"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.27753565820255,1.1204573693435,1.43068889410857,-3.88409572516388,-4.37209022263856,-3.32644874580102,"w      ","",""
"3",2019-07-14,1.80389235608097,1.64115185097906,1.94736561863194,-5.32719469210579,-5.84303536079498,-4.73470893981279,"w      ","",""
"4",2019-07-15,1.38502770815647,1.26061870410461,1.51570103273718,-3.73371115458224,-4.10050587114474,-3.34061161645694,"w      ","",""
"5",2019-07-16,1.3535201055056,1.15758374248264,1.58152421709122,-4.72606281689769,-5.65747371034829,-4.05994266315522,"w      ","",""
"6",2019-07-17,1.04695823544361,0.906052750100766,1.20213463998075,-3.15838842047789,-3.59765104690523,-2.66566083630002,"w      ","",""
"7",2019-07-18,1.21513794729984,1.03086287431839,1.36911142001568,-3.69350849707036,-4.23192525442086,-3.12637604098705,"w      ","",""
"8",2019-07-19,0.888532077102126,0.769725315719227,1.01366492547817,-2.97359934729572,-3.41416404748914,-2.53259709388004,"w      ","",""
"9",2019-07-20,1.2103817425803,1.06210875067967,1.35241967780836,-3.36987325688721,-3.78592869729418,-2.83893954818015,"w      ","",""
"10",2019-07-21,1.37806719080656,1.23311732579106,1.53229465813301,-3.77223595518727,-4.17117454389234,-3.3352154938372,"w      ","",""
"11",2019-07-22,1.8706105688013,1.59490705860865,2.10286111359572,-5.84600233715881,-6.6075566477936,-4.93744049091337,"w      ","",""
"12",2019-07-23,1.60589741343576,1.44960725084507,1.74717304989,-4.07276966618362,-4.51483892673165,-3.59353847289754,"w      ","",""
"13",2019-07-24,1.66521496149186,1.5319257953411,1.79576097457813,-4.03358876168655,-4.43467207753941,-3.63947834024288,"w      ","",""
"14",2019-07-25,1.41803084625097,1.27279046886573,1.55399426484768,-3.66204019052459,-4.04331274901788,-3.18681506366163,"w      ","",""
"15",2019-07-26,0.972584753385091,0.843203578983181,1.09862735121816,-3.56941111888906,-4.04441692394806,-3.03829663617824,"w      ","",""
"16",2019-07-27,1.13762114982892,1.00316977637406,1.26668157774858,-3.1520706631615,-3.50455651328033,-2.75441873358201,"w      ","",""
"17",2019-07-28,1.25614674390751,1.10830130518957,1.39087821506278,-3.70375968480332,-4.09278039200345,-3.21026042189051,"w      ","",""
"18",2019-07-29,1.4539044348137,1.28514187332575,1.64042739833469,-5.10739943051872,-5.69359882283859,-4.54001419988843,"w      ","",""
"19",2019-07-30,0.97965494031927,0.849201867842731,1.11341751412,-3.62438855787268,-4.14067020507894,-2.99482548253009,"w      ","",""
"20",2019-07-31,0.784803049455716,0.673007499126012,0.891218013194982,-2.43818321011932,-2.80174298070241,-2.03457910023997,"w      ","",""
"21",2019-08-01,1.23402668776505,1.03341366166557,1.41124257943418,-4.4089798142318,-5.07846164449343,-3.71926120584245,"w      ","",""
"22",2019-08-02,0.670355802854883,0.552510940167644,0.801591504434533,-2.6336003785555,-3.2059133546111,-2.08511533197774,"w      ","",""
"23",2019-08-03,0.972689614745546,0.840295263768698,1.10374369886076,-2.74968859091967,-3.1560725537427,-2.34183336497226,"w      ","",""
"24",2019-08-04,1.1395582003285,0.971128212023419,1.28631721257766,-3.69934572257563,-4.15531623321034,-3.13926902499968,"w      ","",""
"25",2019-08-05,1.25212355732765,1.10843853701294,1.43767765565116,-3.76188004795663,-4.266355220376,-3.2927165134019,"w      ","",""
"26",2019-08-06,0.863981029396997,0.733259975887322,0.999612614922869,-2.87752776738938,-3.41383571604798,-2.43349259558724,"w      ","",""
"27",2019-08-07,0.734811694257976,0.60125293289396,0.875430941885589,-2.81003311620021,-3.36217296205681,-2.26414174310268,"w      ","",""
"28",2019-08-08,0.641232455163693,0.513710475138792,0.759838753514199,-2.72089347301245,-3.23216511941547,-2.15729697281646,"w      ","",""
"29",2019-08-09,0.606519985256283,0.484342076263237,0.736470204325722,-2.62249174059197,-3.15782181396173,-1.9882331873478,"w      ","",""
"30",2019-08-10,0.55243835758287,0.452966717291608,0.683820898567064,-2.04765723466009,-2.54839688136917,-1.62139279993159,"w      ","",""
"31",2019-08-11,0.624227778727371,0.500468243585513,0.725349081679771,-1.7321923383505,-2.18824134665864,-1.17674693747393,"w      ","",""
"32",2019-08-12,0.563944779138561,0.459833989850596,0.693711458200853,-1.61022525959453,-2.14245707278371,-1.14943400757661,"w      ","",""
"33",2019-08-13,0.0781721606582553,-0.0388335596789642,0.191562582913023,-0.716160394802157,-1.29007204815934,0.0416265985468563,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
