"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.28594045389959,1.15203979381865,1.43257608854862,-3.91825919644363,-4.36472646966006,-3.39192979515871,"w      ","",""
"3",2019-07-14,1.81083521331604,1.64840613585286,1.95866839867698,-5.34345072648051,-5.87833940684254,-4.78888415792621,"w      ","",""
"4",2019-07-15,1.37003883540823,1.23799029099479,1.51398925462452,-3.71403869192397,-4.08545199085739,-3.27702975108622,"w      ","",""
"5",2019-07-16,1.34277791605915,1.155379732126,1.5180423810089,-4.68573827013255,-5.3410363720924,-4.01255322653786,"w      ","",""
"6",2019-07-17,1.03528703375931,0.908825324548276,1.17425288673819,-3.10181201430747,-3.5301536402399,-2.64005022867161,"w      ","",""
"7",2019-07-18,1.22605156262241,1.07833019266156,1.39681819395207,-3.75563577262069,-4.27819812906921,-3.24160586561567,"w      ","",""
"8",2019-07-19,0.877114577164403,0.745395769126094,1.01496285033201,-2.92335232518149,-3.39646851100644,-2.44535713306351,"w      ","",""
"9",2019-07-20,1.23902270996353,1.09916051350208,1.39247150659581,-3.43041267137535,-3.87655137337937,-3.03522622036297,"w      ","",""
"10",2019-07-21,1.39664553823007,1.23761347291752,1.5449113580303,-3.82663724009156,-4.24061386559381,-3.37049535232182,"w      ","",""
"11",2019-07-22,1.87348636993718,1.61832415249172,2.10167764455126,-5.86433858944164,-6.58532245426729,-5.08002820995582,"w      ","",""
"12",2019-07-23,1.61401718279067,1.46260270276284,1.75376356995056,-4.09917467410014,-4.49190372586652,-3.6373390908572,"w      ","",""
"13",2019-07-24,1.67537068513214,1.52138591592,1.82433612922415,-4.07233426299211,-4.45247047624354,-3.63810886767413,"w      ","",""
"14",2019-07-25,1.41800092871241,1.27688767199882,1.5448643715511,-3.60319062718216,-3.99088967430887,-3.20650347926194,"w      ","",""
"15",2019-07-26,0.982503208503457,0.847584218815703,1.12205235128949,-3.62610164258044,-4.16293290672634,-3.11839535089697,"w      ","",""
"16",2019-07-27,1.14534083444947,1.01420487302209,1.27042814419875,-3.20093219542651,-3.63577020288215,-2.74229419989428,"w      ","",""
"17",2019-07-28,1.2386897388202,1.09483371800908,1.39982852036736,-3.67453138890477,-4.18426146555107,-3.18875914930248,"w      ","",""
"18",2019-07-29,1.46560375349814,1.27491995261947,1.65419746256754,-5.13709909387194,-5.84163559876484,-4.48478148315782,"w      ","",""
"19",2019-07-30,0.965296835360857,0.83194528349826,1.11215954649805,-3.56088022203485,-4.17314357356791,-3.00977331069488,"w      ","",""
"20",2019-07-31,0.770846790999323,0.657576416363449,0.885862081754513,-2.41019105812813,-2.8196027577728,-1.97727407277532,"w      ","",""
"21",2019-08-01,1.21693155092673,1.03223357231182,1.41750697808762,-4.37106123384413,-5.07821933403218,-3.70799785469123,"w      ","",""
"22",2019-08-02,0.674587854426929,0.55439350368727,0.816962555041543,-2.5962941334635,-3.19086439767859,-2.10822932800357,"w      ","",""
"23",2019-08-03,0.951456373608194,0.821745534639528,1.06869048869743,-2.70715141435072,-3.08417126685407,-2.28673693682344,"w      ","",""
"24",2019-08-04,1.13570606009658,0.970905954165121,1.29693247265863,-3.6707319621616,-4.24502991948894,-3.07342441586796,"w      ","",""
"25",2019-08-05,1.26442284435612,1.10479496466282,1.46156564838375,-3.77415447590343,-4.37488595384373,-3.22672568174851,"w      ","",""
"26",2019-08-06,0.875897977567965,0.738118860770198,1.01027813255206,-2.92989524417089,-3.44782350593463,-2.4314329205165,"w      ","",""
"27",2019-08-07,0.733959150977542,0.600863161420023,0.878358391057757,-2.83161733142246,-3.49272401901751,-2.20533527169448,"w      ","",""
"28",2019-08-08,0.648237547390321,0.52952538503804,0.778834160545736,-2.78272020547291,-3.3754499835571,-2.21364746606873,"w      ","",""
"29",2019-08-09,0.60804791163477,0.48451746606844,0.733260277304671,-2.59517849780386,-3.18525853728043,-2.0319094049525,"w      ","",""
"30",2019-08-10,0.558898651945021,0.434438754185678,0.687365356486993,-2.02999535336275,-2.63681920680362,-1.53324649148285,"w      ","",""
"31",2019-08-11,0.621153562622416,0.509699633844668,0.737658447813292,-1.74609812472718,-2.23669653198087,-1.2792139260053,"w      ","",""
"32",2019-08-12,0.55410348798697,0.454853630451543,0.659861709198623,-1.57229615060122,-2.04878929258203,-1.05742943900345,"w      ","",""
"33",2019-08-13,0.0740072615765819,-0.0345836090473054,0.176827718390499,-0.626166437355646,-1.33088186419737,0.0287013597732566,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
