"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.27966464436038,1.12171117581132,1.40492848048262,-3.87858884294533,-4.25880943210524,-3.54167347036577,"w      ","",""
"3",2019-07-14,1.79677329833096,1.66981308034793,1.96398384345357,-5.272330147441,-5.74182110909956,-4.95283314230361,"w      ","",""
"4",2019-07-15,1.37816101490138,1.25078325194872,1.51780961974492,-3.74046530446304,-4.02093845840467,-3.2657125909639,"w      ","",""
"5",2019-07-16,1.31613502754367,1.12728076941701,1.50379554999836,-4.70946871828459,-5.13897447335574,-3.90067208351673,"w      ","",""
"6",2019-07-17,1.06161460451397,0.883021173632924,1.26315216514533,-3.26701697656944,-3.90627169847089,-2.63223549236293,"w      ","",""
"7",2019-07-18,1.23097483519269,1.08604250919962,1.38523274269698,-3.72634755982179,-4.25469602501816,-3.22371110484874,"w      ","",""
"8",2019-07-19,0.887463694854808,0.766012086519516,1.0376985832665,-2.88079792967027,-3.37597002478792,-2.57132544599189,"w      ","",""
"9",2019-07-20,1.2197624281776,1.08721849107105,1.35177010490336,-3.35795188617804,-3.68979059895091,-3.04306545594446,"w      ","",""
"10",2019-07-21,1.42711604399031,1.27887804117419,1.53849616931256,-3.91078271969138,-4.22773300992152,-3.47188005135319,"w      ","",""
"11",2019-07-22,1.83925107456887,1.64512411526951,2.06456674947166,-5.78075530339865,-6.34343367129566,-5.14293135320039,"w      ","",""
"12",2019-07-23,1.63472022419352,1.5098567854685,1.73539418654985,-4.15678596716634,-4.49500155805067,-3.8124626492888,"w      ","",""
"13",2019-07-24,1.70025611104256,1.54718668556705,1.83923281981436,-4.09249906389466,-4.50697288242985,-3.77096770531614,"w      ","",""
"14",2019-07-25,1.42136943417047,1.31075633948854,1.55187156590889,-3.59873189988573,-3.99264109118776,-3.31195646471353,"w      ","",""
"15",2019-07-26,0.955481817237651,0.820955620935331,1.08184179841764,-3.55461935538512,-4.05978895375096,-3.04595132400186,"w      ","",""
"16",2019-07-27,1.1404647025858,1.02106322873639,1.26788809887498,-3.17322020833494,-3.44539035664595,-2.87211100909604,"w      ","",""
"17",2019-07-28,1.22932431229826,1.08043691436214,1.4150497664459,-3.71065442438779,-4.13102508498087,-3.12163588118024,"w      ","",""
"18",2019-07-29,1.47492598208418,1.33068753382631,1.66657368052133,-5.13608768168591,-5.899203686705,-4.58522707809689,"w      ","",""
"19",2019-07-30,0.994583369461931,0.827767828777002,1.12213969348043,-3.6190669233765,-4.35547040249759,-3.04445263602867,"w      ","",""
"20",2019-07-31,0.764401782102789,0.651644806284417,0.890571623352884,-2.32159450000811,-2.88023413805249,-1.97865797208435,"w      ","",""
"21",2019-08-01,1.17345763740424,0.980000537159311,1.35655232214185,-4.25678401122207,-4.82357692394951,-3.51247618285333,"w      ","",""
"22",2019-08-02,0.669194448865114,0.563093694479463,0.799820897762035,-2.62072632928949,-3.04560829025479,-2.10587636399133,"w      ","",""
"23",2019-08-03,0.985638725296182,0.861065738901702,1.08540984377586,-2.80305855978991,-3.05431663109299,-2.44082696094771,"w      ","",""
"24",2019-08-04,1.14686845748774,0.992225389692857,1.31288253415028,-3.74536377840285,-4.17251905572637,-3.1627907044266,"w      ","",""
"25",2019-08-05,1.20683220489605,1.06542741191863,1.3953196242115,-3.52970258878683,-4.10792801784355,-3.08623304704187,"w      ","",""
"26",2019-08-06,0.868179884024251,0.67824041299635,0.990265549174505,-2.88022746820717,-3.35073690383524,-2.25554655333486,"w      ","",""
"27",2019-08-07,0.752902275972991,0.637479622851046,0.908739974875282,-2.93890772323367,-3.61156644821978,-2.45467037565944,"w      ","",""
"28",2019-08-08,0.656501638980939,0.523160727498301,0.773152683090989,-2.79613922559609,-3.29756105986129,-2.29257338477149,"w      ","",""
"29",2019-08-09,0.606212461999538,0.507440553039718,0.737944360892303,-2.60462266152565,-3.10359316856809,-2.16143340514758,"w      ","",""
"30",2019-08-10,0.576053408555033,0.459978805718703,0.717251052528839,-2.17059047669569,-2.66265045098606,-1.63662127796689,"w      ","",""
"31",2019-08-11,0.624133614714392,0.507752566878218,0.717640000799257,-1.67118627862997,-2.22293735630946,-1.31875457079031,"w      ","",""
"32",2019-08-12,0.557795455295269,0.448465679845661,0.651182810947174,-1.50969344461451,-2.01606122256286,-1.02407796579847,"w      ","",""
"33",2019-08-13,0.0553782194085415,-0.0573244724281961,0.17925826365412,-0.650079528254366,-1.09123812863142,-0.167595539103842,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
