"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.24005991670331,1.13260355907226,1.34467192909778,-3.76078470845324,-4.0709188713133,-3.27949687610237,"w      ","",""
"3",2019-07-14,1.79717757752055,1.67058697888849,1.92142595797027,-5.3341842383212,-5.71799067519291,-4.83336620691268,"w      ","",""
"4",2019-07-15,1.37654637342447,1.24648837441198,1.48773459128695,-3.7178074022233,-4.02152910832571,-3.30913827749076,"w      ","",""
"5",2019-07-16,1.29977347130186,0.222075658725974,1.52200455179117,-4.51628123403919,-5.27235722361889,-0.24698122393875,"w      ","",""
"6",2019-07-17,1.02658320905193,0.92183031896311,1.12180750252363,-3.06455580726774,-3.41919854726919,-2.7721505905631,"w      ","",""
"7",2019-07-18,1.23691602977386,1.05928249432713,1.343570349943,-3.73797727712606,-4.11033058219044,-3.23278400157955,"w      ","",""
"8",2019-07-19,0.88956338386673,0.736427667018104,1.02462115916368,-2.98455162074228,-3.52114756819108,-2.45480033523413,"w      ","",""
"9",2019-07-20,1.19855116827403,0.520755692525882,1.36490385243609,-3.32757565073906,-3.80023217478294,-0.463686498323377,"w      ","",""
"10",2019-07-21,1.41352216737615,0.495709098700451,1.51762852650459,-3.84420894037933,-4.1199828217549,-0.540847902207559,"w      ","",""
"11",2019-07-22,1.83488198186757,1.54352969081674,2.06635475361712,-5.74614602359706,-6.46813021963183,-4.94225312116428,"w      ","",""
"12",2019-07-23,1.62391806689535,1.45202595128962,1.74199607922379,-4.08871482115214,-4.47732528488022,-3.7040498006783,"w      ","",""
"13",2019-07-24,1.68838892941768,1.54878690456391,1.81666790853927,-4.10165552101076,-4.42706980966101,-3.72200808115621,"w      ","",""
"14",2019-07-25,1.40886244585874,1.26038157255961,1.56458124716354,-3.57652829908054,-3.93882317319574,-3.17304024361917,"w      ","",""
"15",2019-07-26,0.964117512720999,0.821510137448412,1.07030736107988,-3.48613530926057,-4.02928367856285,-2.87876248149708,"w      ","",""
"16",2019-07-27,1.10395990454816,0.965257780514037,1.23792691976217,-3.01235363030727,-3.59758453630084,-2.68462995681405,"w      ","",""
"17",2019-07-28,1.28220733038195,1.11225226487078,1.4040962887241,-3.74698037941251,-4.21165652831644,-3.25799198477071,"w      ","",""
"18",2019-07-29,1.49485119405232,1.22361000896964,1.63538218073548,-5.2691403215366,-5.74933981278084,-4.2332862041349,"w      ","",""
"19",2019-07-30,0.966871512309639,0.855630591401126,1.13744152280384,-3.59159625018121,-4.19350871591583,-2.96085378441875,"w      ","",""
"20",2019-07-31,0.792406507703594,0.672835512067611,0.920218178379053,-2.49930181451964,-2.83095547749328,-1.96142036989398,"w      ","",""
"21",2019-08-01,1.24569783197183,1.02665571816264,1.43298493395617,-4.55066384011506,-5.07822676587495,-3.75261948058535,"w      ","",""
"22",2019-08-02,0.686962887106442,0.574652707113806,0.81282865058196,-2.70208888726051,-3.22515791645724,-2.15851423441296,"w      ","",""
"23",2019-08-03,0.943213067274934,0.823496245092953,1.06426719607799,-2.67844795998715,-3.03563135803216,-2.28126059362649,"w      ","",""
"24",2019-08-04,1.13153201286953,0.996017628186467,1.24385698984233,-3.64264056211348,-3.99767554467535,-3.07794779213189,"w      ","",""
"25",2019-08-05,1.2555597434872,1.05065253746342,1.43573442164972,-3.74602890412194,-4.28671060914757,-3.07829046926365,"w      ","",""
"26",2019-08-06,0.83389114829183,0.474739876188107,0.972037620459217,-2.89878018574791,-3.28768881116405,-1.03907544262661,"w      ","",""
"27",2019-08-07,0.74210141393978,0.628068075676139,0.881674715416681,-2.82943981785118,-3.31926832251183,-2.3295766019243,"w      ","",""
"28",2019-08-08,0.642464610020232,0.549898230586355,0.7616168693512,-2.79293927948798,-3.24126526146176,-2.25933010793865,"w      ","",""
"29",2019-08-09,0.583492338359161,0.438047660963128,0.735348374416432,-2.41079787402771,-3.08993516605517,-1.85671516605368,"w      ","",""
"30",2019-08-10,0.556377397354046,0.458073635341401,0.650763321705563,-2.0810353757221,-2.64058692099354,-1.59530137698205,"w      ","",""
"31",2019-08-11,0.630531149009719,0.50617913399643,0.742094718666511,-1.76614538469918,-2.28292015769919,-0.90740739290944,"w      ","",""
"32",2019-08-12,0.533708890863707,0.442823175813141,0.641909975690368,-1.36650183784249,-1.81035507711772,-1.054499208341,"w      ","",""
"33",2019-08-13,0.0796862430618777,-0.0173483528851395,0.176555238782984,-0.546421945185421,-1.36637860874832,-0.0783894793527856,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
