"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.27648453938015,1.12760453004471,1.43335211739317,-3.85966465534717,-4.39017018546402,-3.37994913807437,"w      ","",""
"3",2019-07-14,1.80989519116971,1.66224915708799,1.95641640884697,-5.34148872739249,-5.8845723318432,-4.82937275379354,"w      ","",""
"4",2019-07-15,1.36411759536508,1.2441885924006,1.50070007250872,-3.68826347560059,-4.06948593306819,-3.32422689695393,"w      ","",""
"5",2019-07-16,1.34303205607361,1.14899342460957,1.52680123902082,-4.70596296408795,-5.39689318494031,-4.04622752578042,"w      ","",""
"6",2019-07-17,1.02711852593813,0.891489992787747,1.18014944092308,-3.07696198751888,-3.5261717107734,-2.61571430635597,"w      ","",""
"7",2019-07-18,1.21591174162722,1.07232360234506,1.35903340192049,-3.71098578883364,-4.14988924527767,-3.25806558391316,"w      ","",""
"8",2019-07-19,0.871102102654162,0.75377988085039,1.00165730355407,-2.90230446627536,-3.37058283406869,-2.44322778716153,"w      ","",""
"9",2019-07-20,1.23027997308896,1.09375448623415,1.3697138697702,-3.41877905188404,-3.80495838140947,-3.01028843537067,"w      ","",""
"10",2019-07-21,1.39486622911918,1.26140973820165,1.57205758999195,-3.8147207634156,-4.31983709036695,-3.39300102083948,"w      ","",""
"11",2019-07-22,1.87091004057921,1.6305280233887,2.11478987928373,-5.8630913310361,-6.6071889975666,-5.02969205868199,"w      ","",""
"12",2019-07-23,1.61017348843134,1.47710429282036,1.74814085542874,-4.1028449700326,-4.55180838624293,-3.71279482969075,"w      ","",""
"13",2019-07-24,1.67488897183949,1.50293788043209,1.80529403401001,-4.06512002385914,-4.43206035422972,-3.59501588110535,"w      ","",""
"14",2019-07-25,1.40419138427115,1.27415146432745,1.53328522858509,-3.58812715386119,-3.9964080144111,-3.18838896268029,"w      ","",""
"15",2019-07-26,0.979828737646117,0.846560405241672,1.12586547247281,-3.62760199585211,-4.12788512553927,-3.08000042932377,"w      ","",""
"16",2019-07-27,1.14742098399964,1.016268352964,1.2802093226826,-3.17953459155216,-3.60851858535593,-2.76510961339408,"w      ","",""
"17",2019-07-28,1.25091324297928,1.09113266848962,1.40198061175579,-3.70250606861184,-4.17470547545519,-3.20809902793837,"w      ","",""
"18",2019-07-29,1.43738296712499,1.24333582744552,1.6335357982759,-5.0302570969711,-5.71999410888822,-4.39559391821917,"w      ","",""
"19",2019-07-30,0.975709402975112,0.847701127078087,1.09919093513345,-3.57831836060748,-4.09776051458752,-3.04337195693593,"w      ","",""
"20",2019-07-31,0.768746422711347,0.660343616899578,0.883951354074744,-2.39404646923544,-2.79791092074737,-2.0093689432142,"w      ","",""
"21",2019-08-01,1.2144663199993,1.00331313504024,1.42030904439827,-4.36810936805167,-5.07733918522295,-3.5626290412979,"w      ","",""
"22",2019-08-02,0.685784413864978,0.555221503022075,0.809813678917949,-2.68309979211587,-3.17631960858271,-2.09341201772995,"w      ","",""
"23",2019-08-03,0.948616493173675,0.798991359940634,1.08316735342638,-2.68895337213898,-3.10820938556017,-2.259643313912,"w      ","",""
"24",2019-08-04,1.13025506965717,0.978573398474129,1.28711183624749,-3.6314375875977,-4.1893227548255,-3.1236794175628,"w      ","",""
"25",2019-08-05,1.2675047591513,1.07725624221224,1.44639904983936,-3.7620752159481,-4.28476862309762,-3.20018753877165,"w      ","",""
"26",2019-08-06,0.878288562003901,0.745009215192053,1.01211202489404,-2.93693243908873,-3.40712921544408,-2.45548237640562,"w      ","",""
"27",2019-08-07,0.74716738346808,0.621823158224932,0.867835642524841,-2.89948803506517,-3.44011703518546,-2.39770397783565,"w      ","",""
"28",2019-08-08,0.650811262375781,0.519151489138701,0.778650096041454,-2.78133711808107,-3.4447704584591,-2.2176517833387,"w      ","",""
"29",2019-08-09,0.60580202719958,0.493830884744239,0.730670219336314,-2.6034095649594,-3.23485156673546,-2.04565591866574,"w      ","",""
"30",2019-08-10,0.56374253881,0.442499496636996,0.692540544027617,-2.03561273100085,-2.56734650445694,-1.5674936358356,"w      ","",""
"31",2019-08-11,0.631789049214217,0.517920142467519,0.736343405738965,-1.79613168058772,-2.26311971585082,-1.31774760653466,"w      ","",""
"32",2019-08-12,0.550437402048984,0.445791832623549,0.657045388431151,-1.58347734578257,-2.07944348394167,-1.14282689764888,"w      ","",""
"33",2019-08-13,0.0740847165162992,-0.0451663733214484,0.17792410520055,-0.655775998194677,-1.22299386946547,-0.0013258189993621,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
