"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.2797102106339,1.13900273639859,1.44715626488972,-3.88694583689808,-4.4271247424442,-3.42560100191962,"w      ","",""
"3",2019-07-14,1.8041301123652,1.6694771101503,1.95338866555066,-5.32671512834995,-5.84060898769875,-4.81594724408967,"w      ","",""
"4",2019-07-15,1.38952803661419,1.24783963287093,1.53924927330159,-3.73821233040152,-4.16890444639897,-3.3268669995692,"w      ","",""
"5",2019-07-16,1.33899077550025,1.1581529435269,1.51391035339573,-4.67865799672418,-5.29505863600439,-4.06573897348997,"w      ","",""
"6",2019-07-17,1.03416285958384,0.886710631199578,1.17114353604344,-3.11312408511599,-3.54499254827349,-2.55730050172361,"w      ","",""
"7",2019-07-18,1.19722378038191,1.03912814890609,1.37086613812828,-3.64403976123061,-4.20794179349911,-3.07308594761175,"w      ","",""
"8",2019-07-19,0.877018106413807,0.757814729399834,1.00007380868684,-2.9217311905712,-3.32952800923849,-2.51499618674581,"w      ","",""
"9",2019-07-20,1.23527875768436,1.10301794029678,1.39080874163224,-3.41860480010135,-3.86927309055384,-2.97543236291666,"w      ","",""
"10",2019-07-21,1.37060101298048,1.25255644051155,1.52843080643888,-3.72781091483462,-4.22068186203791,-3.39861072027901,"w      ","",""
"11",2019-07-22,1.87697581691835,1.5746881561831,2.11576802875344,-5.86017501150169,-6.65785134320121,-4.83738123552431,"w      ","",""
"12",2019-07-23,1.61518927919555,1.47152344258849,1.75771446707076,-4.09908213166509,-4.51378675235769,-3.68731783448066,"w      ","",""
"13",2019-07-24,1.66005053895649,1.52987170783876,1.79374942444016,-4.01278815560446,-4.40399523270578,-3.63781930617345,"w      ","",""
"14",2019-07-25,1.40583578179353,1.2733830355164,1.54719859231802,-3.57875630290013,-4.00352261332161,-3.21374171873629,"w      ","",""
"15",2019-07-26,0.975152260499619,0.819580242714714,1.10194339537875,-3.60099951147013,-4.06836759529025,-2.93150885903441,"w      ","",""
"16",2019-07-27,1.1452025173489,1.0261657534744,1.28122571487286,-3.17636472706954,-3.57552014674452,-2.8457829009631,"w      ","",""
"17",2019-07-28,1.2574578141434,1.11112303916321,1.41183408776321,-3.7417372413901,-4.20274159023096,-3.31981671733167,"w      ","",""
"18",2019-07-29,1.45787084054558,1.27880507495615,1.64520235724896,-5.10724756157078,-5.78043929803589,-4.49620874577134,"w      ","",""
"19",2019-07-30,0.970591744937092,0.843319002582538,1.10001394086105,-3.53825166147798,-4.05165859061342,-3.06544109341844,"w      ","",""
"20",2019-07-31,0.786418523873515,0.671627567519107,0.90743165921101,-2.4801970713077,-2.88648822256213,-2.04066673996509,"w      ","",""
"21",2019-08-01,1.19254357824303,1.01602448606516,1.39064309636154,-4.25529164814017,-4.9332321249981,-3.66059831655669,"w      ","",""
"22",2019-08-02,0.665475662239289,0.533916598171349,0.806461662209194,-2.57895474124996,-3.14481517509317,-2.02591438058777,"w      ","",""
"23",2019-08-03,0.96227940124882,0.841541091086045,1.09719238921504,-2.73447121794186,-3.08112713459724,-2.36610803593575,"w      ","",""
"24",2019-08-04,1.11540672767151,0.98053446829666,1.24985209509092,-3.60491040030733,-4.04970582963778,-3.13578014428763,"w      ","",""
"25",2019-08-05,1.25506047655232,1.10486411694076,1.43161818986283,-3.73923986863919,-4.23834014812423,-3.27559251599035,"w      ","",""
"26",2019-08-06,0.881826694916982,0.74193091222318,1.00585441739636,-2.94771549077079,-3.39850666392766,-2.48461626507714,"w      ","",""
"27",2019-08-07,0.743985178269727,0.623294648386379,0.872014555186551,-2.84249963542477,-3.32829144247797,-2.30939236294706,"w      ","",""
"28",2019-08-08,0.647408303564368,0.529625568499052,0.77944934194195,-2.77906817858585,-3.31876298814516,-2.27688841838137,"w      ","",""
"29",2019-08-09,0.609680317587611,0.48476556297432,0.74498551332047,-2.63371901501059,-3.1886293670505,-2.01806068413903,"w      ","",""
"30",2019-08-10,0.572265191623936,0.46724347124807,0.679463886611119,-2.083594968722,-2.66508367142831,-1.60879181306189,"w      ","",""
"31",2019-08-11,0.619834018490401,0.506200363980637,0.713265573077636,-1.76199727426429,-2.17670664824189,-1.35231413578277,"w      ","",""
"32",2019-08-12,0.551630875265887,0.448074837407628,0.657805893771128,-1.54924033776201,-2.03097221543901,-1.09200448339655,"w      ","",""
"33",2019-08-13,0.0767321695461647,-0.0489722554534079,0.18927048903,-0.612984215553465,-1.39153424029159,-0.042270316087871,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
