"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.27751597011044,1.13855750994742,1.41640749556501,-3.8619530936341,-4.33869599045378,-3.43292280390703,"w      ","",""
"3",2019-07-14,1.79873606566274,1.64778865531278,1.94380404057283,-5.30638970348001,-5.80190974362946,-4.80937560230256,"w      ","",""
"4",2019-07-15,1.37801649419129,1.2354965438377,1.52572974267569,-3.72003738072878,-4.12402105624132,-3.28539790255905,"w      ","",""
"5",2019-07-16,1.32747293029715,1.12826890465438,1.51979954325116,-4.63575136806227,-5.31964425863056,-3.95184084083628,"w      ","",""
"6",2019-07-17,1.04571090871022,0.916638024990879,1.17906412852445,-3.14355642377917,-3.59134304881952,-2.73170460803532,"w      ","",""
"7",2019-07-18,1.20927847364992,1.05241019407846,1.36065151955832,-3.69277232403947,-4.20669109717619,-3.17336288391494,"w      ","",""
"8",2019-07-19,0.882138435892637,0.756593606373495,1.00610635926314,-2.91303310863374,-3.38927369315969,-2.49231755889439,"w      ","",""
"9",2019-07-20,1.22661405368296,1.08345395519666,1.38431335457529,-3.3966738871709,-3.8597052937539,-2.98119583344486,"w      ","",""
"10",2019-07-21,1.3742910507318,1.23052041805658,1.53339929317131,-3.72279435774799,-4.2602829248205,-3.30143939327769,"w      ","",""
"11",2019-07-22,1.86522825253467,1.63008535431153,2.0964035943458,-5.82409750414304,-6.57633838531587,-5.08977709592646,"w      ","",""
"12",2019-07-23,1.62444759291208,1.46377881459803,1.80542388484541,-4.14796899459535,-4.65848926696025,-3.66413537331893,"w      ","",""
"13",2019-07-24,1.67366913346546,1.52301558718429,1.82923222207479,-4.06470027299028,-4.51030980189456,-3.55824280020548,"w      ","",""
"14",2019-07-25,1.40342104004712,1.2731074873998,1.54230227257997,-3.56373506867542,-3.96905949368096,-3.1710773046372,"w      ","",""
"15",2019-07-26,0.966507061727427,0.82890569678392,1.08664167929785,-3.54369362046647,-4.01508619210182,-3.05357496448052,"w      ","",""
"16",2019-07-27,1.15286079796044,1.02087435284458,1.28298560271463,-3.20780648016183,-3.60194353721076,-2.82276536421669,"w      ","",""
"17",2019-07-28,1.24620060823518,1.10713293990383,1.40294437329484,-3.69172196500483,-4.12894343202755,-3.27188962460977,"w      ","",""
"18",2019-07-29,1.43547156535104,1.24485696777404,1.64376797307794,-5.04205288085927,-5.79985148633032,-4.37198199841832,"w      ","",""
"19",2019-07-30,0.96980918155126,0.837238458818517,1.10405376366483,-3.56755502554555,-4.1053202753076,-3.03826624171179,"w      ","",""
"20",2019-07-31,0.776010836709962,0.652234086310784,0.892453288999407,-2.41498666237682,-2.89530937818424,-2.0168977763105,"w      ","",""
"21",2019-08-01,1.20506171005248,1.00238693750337,1.39883114399077,-4.31621171727582,-5.04047427815642,-3.540518028441,"w      ","",""
"22",2019-08-02,0.67658136704236,0.544392195928692,0.80478720395941,-2.61961947690882,-3.25370141571214,-2.06282528372372,"w      ","",""
"23",2019-08-03,0.953092446642976,0.804210054759487,1.08885858708031,-2.72026385165185,-3.19804973022438,-2.22402548792788,"w      ","",""
"24",2019-08-04,1.12463033309178,0.954633831102533,1.29606434166872,-3.61418867203993,-4.23292133029839,-3.03851926895734,"w      ","",""
"25",2019-08-05,1.26769158496671,1.0684610646805,1.44588120181518,-3.78350636351076,-4.31737968049535,-3.14313901397707,"w      ","",""
"26",2019-08-06,0.865368348164169,0.712375397823626,0.995300928422868,-2.89225830325621,-3.4156795449288,-2.34557683191496,"w      ","",""
"27",2019-08-07,0.741341803526066,0.612013211663211,0.863497187389362,-2.86305295819508,-3.35967615621866,-2.2316100152241,"w      ","",""
"28",2019-08-08,0.656188000936169,0.530822059721892,0.800151538303715,-2.82285219764967,-3.53040216408252,-2.19037353189556,"w      ","",""
"29",2019-08-09,0.60807202865184,0.48521526682866,0.740879299274968,-2.60096380073594,-3.14932070813999,-2.0151891084542,"w      ","",""
"30",2019-08-10,0.562107776152931,0.444255413255467,0.686284394984028,-2.07619106420001,-2.63919213324134,-1.48490653561487,"w      ","",""
"31",2019-08-11,0.63279546414278,0.528913063465715,0.740471463851013,-1.80552208054399,-2.26329313220875,-1.36856436147562,"w      ","",""
"32",2019-08-12,0.555581346008701,0.432565563782116,0.667383890360109,-1.56954557256164,-2.08430267212883,-1.1023921032646,"w      ","",""
"33",2019-08-13,0.0715488466608128,-0.0303434350899811,0.18819843674975,-0.517862729289918,-1.19678113313678,0.143152592029135,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
