"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.27984734801795,1.11301970606118,1.42837850744787,-3.88173183916833,-4.38656840547273,-3.38157203191847,"w      ","",""
"3",2019-07-14,1.80716543338407,1.65173201075825,1.94394045517066,-5.30699073885578,-5.83824553684297,-4.79201188792019,"w      ","",""
"4",2019-07-15,1.36461071426884,1.23453010513285,1.51345007987436,-3.66744305760894,-4.14989654316653,-3.32529269905587,"w      ","",""
"5",2019-07-16,1.34290237492461,1.15639206429875,1.52386304899018,-4.67820785726266,-5.30143182008515,-4.07695170382537,"w      ","",""
"6",2019-07-17,1.02442913317232,0.883949822775414,1.17133438073021,-3.0522578529384,-3.52761463399047,-2.58782011871111,"w      ","",""
"7",2019-07-18,1.20916198839811,1.053189882944,1.37334958107909,-3.70509962506312,-4.20441749341282,-3.19167403300726,"w      ","",""
"8",2019-07-19,0.874486596737674,0.734777679429535,1.0048928895319,-2.87191999338319,-3.37134037537164,-2.39198694570673,"w      ","",""
"9",2019-07-20,1.22338443461569,1.08296092724413,1.35020020645003,-3.40200887770772,-3.78040429024206,-2.96990593812924,"w      ","",""
"10",2019-07-21,1.38794719149501,1.23469980952323,1.54870786466898,-3.78393919161796,-4.21319785797921,-3.29990187649596,"w      ","",""
"11",2019-07-22,1.87794839194953,1.65055588011758,2.10922239915269,-5.8562925616557,-6.66153748530396,-5.14020287920944,"w      ","",""
"12",2019-07-23,1.60954063849297,1.44653854178627,1.75242677433181,-4.10368742148817,-4.53627804921974,-3.58393405909868,"w      ","",""
"13",2019-07-24,1.67760541764525,1.50920770539893,1.82662977481582,-4.07618749171081,-4.49637602471856,-3.61443025673468,"w      ","",""
"14",2019-07-25,1.39826786125233,1.24881233907911,1.52886471099486,-3.55262890954977,-3.95400785438634,-3.11267263523109,"w      ","",""
"15",2019-07-26,0.971255139818921,0.833121328125417,1.10437607274351,-3.58473297928825,-4.09057732011801,-3.01011550535551,"w      ","",""
"16",2019-07-27,1.13589298842293,1.00928624350836,1.26339062466434,-3.15475242177971,-3.57383453831995,-2.73415547209731,"w      ","",""
"17",2019-07-28,1.24980357324675,1.0791196485935,1.40063695794095,-3.70084258743272,-4.1907052109831,-3.16930905695552,"w      ","",""
"18",2019-07-29,1.45917659476184,1.30023647609281,1.63229221513507,-5.12218534082831,-5.65039039711758,-4.56312047496906,"w      ","",""
"19",2019-07-30,0.966377706080879,0.833963534929261,1.10675441514744,-3.54358756596049,-4.16335932347409,-2.95184103385029,"w      ","",""
"20",2019-07-31,0.77245305517573,0.6663676199308,0.889255477042377,-2.42265126443016,-2.94533177741805,-1.97634712572833,"w      ","",""
"21",2019-08-01,1.22823794995775,1.03015819916111,1.40159544123663,-4.39721105631158,-4.99159377411793,-3.68080011974056,"w      ","",""
"22",2019-08-02,0.686313002316301,0.559221477914353,0.816205821764931,-2.66055643694023,-3.20260215824441,-2.13914288771894,"w      ","",""
"23",2019-08-03,0.952461100851998,0.817054522931938,1.06989710442553,-2.69995190246959,-3.08547178692473,-2.31758053530209,"w      ","",""
"24",2019-08-04,1.13668575322253,0.964962764081552,1.31658878668437,-3.66901854340278,-4.37303324482915,-3.09218717556167,"w      ","",""
"25",2019-08-05,1.26271893395378,1.07035161579473,1.42522358217785,-3.76534261329742,-4.26166335097171,-3.21268816755851,"w      ","",""
"26",2019-08-06,0.875235510902892,0.722461279722317,1.01670352728786,-2.94475494000687,-3.4050315341755,-2.36792873568292,"w      ","",""
"27",2019-08-07,0.735597753937773,0.617967113403524,0.85994144194455,-2.82486417722306,-3.41842545103904,-2.23694056029891,"w      ","",""
"28",2019-08-08,0.652694652338278,0.527742573831999,0.769196904726564,-2.75574377175669,-3.34421512494305,-2.21425129338043,"w      ","",""
"29",2019-08-09,0.615903750416321,0.474479649384588,0.737080771755261,-2.66212479727537,-3.16708704912737,-2.04547119973615,"w      ","",""
"30",2019-08-10,0.565332408632508,0.461697594546517,0.679761985448588,-2.05943980746525,-2.61560006512212,-1.61496039590626,"w      ","",""
"31",2019-08-11,0.623997451582173,0.516028865605045,0.752701776912485,-1.78590894623614,-2.21881191076238,-1.28913253613502,"w      ","",""
"32",2019-08-12,0.551595704011058,0.442370141207506,0.667217755668631,-1.55735605296793,-2.06603305031582,-1.02611559200114,"w      ","",""
"33",2019-08-13,0.0704955964958496,-0.0333348813032755,0.175937057698159,-0.591743832949215,-1.20048226153616,0.017367687386885,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
