"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.29146630334847,0.601335615712803,1.45712096369877,-3.92504801467765,-4.49515302415803,-0.465453971364433,"w      ","",""
"3",2019-07-14,1.80510551785442,1.65055411809825,1.98492194043827,-5.33993812031974,-5.93471293774354,-4.82073367935619,"w      ","",""
"4",2019-07-15,1.37358762001539,1.24268753840509,1.51163153193704,-3.69750015939405,-4.04472106841079,-3.27752099671544,"w      ","",""
"5",2019-07-16,1.33488273635799,1.14496727026337,1.49736890659555,-4.66952205095628,-5.22696583564526,-3.98819282138444,"w      ","",""
"6",2019-07-17,1.02008663878068,0.906220409444859,1.14176791005334,-3.0409237511771,-3.48353788019168,-2.69614452177923,"w      ","",""
"7",2019-07-18,1.19229153594769,1.06483425951225,1.38671947603606,-3.62533364735835,-4.19556757827696,-3.24235234453728,"w      ","",""
"8",2019-07-19,0.891332501651051,0.756020872606697,1.02872628102119,-2.96731548092855,-3.44013736749456,-2.46842384381834,"w      ","",""
"9",2019-07-20,1.21237618012917,1.09283205377462,1.35540342118053,-3.36242309258152,-3.78481546735198,-3.03391394852659,"w      ","",""
"10",2019-07-21,1.36933767573201,1.21822480846748,1.51283463085194,-3.75226528918149,-4.14977231712333,-3.23790980883912,"w      ","",""
"11",2019-07-22,1.87213189541495,0.494831530363854,2.08122787573621,-5.85708212019307,-6.53468140790516,-0.515843463904945,"w      ","",""
"12",2019-07-23,1.63197884301703,1.46562032795484,1.78422658432774,-4.09968053672748,-4.55833017400718,-3.68229314834936,"w      ","",""
"13",2019-07-24,1.67878864249384,1.53836579850593,1.80150809886357,-4.06369387919863,-4.34940322488073,-3.67820709451824,"w      ","",""
"14",2019-07-25,1.40208516872535,1.27742112747015,1.5178851150688,-3.55369628301272,-3.92131487541547,-3.18789437508628,"w      ","",""
"15",2019-07-26,0.973666141924621,0.860627614584712,1.09882239337318,-3.61961096058909,-4.0405394471105,-3.17781474839027,"w      ","",""
"16",2019-07-27,1.13296267148591,1.02462901479459,1.30501514218147,-3.11913029523485,-3.89784493483286,-2.7878963480833,"w      ","",""
"17",2019-07-28,1.26798531026424,1.11872826761685,1.4558717765319,-3.76261543211075,-4.35996692403192,-3.27686217736415,"w      ","",""
"18",2019-07-29,1.45593775987085,1.28403220928979,1.69129458672463,-5.05857227590343,-5.87666492735588,-4.55617645790207,"w      ","",""
"19",2019-07-30,0.974200717629378,0.549129136984884,1.09758548937557,-3.57663328629376,-4.13599108696912,-0.482360265862634,"w      ","",""
"20",2019-07-31,0.769288466654139,0.648848242964125,0.88486758204156,-2.45120979876192,-2.85008268283794,-2.05732406152844,"w      ","",""
"21",2019-08-01,1.24340024629916,1.02662116000351,1.47901295836837,-4.43050613843176,-5.28522538816339,-3.73951509698654,"w      ","",""
"22",2019-08-02,0.67247343735362,0.551171847214146,0.789599273571113,-2.64507111321839,-3.13800035855366,-1.87918264402763,"w      ","",""
"23",2019-08-03,0.942489864962707,0.810353022911636,1.07033834905458,-2.69415717369266,-3.06792479498201,-2.2556588909133,"w      ","",""
"24",2019-08-04,1.12222596665773,0.421653073614406,1.31153896651982,-3.63898200659645,-4.23589060959097,-0.414286068971842,"w      ","",""
"25",2019-08-05,1.26541081844934,1.0785905298163,1.44404753134292,-3.77036251062066,-4.25950950304016,-3.25531663270312,"w      ","",""
"26",2019-08-06,0.885961178502212,0.748412690765666,1.03791905639429,-3.02256607175011,-3.40373881931778,-2.4907409378438,"w      ","",""
"27",2019-08-07,0.74308510977851,0.610602894684308,0.854404703245809,-2.88586854556814,-3.31587006591844,-2.15519662524409,"w      ","",""
"28",2019-08-08,0.649355262597269,0.532507253398697,0.802394891562929,-2.81550073872322,-3.51869462359487,-2.22144199684222,"w      ","",""
"29",2019-08-09,0.597921557978606,0.476401864216233,0.736233593437874,-2.57955046310366,-3.16211126054669,-1.86272974881701,"w      ","",""
"30",2019-08-10,0.553492613432812,0.449743590511358,0.685246062105475,-1.97161245617573,-2.51484781300626,-1.51496827875506,"w      ","",""
"31",2019-08-11,0.62277805830535,0.493199891968005,0.736850258224394,-1.72150641335467,-2.16181792643329,-1.35080342258477,"w      ","",""
"32",2019-08-12,0.547211587815523,0.428119423855699,0.66325319306378,-1.51448981659987,-2.03427484694421,-1.17891358560889,"w      ","",""
"33",2019-08-13,0.0632419580179035,-0.0574141430321989,0.18956223328291,-0.608777125260182,-1.29025702448234,0.0393043582124707,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
