"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,-0.0482142634728781,-0.30433741869323,0.214461126307399,0.0470152855622017,-0.373985357215025,0.438107199217551,"w      ","",""
"3",2019-07-14,0.255939481798654,0.0191502187857132,0.5122327133878,-0.168563432188445,-0.558670202061551,0.22257968525473,"w      ","",""
"4",2019-07-15,-0.208077809600087,-0.441754455193345,0.0198985295485506,-0.781950675128433,-1.23015849925824,-0.357821370111536,"w      ","",""
"5",2019-07-16,-0.408135499189485,-0.700325269160091,-0.108130141757089,-0.712846579137491,-1.16012397458684,-0.246545412864391,"w      ","",""
"6",2019-07-17,0.284750206001882,0.00743679958287139,0.565047501026594,-1.21693711240784,-1.78316599075851,-0.66812683444681,"w      ","",""
"7",2019-07-18,0.569847387552003,0.339279472677219,0.813809280495754,-0.346955930658715,-0.787557022710602,0.0917271643608053,"w      ","",""
"8",2019-07-19,-0.496205664663437,-0.736991056104706,-0.247536226455135,-0.246680974168109,-0.678295352794954,0.14111429746774,"w      ","",""
"9",2019-07-20,-0.0642492384956803,-0.303776768699585,0.169306879467202,0.244103624330758,-0.126885278345825,0.630882080017342,"w      ","",""
"10",2019-07-21,-0.141954636801784,-0.403764261051137,0.111430807208715,0.113043475277233,-0.286721403323841,0.522362324975135,"w      ","",""
"11",2019-07-22,-0.0805388571482892,-0.396603492758666,0.208374580518151,-0.0230391079993363,-0.449191285232138,0.393127454819614,"w      ","",""
"12",2019-07-23,-0.0725948754873421,-0.313577021299356,0.155885988291875,0.450280511045372,0.0825952511530599,0.835593074007219,"w      ","",""
"13",2019-07-24,-0.131472555029021,-0.379841475795071,0.131375204952712,0.57886450057938,0.17896380751015,0.962627411141371,"w      ","",""
"14",2019-07-25,0.0129014213120587,-0.243016158414714,0.275106674259642,-0.653281767794873,-1.09821114593677,-0.236408494740716,"w      ","",""
"15",2019-07-26,-0.149792488218006,-0.375668349191857,0.0791183567186952,-0.515305388320313,-0.927425874653709,-0.130058585091973,"w      ","",""
"16",2019-07-27,-0.267878564432921,-0.518295151319149,-0.0369494030338861,-1.04526653992415,-1.52664465028742,-0.549975672367002,"w      ","",""
"17",2019-07-28,-0.799328686023659,-1.03725693123073,-0.544015891431413,-0.894852458839931,-1.35288349323627,-0.44489912141272,"w      ","",""
"18",2019-07-29,-0.199280215278459,-0.436781436318498,0.0552175405330514,-0.218041424554195,-0.617851890804858,0.179445697996727,"w      ","",""
"19",2019-07-30,-0.0106171511318518,-0.260264618216764,0.225949127997378,-0.480842497197072,-0.897885273562431,-0.0845348045218182,"w      ","",""
"20",2019-07-31,-0.0821377228190006,-0.338433881836463,0.167120942444201,-0.191255879386628,-0.604349008515441,0.213221419351044,"w      ","",""
"21",2019-08-01,-0.0176487137507335,-0.305813648791331,0.279992711862538,-0.498253562599925,-0.947054148321114,-0.0475645185988458,"w      ","",""
"22",2019-08-02,-0.0966651180114163,-0.343086921458064,0.143139671581267,-0.401689519229217,-0.812365503886845,0.0305004581677365,"w      ","",""
"23",2019-08-03,-0.124841887177251,-0.374443519463002,0.144662664620215,0.662248119085866,0.214973406587909,1.06819831194593,"w      ","",""
"24",2019-08-04,-0.0785882723068299,-0.330794000722703,0.16611329488631,0.948506743994615,0.566053207914602,1.36176657564006,"w      ","",""
"25",2019-08-05,-0.0399211121589859,-0.345008839046426,0.237204493655091,-0.0484402095306969,-0.45889949614628,0.375602216073829,"w      ","",""
"26",2019-08-06,-0.0844723205578964,-0.332000505001096,0.156049115136983,-0.426051093317931,-0.826404970119918,-0.01988191084591,"w      ","",""
"27",2019-08-07,0.0144534735421831,-0.219153842977501,0.252496023412777,-0.699080899158289,-1.12966347716984,-0.295879004833444,"w      ","",""
"28",2019-08-08,0.0113734958162098,-0.214745264313387,0.265978989238057,-0.820616951924477,-1.24553751890458,-0.389728833867261,"w      ","",""
"29",2019-08-09,0.0305089358840897,-0.211754075380489,0.286112883381455,-0.95678765939109,-1.40270985119535,-0.507624795013282,"w      ","",""
"30",2019-08-10,0.196516573142133,-0.0439881967312769,0.441963360091556,-1.2367381824312,-1.71730898608946,-0.75914840157867,"w      ","",""
"31",2019-08-11,0.234035380723833,-0.0380621855170916,0.481466650985045,-1.31050000026623,-1.78531102075025,-0.837041141040963,"w      ","",""
"32",2019-08-12,0.0916493461326331,-0.153576733935259,0.354362066212972,-1.11564358510856,-1.62944651326454,-0.65496800955268,"w      ","",""
"33",2019-08-13,-0.331026185234296,-0.571716597513801,-0.0915677225205338,0.213477661844456,-0.161749538389562,0.582316035905924,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
