"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.38379441644667,1.23601272204771,1.52252639653268,-4.30872146148778,-4.80990892723016,-3.82032877044504,"w      ","",""
"3",2019-07-14,1.7841963923215,1.62297838353486,1.93430244132411,-5.513317264515,-6.09821115291702,-4.94011544730365,"w      ","",""
"4",2019-07-15,1.40350291335325,1.26406791940032,1.54152726043169,-4.00506734704311,-4.4410059883637,-3.56552339514072,"w      ","",""
"5",2019-07-16,1.39013130441191,1.18118248185329,1.58690154022087,-4.99363506903487,-5.69092869001762,-4.2656916127143,"w      ","",""
"6",2019-07-17,1.14501938692566,1.00563684070206,1.28400941474277,-3.59839926872428,-4.09345426151816,-3.13927878475055,"w      ","",""
"7",2019-07-18,1.28198122694519,1.1284137621524,1.42752107271704,-4.02882217775474,-4.51754815566996,-3.52430279076185,"w      ","",""
"8",2019-07-19,0.952356347765588,0.81827077707866,1.08564413242039,-3.30905165634572,-3.7722816386279,-2.82590578728516,"w      ","",""
"9",2019-07-20,1.26784488644265,1.12903955597421,1.41122667748997,-3.68529413157395,-4.11123084408756,-3.23969294725765,"w      ","",""
"10",2019-07-21,1.42627022791359,1.28665008212276,1.58015291439131,-4.05725573175101,-4.51684378875615,-3.60810711284826,"w      ","",""
"11",2019-07-22,1.85066073506798,1.60408546392236,2.10562350289689,-5.93890692970786,-6.76784801418465,-5.10581618277974,"w      ","",""
"12",2019-07-23,1.67018797355914,1.51321902504103,1.81155774579843,-4.45282721154648,-4.87643380232867,-3.97397366857806,"w      ","",""
"13",2019-07-24,1.65888635958777,1.52084153472677,1.80493609872625,-4.24652435128368,-4.63240450326812,-3.83270406546406,"w      ","",""
"14",2019-07-25,1.29008683697305,1.16534581440458,1.42441629135475,-3.1902158323959,-3.58237563943807,-2.83131163829107,"w      ","",""
"15",2019-07-26,1.00116655859857,0.864006378660807,1.13941936742372,-3.62414858833135,-4.14156077258355,-3.12314773373008,"w      ","",""
"16",2019-07-27,1.19851086160999,1.0691661841764,1.33424436182021,-3.42405303890778,-3.86082364938361,-3.01522117623979,"w      ","",""
"17",2019-07-28,1.30884661593164,1.15498330289314,1.46405418637638,-3.95791102252127,-4.44167371499788,-3.46578459055813,"w      ","",""
"18",2019-07-29,1.52927082293122,1.34749034386548,1.71269445180729,-5.38562749901735,-6.02316114864314,-4.74901665375309,"w      ","",""
"19",2019-07-30,1.08317173083532,0.94136487731575,1.22029977629576,-4.16620092363542,-4.71114712270133,-3.55754743211305,"w      ","",""
"20",2019-07-31,0.868573120442331,0.752543776823689,0.984116499042479,-2.75060896278033,-3.17783709475571,-2.31077947093233,"w      ","",""
"21",2019-08-01,1.19146407641193,1.00829092737462,1.37149901941008,-4.31472221670021,-4.95202195966372,-3.7015040608007,"w      ","",""
"22",2019-08-02,0.697051585241072,0.577332569419041,0.820202839004188,-2.7646515896961,-3.30217450261106,-2.22809261473314,"w      ","",""
"23",2019-08-03,1.01367612069865,0.879360257337517,1.14957919282787,-2.9702124566332,-3.38709112196138,-2.54398525129368,"w      ","",""
"24",2019-08-04,1.20316978502472,1.05091912133135,1.35421753807035,-3.9168218947839,-4.45157538503649,-3.40631148356389,"w      ","",""
"25",2019-08-05,1.38987763856247,1.20049861557614,1.56565861751242,-4.14163263159008,-4.68760717343804,-3.56750679241811,"w      ","",""
"26",2019-08-06,0.974988372750951,0.838090351876541,1.11576613444334,-3.39434445340305,-3.87989896609727,-2.88837757573664,"w      ","",""
"27",2019-08-07,0.835168714558444,0.714325710366729,0.967716686343581,-3.34532693186582,-3.8723685736404,-2.8011385379875,"w      ","",""
"28",2019-08-08,0.751016150478294,0.621567752585153,0.87546534944569,-3.29740549686148,-3.87719491121448,-2.72966055042813,"w      ","",""
"29",2019-08-09,0.7034744991034,0.579463223415991,0.826019914063654,-3.09214977460393,-3.64199910233293,-2.52982507951102,"w      ","",""
"30",2019-08-10,0.828999692807627,0.700837064660356,0.963841450595227,-3.09279462738976,-3.63925498699013,-2.59368992778989,"w      ","",""
"31",2019-08-11,0.850881473796553,0.722920035989057,0.982609363421383,-3.18844404902967,-3.68505542983818,-2.67647092783426,"w      ","",""
"32",2019-08-12,0.760711622774289,0.633303279222932,0.888787979150134,-3.20981845074669,-3.78562305034477,-2.64284055963299,"w      ","",""
"33",2019-08-13,0.331046995277941,0.223371805034452,0.445806596474048,-1.97745000421012,-2.56229894000139,-1.39163347878536,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
