"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.28120560637495,1.13604268948722,1.43583764269164,-3.86413125016286,-4.37133453758114,-3.38612679656875,"w      ","",""
"3",2019-07-14,1.77320344293668,1.61628835833659,1.94051125179565,-5.22551891665768,-5.82638068195508,-4.68536643243067,"w      ","",""
"4",2019-07-15,1.39969785852566,1.25024056390072,1.5434371561447,-3.77662718466707,-4.26409882771497,-3.36526766893608,"w      ","",""
"5",2019-07-16,1.34684273367416,1.16105316386316,1.54038769958062,-4.69161562668248,-5.4434501886094,-4.11004080996966,"w      ","",""
"6",2019-07-17,1.03489066142951,0.898622388421221,1.16413936276699,-3.07554646683481,-3.51403864063518,-2.62587118138776,"w      ","",""
"7",2019-07-18,1.21711562729329,1.06355348236726,1.37019574680254,-3.72263977425744,-4.25135722155092,-3.22673769835064,"w      ","",""
"8",2019-07-19,0.879293232590177,0.746712670100701,1.00924346692257,-2.92742247806974,-3.36528570097495,-2.43594345800955,"w      ","",""
"9",2019-07-20,1.22287441746624,1.0831345940044,1.36942812729801,-3.40407204422653,-3.80129395109908,-2.92957562244495,"w      ","",""
"10",2019-07-21,1.38038048353859,1.21835382044777,1.55119449416786,-3.76132341273254,-4.23472559054134,-3.28584938667572,"w      ","",""
"11",2019-07-22,1.85629745318647,1.61206481773367,2.09848050053206,-5.79107890029033,-6.55662800177709,-5.02938274643415,"w      ","",""
"12",2019-07-23,1.62465148522326,1.48374998016701,1.77065910294828,-4.14115950550089,-4.56590973407089,-3.66939830335432,"w      ","",""
"13",2019-07-24,1.66388320972463,1.5011138834966,1.82838289704701,-4.03431968935262,-4.5137249382378,-3.56702038516598,"w      ","",""
"14",2019-07-25,1.40201154196548,1.2666456768568,1.53459984292295,-3.59239782466692,-3.93248168487093,-3.18359132577435,"w      ","",""
"15",2019-07-26,0.97082364085121,0.850222241438177,1.09904665030767,-3.58065986377136,-4.07711427842224,-3.06285081084369,"w      ","",""
"16",2019-07-27,1.13916426341839,1.00733703812564,1.26364532075137,-3.17544507515691,-3.566898054009,-2.73707154907918,"w      ","",""
"17",2019-07-28,1.25002021548945,1.11600534377269,1.38937407475181,-3.71405038583642,-4.15628065487817,-3.27841064989585,"w      ","",""
"18",2019-07-29,1.46226581350587,1.29853988388611,1.65164885853467,-5.13553003976765,-5.79395798837206,-4.56861351706048,"w      ","",""
"19",2019-07-30,0.977192935386952,0.831724186179724,1.12639093267665,-3.58672917072984,-4.18768912723187,-2.98326788843408,"w      ","",""
"20",2019-07-31,0.765921226518946,0.654753584052457,0.886381532897437,-2.40661786903413,-2.81537773783009,-1.97962963188466,"w      ","",""
"21",2019-08-01,1.22173731094947,1.03545569517794,1.41222585847971,-4.36201718923064,-5.05261847604191,-3.70967964789154,"w      ","",""
"22",2019-08-02,0.675638110424983,0.563398513826887,0.800089861985291,-2.65427450284633,-3.11703698862319,-2.05792789907792,"w      ","",""
"23",2019-08-03,0.955823588820414,0.812483295422748,1.09965226420278,-2.73896485968906,-3.18520453928742,-2.29755812519839,"w      ","",""
"24",2019-08-04,1.12761687618465,0.968549983783103,1.27984857084567,-3.63525182665165,-4.17464477026065,-3.04797130375036,"w      ","",""
"25",2019-08-05,1.27176343862906,1.10025265517297,1.45034589605956,-3.77765945449751,-4.35479076902888,-3.28184666486624,"w      ","",""
"26",2019-08-06,0.879040895528711,0.75407322477642,1.01277538551821,-2.93362509418836,-3.4353474679036,-2.44179475365695,"w      ","",""
"27",2019-08-07,0.739458028028275,0.613727077388971,0.868536798306652,-2.8510192231065,-3.47873938470609,-2.29991634179862,"w      ","",""
"28",2019-08-08,0.65183435064641,0.535039703863044,0.779015904212638,-2.80506281044826,-3.40466078956903,-2.28168336266114,"w      ","",""
"29",2019-08-09,0.613719201741161,0.491695432008904,0.734506478623201,-2.61629891090118,-3.23171264457799,-2.0356806604954,"w      ","",""
"30",2019-08-10,0.568442302098404,0.444762407958377,0.695330866727967,-2.05438613030451,-2.71234804563919,-1.4089936473808,"w      ","",""
"31",2019-08-11,0.626966853476738,0.518790234872215,0.733861973197346,-1.84769899234507,-2.30919926322498,-1.35676164264385,"w      ","",""
"32",2019-08-12,0.55800304664958,0.439384520145604,0.673558515746481,-1.58759265401925,-2.08299545587569,-1.05433840896224,"w      ","",""
"33",2019-08-13,0.0712398336600192,-0.0503712700699008,0.186619700085195,-0.580606623970797,-1.24544044256001,0.0041779885704049,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
