"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.27633607814139,1.1750570608056,1.40268516133162,-3.80867140116268,-4.24550855390935,-3.51832103238043,"w      ","",""
"3",2019-07-14,1.81105245377327,1.69461413138897,1.91919437567768,-5.34609668726205,-5.73578481683911,-4.98916873158033,"w      ","",""
"4",2019-07-15,1.38144072517508,1.2660029281304,1.57692243337667,-3.71536353340249,-4.33568999563962,-3.46954421552117,"w      ","",""
"5",2019-07-16,1.38154023453259,1.1962603260148,1.54919095329544,-4.90950275362087,-5.39340682230015,-4.28238051824044,"w      ","",""
"6",2019-07-17,1.03926151732159,0.933062259357373,1.2373143180041,-3.12802884394168,-3.56144456986077,-2.74267457773238,"w      ","",""
"7",2019-07-18,1.18525857273177,1.08443987234914,1.37025203277873,-3.61647511741084,-4.15220432411507,-3.24355529884678,"w      ","",""
"8",2019-07-19,0.866903382501018,0.724603236535678,1.03292038062429,-2.78147951520628,-3.43322485454983,-2.24230445706224,"w      ","",""
"9",2019-07-20,1.25767434435961,1.10544703593774,1.37916230477835,-3.54707910578623,-3.78541439569309,-3.09769369651022,"w      ","",""
"10",2019-07-21,1.37422953825005,1.26743940971361,1.47422547032025,-3.74772026866144,-3.98358913417832,-3.46321003752203,"w      ","",""
"11",2019-07-22,1.82246375560231,1.64533396080722,2.01189544539864,-5.64595742151521,-6.28991618010132,-5.24782930670583,"w      ","",""
"12",2019-07-23,1.61046526753333,1.47949915750852,1.76368348825006,-4.1239278688168,-4.62911643160928,-3.79855105217383,"w      ","",""
"13",2019-07-24,1.70460258055931,1.53951368240432,1.79656431684805,-4.10687905479935,-4.31164171983484,-3.7200022170338,"w      ","",""
"14",2019-07-25,1.42667979744837,1.30858745827725,1.52068970828031,-3.68639399239299,-3.95462123784222,-3.30688054577009,"w      ","",""
"15",2019-07-26,1.0221845797347,0.896011078734262,1.10138295507856,-3.7809998567486,-3.98937142043449,-3.35353785485495,"w      ","",""
"16",2019-07-27,1.11459305786533,1.0287014851846,1.23740848558539,-3.0603223187416,-3.42032521195564,-2.84731108952483,"w      ","",""
"17",2019-07-28,1.29417484161564,1.16047567360524,1.39037436106558,-3.76885582211293,-4.10245270504733,-3.46780703984913,"w      ","",""
"18",2019-07-29,1.48536943883155,1.34243557137703,1.60992631026432,-5.12725117375563,-5.51512113636196,-4.7237539085765,"w      ","",""
"19",2019-07-30,0.980410181041595,0.838338709362881,1.11162434510653,-3.48051735078446,-4.00162409939491,-3.15057234789202,"w      ","",""
"20",2019-07-31,0.764027807891117,0.666307120840968,0.914843273295199,-2.41733378129955,-2.68819220898924,-2.11595718508501,"w      ","",""
"21",2019-08-01,1.23820983474675,1.05005633769374,1.4154302164358,-4.50902749115781,-4.98605051149451,-3.70282507782109,"w      ","",""
"22",2019-08-02,0.6825962849075,0.579958193000408,0.805013999427285,-2.56493609284403,-3.07815786036073,-2.01798503984864,"w      ","",""
"23",2019-08-03,0.935764365480964,0.820872042186429,1.10730478758412,-2.60019338042201,-3.38073647156774,-2.36332415504242,"w      ","",""
"24",2019-08-04,1.1347725939589,1.00926074411137,1.36200376256205,-3.67620188111781,-4.72382675492968,-3.19726641519564,"w      ","",""
"25",2019-08-05,1.24326005889806,1.13492367159684,1.37108697251861,-3.74977568993768,-4.05246224964496,-3.44617861328114,"w      ","",""
"26",2019-08-06,0.897178859929829,0.77386714997508,0.995244262078146,-2.96058669910864,-3.31076815659456,-2.47925377491311,"w      ","",""
"27",2019-08-07,0.765841579519725,0.646858842410512,0.896709306070907,-2.93771336253133,-3.20497434364118,-2.53387452343038,"w      ","",""
"28",2019-08-08,0.63848954024054,0.540869315154436,0.762049119233824,-2.70183767789261,-3.46660529269633,-2.42018973604311,"w      ","",""
"29",2019-08-09,0.591804298563443,0.481113810078389,0.686904514238792,-2.43511055258068,-3.05337631852043,-1.88652918250244,"w      ","",""
"30",2019-08-10,0.562253263419647,0.469871636061207,0.72243860822455,-2.1624586348216,-2.55129180176552,-1.34969317012175,"w      ","",""
"31",2019-08-11,0.621444502322966,0.522884027244795,0.721224030172874,-1.86658194654379,-2.22612412026191,-1.29991639537712,"w      ","",""
"32",2019-08-12,0.548558448493351,0.425393007116769,0.634101745941653,-1.45709057494894,-1.97213817861834,-1.17892300310631,"w      ","",""
"33",2019-08-13,0.093597869434798,-0.0294809476810154,0.236552850968636,-0.703146639375062,-1.14755741153768,-0.247262128504251,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
