"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.30611298654096,1.17929353347822,1.4205679951002,-3.97430911290875,-4.28334522947666,-3.51671813945402,"w      ","",""
"3",2019-07-14,1.76647779636783,1.60525721679876,1.98564798266192,-5.18699700782892,-5.88480048038104,-4.76443102766328,"w      ","",""
"4",2019-07-15,1.38473539933024,1.26993105595947,1.50563722393391,-3.77749829559739,-3.99902316553578,-3.38528129487825,"w      ","",""
"5",2019-07-16,1.34896261196097,1.13450584171289,1.50562305405878,-4.70573212942327,-5.21949957312436,-4.08687212333834,"w      ","",""
"6",2019-07-17,1.0247235010188,0.904294942591597,1.15250992432147,-3.0028041775593,-3.47708489807287,-2.64761936360764,"w      ","",""
"7",2019-07-18,1.22767219986376,1.0742947677731,1.32730421155342,-3.81269487547446,-4.06506381868999,-3.3179526632042,"w      ","",""
"8",2019-07-19,0.875861551311801,0.780518733094961,0.997495326882907,-2.90005280389739,-3.37916258539138,-2.46248817223343,"w      ","",""
"9",2019-07-20,1.25077461778436,1.11560660098177,1.34966370256483,-3.42312626879582,-3.72924055930192,-3.07742679515519,"w      ","",""
"10",2019-07-21,1.40664903902265,1.27246685578199,1.5552909469538,-3.84657686142758,-4.26321723109785,-3.45137957098113,"w      ","",""
"11",2019-07-22,1.89453776327416,1.69656469173075,2.10034007795351,-5.96443266202618,-6.6592281542224,-5.21510907195529,"w      ","",""
"12",2019-07-23,1.58964857921422,1.46857707907162,1.77094284143378,-4.03478388284814,-4.50414466241484,-3.77018460237628,"w      ","",""
"13",2019-07-24,1.68585284982154,1.52229972077402,1.83871327378905,-4.06193454081813,-4.4635522754174,-3.65337383829617,"w      ","",""
"14",2019-07-25,1.38967245005592,1.28492060245582,1.51435179006392,-3.53966816689007,-3.89704137603348,-3.24657268486785,"w      ","",""
"15",2019-07-26,0.972057212691297,0.853081681323661,1.08264572257503,-3.56439684797327,-4.00509284322958,-3.25734832197725,"w      ","",""
"16",2019-07-27,1.12255168015446,1.00340830562434,1.31607094210375,-3.01109333672783,-3.83356938783015,-2.71301048379737,"w      ","",""
"17",2019-07-28,1.25672496620819,1.13148447140322,1.43595200396764,-3.73602671950418,-4.11792748175436,-3.35769920096471,"w      ","",""
"18",2019-07-29,1.45789562535936,1.31704503607573,1.59439014835442,-5.12657264443706,-5.65420381379171,-4.68322648773308,"w      ","",""
"19",2019-07-30,0.990074007975273,0.844957001479623,1.10465223324503,-3.57487189897659,-4.12614180112326,-3.04304757085049,"w      ","",""
"20",2019-07-31,0.76241313463304,0.657326874710218,0.883699142349284,-2.44480935151759,-2.77689455941726,-1.91735065800671,"w      ","",""
"21",2019-08-01,1.20368560336903,1.04790724732428,1.36525776694649,-4.33221016116841,-4.85332158330467,-3.69524511708105,"w      ","",""
"22",2019-08-02,0.686167767404678,0.504991871911722,0.782363718916199,-2.61832930530299,-3.35910245977711,-2.02812069039619,"w      ","",""
"23",2019-08-03,0.999160331547011,0.856083207318288,1.10618203230757,-2.8426682677031,-3.13063517791802,-2.40962520065412,"w      ","",""
"24",2019-08-04,1.07999212472862,0.931888551416358,1.24510309136961,-3.44048500903312,-4.01902632601748,-2.92461133113222,"w      ","",""
"25",2019-08-05,1.26718174623544,1.11813459885589,1.4168004197371,-3.7495568314294,-4.22570595043604,-3.33221776526075,"w      ","",""
"26",2019-08-06,0.864067620671684,0.769006909396814,0.990546491016781,-2.91565155760117,-3.33266073427145,-2.51682561933961,"w      ","",""
"27",2019-08-07,0.721687018951281,0.627123015393444,0.855957452514977,-2.73468720630468,-3.323270077857,-2.38675652166581,"w      ","",""
"28",2019-08-08,0.652739935458753,0.498212841963039,0.780370311721523,-2.72276127853431,-3.42449866379509,-1.89614144838294,"w      ","",""
"29",2019-08-09,0.61624546409918,0.499910155959095,0.729275819036312,-2.71498634663239,-3.11523531779226,-2.0580968241169,"w      ","",""
"30",2019-08-10,0.585600361973837,0.454803140672997,0.687372533653383,-2.26583072029902,-2.49504020525774,-1.60311402210935,"w      ","",""
"31",2019-08-11,0.62805224318416,0.519786105225112,0.760615922323864,-1.8617539755916,-2.17562362672678,-1.05878873791222,"w      ","",""
"32",2019-08-12,0.572604806480947,0.474344339938709,0.688388487925832,-1.57263815151596,-2.34490375562265,-1.00833637902169,"w      ","",""
"33",2019-08-13,0.0622545059350832,-0.0461229705727937,0.236461321612057,-0.704167781525137,-1.06622710615579,-0.0616970544614818,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
