"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.26104127143616,1.11942624190062,1.4199833662668,-3.79776412267387,-4.27538313901531,-3.30832863950607,"w      ","",""
"3",2019-07-14,1.78770155300837,1.6511864529465,1.96920123545575,-5.28213898686388,-5.90930542292363,-4.80553694317574,"w      ","",""
"4",2019-07-15,1.36089971589653,1.21858360621453,1.49448278758917,-3.65531842687605,-4.05795496002841,-3.21745035146732,"w      ","",""
"5",2019-07-16,1.33708883740789,1.12120926272153,1.54779040352112,-4.65754720223557,-5.37228751266817,-3.94106962073315,"w      ","",""
"6",2019-07-17,1.03445403954701,0.907707341056712,1.16993492386849,-3.09704337389126,-3.45168604928031,-2.61222342598259,"w      ","",""
"7",2019-07-18,1.21409687593259,1.03960864653556,1.34687523448164,-3.67288105775847,-4.13581184932555,-3.10965352376687,"w      ","",""
"8",2019-07-19,0.883506758780563,0.75636191789887,1.01233717159982,-2.96856420109257,-3.32720721278621,-2.50325466060251,"w      ","",""
"9",2019-07-20,1.21030773462135,1.0903091826831,1.3475325558582,-3.37322849496335,-3.7447738544478,-2.94123168617904,"w      ","",""
"10",2019-07-21,1.38992480641398,1.22820633023416,1.54291743935555,-3.79243020100847,-4.22853894396008,-3.3241110674782,"w      ","",""
"11",2019-07-22,1.81256022577998,1.02516992516061,2.0955767714687,-5.67406138358711,-6.53016248786573,-2.88050069475954,"w      ","",""
"12",2019-07-23,1.60633027943334,1.4660692753462,1.73867101636678,-4.09981701258031,-4.49182056557306,-3.66016368170741,"w      ","",""
"13",2019-07-24,1.6694778345847,1.53293951926589,1.83900564352455,-4.05781560968452,-4.55435676854633,-3.63655432619156,"w      ","",""
"14",2019-07-25,1.39744182575505,1.24614997383292,1.56007800236912,-3.56440387671196,-3.97346291306432,-3.12766869271782,"w      ","",""
"15",2019-07-26,0.962950931166712,0.836350084592655,1.0948859047736,-3.5036412986687,-4.0114605760195,-3.02368430222729,"w      ","",""
"16",2019-07-27,1.13475627464386,0.971971284500968,1.26783880701967,-3.13685269640886,-3.63087662022139,-2.58505116235306,"w      ","",""
"17",2019-07-28,1.22917828464452,1.11884813201111,1.38734435771305,-3.65131324664664,-4.18368283886749,-3.1991615455135,"w      ","",""
"18",2019-07-29,1.41910436530603,0.290268687048817,1.64348791231149,-4.97142391397495,-5.74637721260268,-0.357189259378082,"w      ","",""
"19",2019-07-30,0.976354863687313,0.860467303400526,1.11255109662632,-3.60946787695948,-4.04080347709247,-3.08861546521323,"w      ","",""
"20",2019-07-31,0.782803083779043,0.647355911695064,0.892482010011372,-2.43503000841788,-2.92064203844785,-1.99913055632213,"w      ","",""
"21",2019-08-01,1.2225668508567,1.03537720983815,1.43772982945208,-4.33613835408963,-5.11541251735113,-3.69385648046583,"w      ","",""
"22",2019-08-02,0.658926814540921,0.505954968321401,0.794934726541527,-2.50271113870062,-3.13858697012042,-1.98525164920063,"w      ","",""
"23",2019-08-03,0.927431409266951,0.803946687197259,1.07182645056798,-2.62136499753067,-3.07267537258621,-2.15835706047886,"w      ","",""
"24",2019-08-04,1.09315776260261,0.919441932790574,1.26611367979154,-3.50015057357878,-4.17748589295414,-2.86892740227066,"w      ","",""
"25",2019-08-05,1.23384735352595,0.406124676395632,1.45643992826572,-3.69569475042743,-4.36423422860501,-0.435675614234048,"w      ","",""
"26",2019-08-06,0.856202391767175,0.552048910851041,0.996896829353499,-2.84556877998368,-3.39911449822726,-0.709648101692392,"w      ","",""
"27",2019-08-07,0.743272504739805,0.632535159886939,0.866275842987437,-2.86423662018488,-3.37809829316839,-2.23386694111206,"w      ","",""
"28",2019-08-08,0.662791894887631,0.53392132923349,0.800767911995494,-2.85667504750446,-3.35185805076554,-2.35531734537535,"w      ","",""
"29",2019-08-09,0.603919321989897,0.492188243292717,0.740058198698439,-2.59517005978816,-3.19167511847933,-1.96472755096532,"w      ","",""
"30",2019-08-10,0.551264016359348,0.436830848519998,0.660704282885753,-1.88448884699139,-2.54252731495596,-1.4117498888547,"w      ","",""
"31",2019-08-11,0.620135306775967,0.506240905617108,0.734219986579293,-1.76083392733742,-2.22128874764029,-1.25200124668569,"w      ","",""
"32",2019-08-12,0.559646307569639,0.438661966833819,0.682995239016283,-1.59424308680728,-2.01756979478695,-1.04513085798159,"w      ","",""
"33",2019-08-13,0.0767694650282962,-0.0247939679823593,0.199225286231321,-0.570206819121175,-1.15489327197228,0.0506645827698955,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
