"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.27685663235809,1.13487349408957,1.40243025348419,-3.86373904319856,-4.32619346149276,-3.39907626057784,"w      ","",""
"3",2019-07-14,1.78497692070469,1.63541290023686,1.9533740166903,-5.24598134218821,-5.83236733482171,-4.71283926069782,"w      ","",""
"4",2019-07-15,1.3748286762418,1.19705720401375,1.52541895417571,-3.69605734436325,-4.12176650255373,-3.2588885582624,"w      ","",""
"5",2019-07-16,1.33347649495737,1.17080364347662,1.52123828916126,-4.67719011446734,-5.31945811951014,-4.12705055696996,"w      ","",""
"6",2019-07-17,1.04219208370633,0.868595029822023,1.16623184845121,-3.1424201451935,-3.51012595187497,-2.52543170123197,"w      ","",""
"7",2019-07-18,1.21698110621273,1.05158309935071,1.35923880964994,-3.718019412319,-4.21086715637149,-3.18173258735129,"w      ","",""
"8",2019-07-19,0.87300505375324,0.764868712843333,0.993290417018654,-2.8898826275916,-3.33067199889171,-2.52406246162923,"w      ","",""
"9",2019-07-20,1.21950023332374,1.08832367971375,1.37548192453445,-3.38307098497482,-3.84942220170134,-3.01893666978219,"w      ","",""
"10",2019-07-21,1.39256598233547,1.24375974546455,1.53053920296556,-3.78630001732583,-4.14399812926807,-3.33849230090768,"w      ","",""
"11",2019-07-22,1.83539625826665,0.329845129604053,2.10992760050794,-5.79176688139535,-6.5686892425236,-0.299657935883016,"w      ","",""
"12",2019-07-23,1.60083395078273,1.4540986545701,1.76344389989942,-4.08232037629115,-4.55549786771746,-3.66296155419226,"w      ","",""
"13",2019-07-24,1.69699994358942,1.5339222315314,1.85861294862578,-4.09246848729166,-4.57072941488633,-3.66667023159896,"w      ","",""
"14",2019-07-25,1.40985946127885,1.28655235863351,1.54555946536687,-3.58255038022955,-3.99723110031518,-3.20796070054049,"w      ","",""
"15",2019-07-26,0.972833372792595,0.845031075202163,1.09332431192224,-3.57255386084416,-4.04628486408787,-3.10604960984417,"w      ","",""
"16",2019-07-27,1.12848755187796,0.974982115492082,1.26727196927,-3.11830266478731,-3.58327773546234,-2.7324931656194,"w      ","",""
"17",2019-07-28,1.26043096916612,1.11811373576378,1.38862255670273,-3.72216226765004,-4.1537820671853,-3.25813556498639,"w      ","",""
"18",2019-07-29,1.48649258697181,1.32721838530907,1.63926682996868,-5.25910880398556,-5.73698464258552,-4.73740512002386,"w      ","",""
"19",2019-07-30,0.97222735386547,0.841016770941831,1.11428386353201,-3.55675541981227,-4.13042217356053,-3.0468324608288,"w      ","",""
"20",2019-07-31,0.769601382074872,0.664656698549984,0.897961374714299,-2.39939023786188,-2.89328135465378,-2.04102432805059,"w      ","",""
"21",2019-08-01,1.20747377379691,0.821145241647953,1.41489601769729,-4.29773324204513,-4.89003284995564,-2.68166509922063,"w      ","",""
"22",2019-08-02,0.691140289710272,0.570603148134612,0.78269063010366,-2.64766725414638,-3.10096000171227,-2.08944901225563,"w      ","",""
"23",2019-08-03,0.965108291028606,0.83455506612018,1.0769636275132,-2.76110742826692,-3.16223277880397,-2.39046161115324,"w      ","",""
"24",2019-08-04,1.11007728595758,0.984424882177574,1.25621311113674,-3.56620182734613,-4.07509069447227,-3.10483865147586,"w      ","",""
"25",2019-08-05,1.31684948569664,1.12161976715169,1.51987085680877,-3.91325949842654,-4.53724809539884,-3.36294070562746,"w      ","",""
"26",2019-08-06,0.847618564429829,0.727290297861327,0.982640885601703,-2.84988343962007,-3.27689157731812,-2.43514070730102,"w      ","",""
"27",2019-08-07,0.747183770506967,0.589959704583079,0.898165585245262,-2.81824694341402,-3.44046964517053,-2.26436036193048,"w      ","",""
"28",2019-08-08,0.645659142647636,0.52285010207719,0.772148199587457,-2.74716019858687,-3.3783948736986,-2.26549742489468,"w      ","",""
"29",2019-08-09,0.594147077965273,0.485761958228755,0.72891647661436,-2.51549991682486,-3.09530779045003,-2.0188753169651,"w      ","",""
"30",2019-08-10,0.578549218519937,0.465929747295152,0.670325236667752,-2.0382384571728,-2.61783965825737,-1.64737836341306,"w      ","",""
"31",2019-08-11,0.615459557739066,0.468275702990456,0.708207947954595,-1.74002922371736,-2.12127727605527,-1.24261889760202,"w      ","",""
"32",2019-08-12,0.56196518700376,0.4685427754222,0.663474726968591,-1.64760460387757,-2.02708107987378,-1.22593023833997,"w      ","",""
"33",2019-08-13,0.0746985885307773,-0.0442819155028039,0.191547973535156,-0.581358794799345,-1.23909383726365,-0.104863761599447,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
