"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,-0.224102780412558,-0.387236440281406,-0.066976013179121,0.244770415246874,-0.00717869985955582,0.4962928004622,"w      ","",""
"3",2019-07-14,-0.0618637398008328,-0.224957668110061,0.113111999133446,0.159960116740191,-0.099771094133275,0.395946277596782,"w      ","",""
"4",2019-07-15,-0.290387101058989,-0.439199427496064,-0.128860101319431,0.0426144854689647,-0.208772467213766,0.289930008602442,"w      ","",""
"5",2019-07-16,-0.267626745681046,-0.44964286166424,-0.0783066914678351,0.105858104499381,-0.177889324211128,0.381909789108913,"w      ","",""
"6",2019-07-17,0.0960697838172635,-0.0566436895443545,0.249907382326861,-0.704559393762394,-0.967029428852402,-0.451365120677156,"w      ","",""
"7",2019-07-18,0.598686355320672,0.440631368919392,0.749230288831435,-0.166756292118408,-0.418166546977631,0.103648070834466,"w      ","",""
"8",2019-07-19,-0.307075294345674,-0.463049086405433,-0.146999411613804,0.262481982973228,-0.00751029335454882,0.518569667227349,"w      ","",""
"9",2019-07-20,-0.265386636704827,-0.451284690865136,-0.111162939733528,0.282615416795714,0.0439474829461685,0.533208279348801,"w      ","",""
"10",2019-07-21,-0.335006813178713,-0.518596481055743,-0.178233058881432,0.306088077095587,0.0497950208236813,0.565426855570614,"w      ","",""
"11",2019-07-22,-0.221721106361088,-0.42690842107232,-0.0167661778904238,0.193938919072446,-0.0972138649433721,0.480524354182202,"w      ","",""
"12",2019-07-23,-0.223807847344453,-0.392498753718093,-0.0595471226942435,0.325214920661832,0.0530387617721203,0.580323419503151,"w      ","",""
"13",2019-07-24,-0.348331869111768,-0.512099818706605,-0.173007909744909,0.378623586049622,0.110759370789427,0.621641447489648,"w      ","",""
"14",2019-07-25,-0.275389797092187,-0.422325570642029,-0.0906113831171473,0.13054782464383,-0.140047958784898,0.416656901253843,"w      ","",""
"15",2019-07-26,-0.230605639980945,-0.386752560937831,-0.063647901865208,0.147238480726792,-0.108139890978487,0.411547407725396,"w      ","",""
"16",2019-07-27,-0.314044809019598,-0.485967240440428,-0.14740825929739,0.0829621447117214,-0.244427924341693,0.363161608321301,"w      ","",""
"17",2019-07-28,-0.538434034515272,-0.697591097108869,-0.383549829624479,0.260107736298742,-0.0199440168175126,0.543953391921087,"w      ","",""
"18",2019-07-29,-0.40130968292404,-0.568527294395372,-0.258736906148453,0.326810360288995,0.0972109720958067,0.581340313473539,"w      ","",""
"19",2019-07-30,-0.186635428716234,-0.35203927047992,-0.0421889400817914,0.0785632293688135,-0.136885915701342,0.347577403167988,"w      ","",""
"20",2019-07-31,-0.243327074133335,-0.401781187602808,-0.0597161790905792,0.221305470474891,-0.0723584306302457,0.486104480561569,"w      ","",""
"21",2019-08-01,-0.286200761256469,-0.48252311694071,-0.0928277901503638,0.0915003538459658,-0.174548638248259,0.362773749867077,"w      ","",""
"22",2019-08-02,-0.241438763051136,-0.400898404153554,-0.0579028851925017,0.235272360667402,-0.0517916839742932,0.516124492074177,"w      ","",""
"23",2019-08-03,-0.273483731307045,-0.446296557583671,-0.10700585097082,0.32728052321178,0.0779073819013668,0.574309951117146,"w      ","",""
"24",2019-08-04,-0.188486194849296,-0.349966845170831,-0.0132238466091571,0.347245462764141,0.0858081082576767,0.603581002417902,"w      ","",""
"25",2019-08-05,-0.378562023190247,-0.55160987357809,-0.209051170097878,0.300747623208497,0.0621400788901165,0.542323417098611,"w      ","",""
"26",2019-08-06,-0.215561364661006,-0.379644261167604,-0.0400622714261509,0.126313335987796,-0.165610468175754,0.383573982120697,"w      ","",""
"27",2019-08-07,-0.154349267804216,-0.313114070341975,0.0191486929128706,0.063989102017045,-0.208910661027995,0.364100448111987,"w      ","",""
"28",2019-08-08,-0.137272734349091,-0.311027747739014,0.0355996970958623,0.00336481696948112,-0.278002951509682,0.290285213448457,"w      ","",""
"29",2019-08-09,-0.0806438520060311,-0.251870522861596,0.0885270460341118,-0.0570803299241759,-0.362747741598691,0.23548714843055,"w      ","",""
"30",2019-08-10,-0.110622793136916,-0.264971038645127,0.0500479646060737,-0.0992895900126309,-0.37601533159857,0.196179871733557,"w      ","",""
