"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,-0.203807469779818,-0.400383035201525,0.0276536061885463,0.236099289988117,-0.0738352403856672,0.496252334885924,"w      ","",""
"3",2019-07-14,-0.0359750724016991,-0.184546975215596,0.113725588097377,0.144758594058295,-0.0860210802872462,0.391874113512809,"w      ","",""
"4",2019-07-15,-0.294722423753402,-0.428761242528474,-0.123167647422873,0.0501832230571563,-0.313963691812796,0.259546230703088,"w      ","",""
"5",2019-07-16,-0.293305053769923,-0.463487297133369,-0.0657862965382361,0.0746657450305381,-0.127939246372415,0.440053476476582,"w      ","",""
"6",2019-07-17,0.0643006910425769,-0.0437268352075484,0.181340620071143,-0.638444983867416,-0.801525577740265,-0.48803658018554,"w      ","",""
"7",2019-07-18,0.573277819027381,0.411753025395073,0.716010985089516,-0.0925017898241317,-0.342221789693181,0.145141401741769,"w      ","",""
"8",2019-07-19,-0.324370161183738,-0.434925968781913,-0.215279903918247,0.34790880833711,0.099854860970783,0.558489255969641,"w      ","",""
"9",2019-07-20,-0.248038459691893,-0.380089507656727,-0.124112731083721,0.184644478524066,0.00683515639075936,0.476414446159511,"w      ","",""
"10",2019-07-21,-0.348226627142352,-0.499614673702234,-0.142026830540025,0.350955968594836,0.0695844270075983,0.495866247659633,"w      ","",""
"11",2019-07-22,-0.22056250920686,-0.425910595256248,-0.0485963758792477,0.209075063659576,-0.0390916147664098,0.470963259409085,"w      ","",""
"12",2019-07-23,-0.241324160736833,-0.378325760249765,-0.0455174813721406,0.273259102130359,0.0837346896376857,0.487341849499641,"w      ","",""
"13",2019-07-24,-0.409811480116142,-0.57039114580177,-0.247898673342783,0.436382371416762,0.25905121896612,0.55334182165373,"w      ","",""
"14",2019-07-25,-0.247780044156625,-0.464318911364548,-0.102327960870852,0.146657787140629,-0.0645832592359257,0.397323035869481,"w      ","",""
"15",2019-07-26,-0.240893571952215,-0.351734888272278,-0.102352852179749,0.120847926378419,-0.0794991280758659,0.37204784752979,"w      ","",""
"16",2019-07-27,-0.366372206365431,-0.510834043493433,-0.193161535882767,0.174821030102079,-0.097630205430131,0.449189535525288,"w      ","",""
"17",2019-07-28,-0.550944578279327,-0.68563782771507,-0.443503033003565,0.245848854739396,0.103954426624291,0.520853240289149,"w      ","",""
"18",2019-07-29,-0.388085728833925,-0.663259294954526,-0.198429107471901,0.293144165830412,0.0915658788900407,0.698207749911502,"w      ","",""
"19",2019-07-30,-0.223358023355057,-0.370078798056087,0.00468350173494459,0.111783982219764,-0.246024503877773,0.380825127335383,"w      ","",""
"20",2019-07-31,-0.243761345209983,-0.381819790909911,-0.0739268228649319,0.125990429219971,-0.0121644431675437,0.36793716380819,"w      ","",""
"21",2019-08-01,-0.278417332558685,-0.457330809002605,-0.0671870092061599,0.0945344709112004,-0.144462152098772,0.350713252274598,"w      ","",""
"22",2019-08-02,-0.230871921354729,-0.359597645800368,-0.0821614841463964,0.213735166378681,0.0407174874027004,0.379871075079556,"w      ","",""
"23",2019-08-03,-0.287385694356637,-0.377565512356044,-0.124874618309938,0.33866740279812,0.138715129730105,0.58106795336389,"w      ","",""
"24",2019-08-04,-0.146761373908975,-0.367136908711605,-0.00166927003209736,0.328509141208569,0.079682681648324,0.619599504492577,"w      ","",""
"25",2019-08-05,-0.393333636133048,-0.609539679712231,-0.195586333399909,0.287587413645847,-0.00128740990550709,0.585145300788119,"w      ","",""
"26",2019-08-06,-0.184322810090293,-0.30202622200893,-0.0508936885751661,-0.00573535948519309,-0.156216492107059,0.269335164282224,"w      ","",""
"27",2019-08-07,-0.134696796696431,-0.273935969604132,0.0461929529866429,0.0901376521111925,-0.154456147222047,0.318218350350318,"w      ","",""
"28",2019-08-08,-0.160802452569764,-0.321884427006153,-0.00178697013954601,0.0625407440216557,-0.294879538788777,0.259288904720145,"w      ","",""
"29",2019-08-09,-0.16110527069405,-0.282138556062879,0.00353977940259317,0.0765039968900111,-0.200557918080152,0.338902657828192,"w      ","",""
"30",2019-08-10,-0.125194546482861,-0.262403600059803,-0.0020908838636179,-0.0701121930613818,-0.262286651660486,0.134045977979437,"w      ","",""
"31",2019-08-11,-0.161471214716884,-0.333856438740903,-0.0411316220316706,0.001337543064648,-0.1898965809907,0.197732848641252,"w      ","",""
"32",2019-08-12,-0.162991939334262,-0.311527416837099,-0.0212165623741507,-0.0856813781183807,-0.336415755239991,0.210449544999608,"w      ","",""
"33",2019-08-13,-0.102941902238704,-0.271226565665913,0.0613949144809453,0.199879322060006,0.00703036952578474,0.418474896624862,"w      ","",""
