"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,-0.261718151959031,-0.45900862155784,-0.0383379482699307,0.303740384418,-0.114649362317383,0.597831380512651,"w      ","",""
"3",2019-07-14,-0.0131241631410496,-0.133958852213143,0.160625200104451,0.0939158282839456,-0.090577932327341,0.294192663572577,"w      ","",""
"4",2019-07-15,-0.282193568870463,-0.443000147405983,-0.180484812108339,0.0791238398471665,-0.242012685740266,0.290230005043997,"w      ","",""
"5",2019-07-16,-0.281732592510607,-0.484808425730284,-0.116927906730556,0.173629937876729,-0.175528434288476,0.332477322249923,"w      ","",""
"6",2019-07-17,0.100259224850578,-0.0249298519945605,0.216795839861696,-0.740852544909879,-0.94726541365523,-0.503314711271702,"w      ","",""
"7",2019-07-18,0.599224247462465,0.462991316247799,0.747698076007317,-0.101517373460419,-0.534375535881135,0.151710245967808,"w      ","",""
"8",2019-07-19,-0.347067791924949,-0.525377085229171,-0.134101840676332,0.275750686476404,0.0812753828697355,0.486286215090951,"w      ","",""
"9",2019-07-20,-0.272941852078442,-0.410887465148936,-0.129275142450589,0.338134946140922,0.0946378342354499,0.507555111629224,"w      ","",""
"10",2019-07-21,-0.380541095608205,-0.520688256839134,-0.253224058226768,0.385823094804737,0.137073747095541,0.680502983025943,"w      ","",""
"11",2019-07-22,-0.182554836855684,-0.511611748181343,-0.00968396350634349,0.198428362933851,-0.128819381223016,0.679486710463349,"w      ","",""
"12",2019-07-23,-0.18456789117019,-0.357989513143986,-0.0361835553314666,0.257620688925883,0.0517824766096068,0.553216177300818,"w      ","",""
"13",2019-07-24,-0.346235656145643,-0.501507791364945,-0.223482109708022,0.444460638546193,0.29265408680476,0.704192727318957,"w      ","",""
"14",2019-07-25,-0.268127485649568,-0.428034588734245,-0.113896576088668,0.0315152053770324,-0.167019369164574,0.438307837344666,"w      ","",""
"15",2019-07-26,-0.224363468251116,-0.350291275389075,-0.0973374323832596,0.158043916990341,-0.106114077915708,0.372598196983109,"w      ","",""
"16",2019-07-27,-0.26862377721801,-0.499294356519417,-0.0981095395877443,-0.017017335199451,-0.358590728967391,0.230086451027151,"w      ","",""
"17",2019-07-28,-0.535204172199259,-0.673562297619762,-0.39114704502193,0.214950553266653,-0.0824264556966486,0.498409196205824,"w      ","",""
"18",2019-07-29,-0.431650598940164,-0.579650842510339,-0.298907620527747,0.355799247053632,0.139752810057002,0.727683708332388,"w      ","",""
"19",2019-07-30,-0.232873778065289,-0.400538179823386,-0.0495712449709575,0.134331616179203,-0.0413058105089961,0.444332395780955,"w      ","",""
"20",2019-07-31,-0.20914378092338,-0.35395790422126,-0.111003100397885,0.187709664382528,-0.0502658397287259,0.391360848680958,"w      ","",""
"21",2019-08-01,-0.284780907546783,-0.490987738115236,-0.100007369342639,0.135415841973117,-0.258316045182308,0.367911110816885,"w      ","",""
"22",2019-08-02,-0.245582818666974,-0.449570484038254,-0.0837805805527546,0.276173649856504,0.0486963017103228,0.574061594995113,"w      ","",""
"23",2019-08-03,-0.313051248947245,-0.477389743711602,-0.102992786939667,0.4250139427385,0.23083577817513,0.587127028245577,"w      ","",""
"24",2019-08-04,-0.249777599150859,-0.422750821572934,-0.027919812504812,0.401250082469106,0.163144736683054,0.772619492204304,"w      ","",""
"25",2019-08-05,-0.398923143512064,-0.513332159978754,-0.283795270959961,0.337205473685826,0.134846454550503,0.595899449129604,"w      ","",""
