"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,-0.229599240643914,-0.387403918402162,-0.0698967061120792,0.251944344258885,0.00481181943686295,0.494738498763588,"w      ","",""
"3",2019-07-14,-0.0647824067258855,-0.223103660926252,0.115487507311532,0.164897725931421,-0.102138989723047,0.423396119425942,"w      ","",""
"4",2019-07-15,-0.295554091523359,-0.456772620546604,-0.128316182237275,0.0489144108447121,-0.242073868125594,0.325062738699782,"w      ","",""
"5",2019-07-16,-0.260070290327738,-0.449578875825997,-0.0708979327128521,0.0750557304439128,-0.216212497002799,0.385423225689175,"w      ","",""
"6",2019-07-17,0.106240429268693,-0.0588898917639314,0.281604022570522,-0.727462610834116,-1.0235300172234,-0.452865143589555,"w      ","",""
"7",2019-07-18,0.595259682934551,0.424316712966345,0.754990294760653,-0.169116158671712,-0.436308363228493,0.0877270537938524,"w      ","",""
"8",2019-07-19,-0.29751254361627,-0.462437881531191,-0.132586138222278,0.252795101368797,-0.00670196027637626,0.504716938878131,"w      ","",""
"9",2019-07-20,-0.265447678133322,-0.429396065748831,-0.0994783901235232,0.277673237197393,0.01581789281162,0.544982417520824,"w      ","",""
"10",2019-07-21,-0.340057711499962,-0.511403970519479,-0.183737263204907,0.308453483150101,0.05642077680753,0.554975579049268,"w      ","",""
"11",2019-07-22,-0.231369890734088,-0.43331049530242,-0.0341052962326584,0.209892769416468,-0.0749859969793072,0.487875565506718,"w      ","",""
"12",2019-07-23,-0.229445221635006,-0.387867133263891,-0.0702910358759719,0.327703985858647,0.066347336017579,0.592435261605309,"w      ","",""
"13",2019-07-24,-0.354813383257756,-0.529696544558151,-0.185227172445549,0.382067053752497,0.114863958968843,0.646362669270169,"w      ","",""
"14",2019-07-25,-0.259087092568147,-0.420781005817723,-0.0881111461376799,0.106541420455397,-0.172673350865465,0.38267523869999,"w      ","",""
"15",2019-07-26,-0.238456889143291,-0.396749461838776,-0.0817769427011351,0.159831965360743,-0.0986616541723462,0.424936091828932,"w      ","",""
"16",2019-07-27,-0.315927150461986,-0.481920241008541,-0.149140048514736,0.0849929887880672,-0.193715334179184,0.366713782794849,"w      ","",""
"17",2019-07-28,-0.533739026169219,-0.697882747253665,-0.360429512159674,0.227726590269947,-0.0590700493266515,0.519135033477658,"w      ","",""
"18",2019-07-29,-0.40300962475964,-0.572537775366432,-0.235897404958262,0.329042285313051,0.0542131874749724,0.595400240531092,"w      ","",""
"19",2019-07-30,-0.204991817263515,-0.372446071968798,-0.0440116191527764,0.113282113644638,-0.152060136595914,0.40131556974074,"w      ","",""
"20",2019-07-31,-0.237241310314575,-0.398663369930841,-0.0735679463888403,0.207165833134635,-0.052160031001174,0.454744836062401,"w      ","",""
"21",2019-08-01,-0.312270338751462,-0.498635531246654,-0.114474198820058,0.141195056818192,-0.160909280446969,0.426210525920031,"w      ","",""
