"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,-0.252179048003091,-0.433391824685748,-0.123695378463767,0.314235753251861,0.128971174860358,0.520530190932297,"w      ","",""
"3",2019-07-14,-0.0582873166928938,-0.201029843868428,0.0738522206317412,0.182055796375674,-0.0281018646897724,0.328913416247686,"w      ","",""
"4",2019-07-15,-0.291406638364952,-0.413668510464618,-0.170859850748891,0.0682394419686414,-0.299268274633584,0.230476118436712,"w      ","",""
"5",2019-07-16,-0.259069793781001,-0.469449872976316,-0.05800148116772,0.0931662654092236,-0.129943192591633,0.408260967105788,"w      ","",""
"6",2019-07-17,0.124878382929249,-0.00966856976268659,0.266599780159979,-0.669697073146298,-0.939931830939478,-0.418942863624463,"w      ","",""
"7",2019-07-18,0.570811200565247,0.436870011143765,0.781454818012321,-0.104408381631046,-0.323016044562391,0.082807510953572,"w      ","",""
"8",2019-07-19,-0.303065271359481,-0.476931487538486,-0.165774899755531,0.256366843073618,0.0414859587843495,0.523241882837668,"w      ","",""
"9",2019-07-20,-0.286090829887007,-0.423875605905834,-0.107514267455009,0.300137178135874,0.119900922044538,0.429365835338407,"w      ","",""
"10",2019-07-21,-0.31486337167718,-0.473997715977395,-0.0949832231073557,0.22736512696662,0.0764238438367824,0.494221879358437,"w      ","",""
"11",2019-07-22,-0.239456001242899,-0.405781322822383,-0.0695839314811601,0.264313762169644,0.0237150750979429,0.552979926289648,"w      ","",""
"12",2019-07-23,-0.218536985865715,-0.379986621721061,-0.120161718730219,0.34829027256316,0.19156509510101,0.573925896467538,"w      ","",""
"13",2019-07-24,-0.359348791820421,-0.503335130122569,-0.141796449137417,0.352751189108885,0.0451381251666725,0.604648998732999,"w      ","",""
"14",2019-07-25,-0.259793554121428,-0.431873300258669,-0.09363721424545,0.109511889943348,-0.148133798384507,0.293876169878258,"w      ","",""
"15",2019-07-26,-0.248584178470965,-0.41862119942876,-0.118542075220419,0.207700978953727,-0.0474988299941707,0.384962520814718,"w      ","",""
"16",2019-07-27,-0.314844824065174,-0.459525999082423,-0.188457565974781,0.00283855990720346,-0.395561589764256,0.314480003309644,"w      ","",""
"17",2019-07-28,-0.57591410444119,-0.701241420684177,-0.43524853379767,0.286562669884574,0.0193393277151527,0.548475894551306,"w      ","",""
"18",2019-07-29,-0.337058288146939,-0.486251671871527,-0.224545578065478,0.218989858873289,0.00426965127439088,0.444992985698314,"w      ","",""
"19",2019-07-30,-0.197452785613054,-0.437716515543983,0.0751138237797834,0.109749061468678,-0.173075055655311,0.553013769656209,"w      ","",""
"20",2019-07-31,-0.181457052969885,-0.414933278541335,-0.062505353111891,0.114040318312376,-0.0754997139200275,0.522784757314113,"w      ","",""
"21",2019-08-01,-0.235207295061073,-0.410406656578779,-0.0846139819054685,0.0726550208099172,-0.164702766854286,0.315525649390787,"w      ","",""
"22",2019-08-02,-0.190776353256473,-0.322519025747148,-0.0930069523974039,0.223793138830015,-0.00103330712988093,0.352317119423292,"w      ","",""
"23",2019-08-03,-0.289344603264726,-0.444921130176448,-0.0933137688681583,0.349141141959287,0.0706817934637083,0.683282358633301,"w      ","",""
"24",2019-08-04,-0.220969529514508,-0.374005160860007,-0.0383177990274678,0.416623291942461,0.251262845291628,0.730741490905473,"w      ","",""
"25",2019-08-05,-0.363716736311471,-0.511132850833301,-0.244536536116897,0.262555896676317,0.047995165256971,0.476516519016425,"w      ","",""
"26",2019-08-06,-0.171465699393736,-0.296629759967517,-0.0634607413535273,0.0439275998845852,-0.0867371062161593,0.230136565758761,"w      ","",""
"27",2019-08-07,-0.132128090796688,-0.271950352755813,0.0836310830021683,-0.0419555739035562,-0.22247390236269,0.217852838270119,"w      ","",""
"28",2019-08-08,-0.136882476463753,-0.275730369704577,0.102639776471143,0.0317834862547205,-0.262650393412501,0.265717364247143,"w      ","",""
"29",2019-08-09,-0.0539434066172001,-0.190114658378988,0.0466580847390242,-0.131896147580588,-0.300283915722609,-0.0111459318622825,"w      ","",""
"30",2019-08-10,-0.137400260766256,-0.282033765659155,-0.00550494352037257,-0.100062961009834,-0.317137931137704,0.123790964388785,"w      ","",""
"31",2019-08-11,-0.0967292491941666,-0.261392431913742,0.0305984215629381,-0.0771225968516144,-0.422926681278577,0.221497914278735,"w      ","",""
"32",2019-08-12,-0.110752709835992,-0.259440825481524,0.0130793838323684,-0.128941545168698,-0.284213910552679,0.153956003678476,"w      ","",""
"33",2019-08-13,-0.0794711428590644,-0.220204176575502,0.019369415486251,0.159952536344486,-0.00761627533147659,0.470181093040417,"w      ","",""
"34",2019-08-14,-0.0428841812709099,-0.167771646596417,0.129250120751119,-0.69987224184091,-0.831248450980875,-0.502475076950122,"w      ","",""
"35",2019-08-15,0.532037420294484,0.388052465603272,0.67669285795724,-1.11026208750112,-1.52787980561449,-0.548203415158424,"w      ","",""
"36",2019-08-16,0.652268344976693,0.491890517280865,0.824080918411024,-1.8692892159822,-2.38803645079413,-1.63635968275651,"w      ","",""
"37",2019-08-17,0.92337380512424,0.780682912901155,1.0842675520244,-2.63324743812738,-2.80359343731288,-2.13805827412642,"w      ","",""
"38",2019-08-18,0.932736615156348,0.814009619339503,1.07712756492249,-2.4962995286065,-2.95747036482737,-2.03339318376945,"w      ","",""
"39",2019-08-19,0.662196846448699,0.516741677962526,0.773428753913381,-1.6833163005543,-1.97528840059332,-1.0092177312312,"w      ","",""
"40",2019-08-20,0.86326735371866,0.609469685858778,1.10551306735799,-1.98451040343479,-2.80813384999289,-1.21189786088926,"w      ","",""
"41",2019-08-21,0.665455677566344,0.475638263303794,0.775174075577516,-1.60058005856131,-1.87944546044046,-1.18920438387654,"w      ","",""
"42",2019-08-22,0.659323522981871,0.533361475342946,0.82237475769724,-1.43687046674844,-1.88677556576278,-1.08559435362173,"w      ","",""
"43",2019-08-23,0.75653566261744,0.576787967555432,0.899107969579068,-2.06387715574842,-2.55156543401094,-1.58789997713025,"w      ","",""
"44",2019-08-24,0.591474007122667,0.381827861866722,0.709973085818419,-1.22778973345457,-1.64139004067139,-0.771480535639166,"w      ","",""
"45",2019-08-25,0.894965479211038,0.598770565776188,1.1143555613666,-2.95249296595243,-3.7085349534504,-1.77993283219411,"w      ","",""
"46",2019-08-26,0.605667552075102,0.477268408282659,0.765456403439775,-2.6648993169331,-3.00834726814529,-1.08962204603057,"w      ","",""
"47",2019-08-27,0.301801684041996,0.18483703436958,0.415735349570647,-1.09388503036039,-1.77704250250097,-0.585046347844675,"w      ","",""
"48",2019-08-28,-0.0495753514198467,-0.321216982706893,0.161141666027406,-1.30578013686794,-2.85170547615007,-0.286724541299525,"w      ","",""
"49",2019-08-29,-0.0755760749242666,-0.291426556651198,0.151320595578198,-1.67599230911716,-2.39801575044772,-0.261804633206515,"w      ","",""
"50",2019-08-30,0.122848001649203,0.0157915443299423,0.27302834154218,-1.24724856357957,-1.92189580036716,-0.690672278754508,"w      ","",""
"51",2019-08-31,-0.0927442338252794,-0.208068000966661,0.100606969241652,-3.10266045760075,-4.47324576283485,-0.372474417237089,"w      ","",""
"52",2019-09-01,-0.203225109523811,-0.357288680675236,-0.0517906231895495,-3.77847916967913,-4.63973546042908,-2.74267011918611,"w      ","",""
"53",2019-09-02,-0.137959068922569,-0.379078376275048,0.0409050083444192,-3.64734994471997,-4.93880800495519,-1.686880476861,"w      ","",""
"54",2019-09-03,-0.155037316464154,-0.392627222064348,0.0248347949910878,-2.98467355033814,-3.90759798412769,-1.79064510793777,"w      ","",""
"55",2019-09-04,-0.247846152365408,-0.474377497667578,0.00340883342921536,-3.87480524079678,-6.28002353410064,-1.74591740555413,"w      ","",""
"56",2019-09-05,-0.18038072914453,-0.341857694351482,-0.00667190774187422,-2.52258034930345,-2.83457922742612,-1.68379124424054,"w      ","",""
"57",2019-09-06,-0.387117765808665,-0.818718948439723,-0.00303706795651447,-3.14093175872237,-3.84929345698973,-0.369606668672219,"w      ","",""
"58",2019-09-07,-0.0431262165255561,-0.231980344630427,0.159523206369974,-2.2496282524696,-3.12344389840254,-1.00220689551958,"w      ","",""
"59",2019-09-08,0.366339111482755,0.152728911519183,0.501138595225223,-0.462945561541216,-0.872552792383661,-0.224136039508085,"w      ","",""
"60",2019-09-09,-0.178928744241901,-0.416473269558174,0.0249838411296673,-1.96298718681476,-3.34290835960496,-1.27645285804314,"w      ","",""
"61",2019-09-10,-0.108414769753956,-0.391732831831143,0.160909582298199,-1.37400349086082,-2.7452134717832,-0.6517228971276,"w      ","",""
"62",2019-09-11,-0.0280469371494386,-0.252929146258385,0.0881093900284079,-2.2048328124402,-3.18158921570922,-1.40145909769994,"w      ","",""
"63",2019-09-12,-0.106643640331937,-0.29203463416395,0.0248338228302634,-2.19837125128579,-3.12073932998257,-0.0982238267973906,"w      ","",""
"64",2019-09-13,-0.435078235291256,-0.678101556739022,-0.22806867569179,-1.43237599185272,-2.89898543510927,-0.914934995173191,"w      ","",""
"65",2019-09-14,-0.334805626818829,-0.589581565916006,-0.211760556209201,-2.36547269198131,-3.40563926006471,-1.85406403493847,"w      ","",""
"66",2019-09-15,-0.481484402072617,-0.670484829937216,-0.274467376953817,-2.95609099653849,-3.70238374781838,-2.12902724695015,"w      ","",""
