"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,-0.232468912451211,-0.399394425693821,-0.0443495760916082,0.250934118102058,-0.0326858223677991,0.512275047941336,"w      ","",""
"3",2019-07-14,-0.060623260056661,-0.225219438984273,0.1045208861587,0.159769234802422,-0.106603840318054,0.409133745892539,"w      ","",""
"4",2019-07-15,-0.289941703045964,-0.458960172680939,-0.129246830983082,0.0341474417785959,-0.241150171732152,0.321042663648071,"w      ","",""
"5",2019-07-16,-0.258008845268479,-0.462272164993712,-0.0899172745522892,0.0736272822043796,-0.203434952958766,0.352048456292352,"w      ","",""
"6",2019-07-17,0.0976278099165671,-0.0689661351982284,0.263993220145714,-0.71657412086957,-1.00218407822506,-0.452187700957071,"w      ","",""
"7",2019-07-18,0.606427241107076,0.42430975829529,0.791043843614568,-0.189395159034594,-0.509949655359403,0.12539437670537,"w      ","",""
"8",2019-07-19,-0.297914660439083,-0.458586154668604,-0.13668932159066,0.26935637709271,0.0105027797213562,0.532638818022696,"w      ","",""
"9",2019-07-20,-0.271316069208765,-0.436318278612226,-0.109313647356782,0.292994304764589,0.0338568368232181,0.534282462524107,"w      ","",""
"10",2019-07-21,-0.340699424618716,-0.497198093390046,-0.186717129287114,0.305155089036204,0.0675736496995713,0.563687080218583,"w      ","",""
"11",2019-07-22,-0.227859460660327,-0.415096744576316,-0.0133957447427468,0.19944195916087,-0.0915441809808458,0.489330562302603,"w      ","",""
"12",2019-07-23,-0.228765352570361,-0.385355441733119,-0.0604369450402222,0.324278759101412,0.0557984722148515,0.579445303472561,"w      ","",""
"13",2019-07-24,-0.349707861815128,-0.511149035877507,-0.182451230197813,0.378104811961951,0.120890856012081,0.624104046054388,"w      ","",""
"14",2019-07-25,-0.263827351040419,-0.439667642018673,-0.0978148080959923,0.108007113977497,-0.158219821756784,0.383974853313381,"w      ","",""
"15",2019-07-26,-0.240344028682988,-0.397382106752245,-0.0743398892831249,0.175568779307585,-0.0874619046650352,0.432075683743863,"w      ","",""
"16",2019-07-27,-0.321938123125382,-0.48551741294159,-0.154557351841506,0.0966651535947979,-0.206245680972199,0.38052683347722,"w      ","",""
"17",2019-07-28,-0.542349255882782,-0.693666777875109,-0.378820045358767,0.233041406790276,-0.0563639228092598,0.528998207580542,"w      ","",""
"18",2019-07-29,-0.395956334893886,-0.568406347333815,-0.236652026425803,0.327234373454996,0.0589788955626371,0.589682851513843,"w      ","",""
"19",2019-07-30,-0.198174937702588,-0.379125411848896,-0.0458028668783973,0.100344545825023,-0.153337378804431,0.380224919226682,"w      ","",""
"20",2019-07-31,-0.243174838061125,-0.40586814512494,-0.078086792860095,0.211483077069077,-0.0353112215755781,0.474565170122308,"w      ","",""
"21",2019-08-01,-0.306523486927521,-0.490220831846033,-0.105845781495629,0.134259405558989,-0.162833617708918,0.407650733154013,"w      ","",""
"22",2019-08-02,-0.235731593574557,-0.388385847210506,-0.0752493480193326,0.229030175202588,-0.0392963197196928,0.48715903791322,"w      ","",""
"23",2019-08-03,-0.263773450840332,-0.420750888136988,-0.104175058922619,0.32348116699347,0.0483081163143079,0.567615977671248,"w      ","",""
"24",2019-08-04,-0.19003934543434,-0.358279169342974,-0.0367210429003136,0.354421218480754,0.105444075502971,0.61201999428936,"w      ","",""
"25",2019-08-05,-0.363146958504066,-0.566438777177073,-0.182834678048073,0.273735194722215,0.0246054192772489,0.556118290551252,"w      ","",""
"26",2019-08-06,-0.222118701129619,-0.382247721668264,-0.0535123004126448,0.129643781789854,-0.123184171452496,0.402319068569067,"w      ","",""
"27",2019-08-07,-0.139353537680747,-0.303527844764768,0.0254276652800551,0.0106334734591806,-0.246198924173556,0.286273085147327,"w      ","",""
"28",2019-08-08,-0.140999984722911,-0.308132571521642,0.0267476692924228,0.00814962264484113,-0.297373535747863,0.274584285923986,"w      ","",""
"29",2019-08-09,-0.0643118761533555,-0.231392806144285,0.0899966687583908,-0.0894405976104959,-0.362314307105408,0.207129296873703,"w      ","",""
"30",2019-08-10,-0.120447856607688,-0.27568143932158,0.0460535573803329,-0.0828929933900775,-0.372654653604719,0.180353709483369,"w      ","",""
"31",2019-08-11,-0.164759105454552,-0.337522152204768,0.0133728350825768,0.0242777764195468,-0.286154519282151,0.314497329538511,"w      ","",""
"32",2019-08-12,-0.167216111802339,-0.332125461494575,0.00624969431433784,0.0216163893502579,-0.275873086182612,0.327822416047783,"w      ","",""
"33",2019-08-13,-0.136960620162376,-0.28879310542179,0.0371922800798049,0.267412618616217,0.015215738535281,0.523808540025252,"w      ","",""
"34",2019-08-14,-0.0189808793242341,-0.225272692027932,0.154052506530203,-0.584341585274629,-0.989776259139689,-0.171432019660332,"w      ","",""
"35",2019-08-15,0.498156011104997,0.327050219619798,0.676896044308374,-1.11494655938456,-1.85732056567467,-0.489940733276116,"w      ","",""
"36",2019-08-16,0.686256666403559,0.466957332615431,0.900920066586841,-1.99119292371644,-2.545602443794,-1.49194829334776,"w      ","",""
"37",2019-08-17,0.955877938160422,0.746456105815251,1.16898648400559,-2.67285990055994,-3.34179005476198,-2.0569329365733,"w      ","",""
