"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,-0.222509340154362,-0.377001047029294,-0.0619818205975829,0.234713248709637,-0.00983544307215391,0.507237563135082,"w      ","",""
"3",2019-07-14,-0.0601411236036435,-0.240348471952854,0.114884550770328,0.159916611077316,-0.111581898968046,0.436881825805314,"w      ","",""
"4",2019-07-15,-0.289093263895515,-0.454377473379102,-0.118607693347718,0.0297294524642003,-0.258763143003331,0.30767347107557,"w      ","",""
"5",2019-07-16,-0.272067531815182,-0.481057983104904,-0.080813847333406,0.0838893479729818,-0.195727956423189,0.384591718867574,"w      ","",""
"6",2019-07-17,0.105521184187112,-0.0832238385273064,0.289513100233223,-0.721546226971256,-1.06232774937504,-0.423584012827186,"w      ","",""
"7",2019-07-18,0.596831536681098,0.43556913971707,0.777520439275114,-0.171161312468271,-0.460708882367229,0.0952036816723077,"w      ","",""
"8",2019-07-19,-0.300263421995506,-0.454268207142218,-0.143579644981983,0.248555177044403,0.00772254740600301,0.517183401755629,"w      ","",""
"9",2019-07-20,-0.268562852501001,-0.435563991121903,-0.10038931357836,0.288051013621429,0.034046780035847,0.539133312530552,"w      ","",""
"10",2019-07-21,-0.34812389101234,-0.505576837585589,-0.166427279396548,0.321548367109506,0.0405879213552158,0.565894424632725,"w      ","",""
"11",2019-07-22,-0.231087951401095,-0.417886268432928,-0.0312004422638025,0.206079003506258,-0.0800836369633889,0.492268525594829,"w      ","",""
"12",2019-07-23,-0.2291892274624,-0.39345946360027,-0.06120373592173,0.328575270387336,0.0614174457831389,0.599372329942571,"w      ","",""
"13",2019-07-24,-0.35986345494027,-0.531721707751324,-0.178585247026475,0.389011280968883,0.136401016839371,0.640888762924944,"w      ","",""
"14",2019-07-25,-0.265108258196176,-0.429014670730825,-0.104544413910719,0.117638008593405,-0.153371963057708,0.366707707821364,"w      ","",""
"15",2019-07-26,-0.234246705511329,-0.380153697309585,-0.0712941909706877,0.14971305730262,-0.110145368728311,0.419777694841477,"w      ","",""
"16",2019-07-27,-0.311093779098425,-0.480239985761101,-0.137240904029341,0.0801041861414675,-0.184350556422568,0.368892974793185,"w      ","",""
"17",2019-07-28,-0.541190473154392,-0.69172930018998,-0.364494611763483,0.224401405576913,-0.0759525147857428,0.495596969184221,"w      ","",""
"18",2019-07-29,-0.40042311445801,-0.57163086920468,-0.231286185189102,0.337327207559024,0.075368705940787,0.59444374251565,"w      ","",""
"19",2019-07-30,-0.205718830794484,-0.363898755955483,-0.0517405532055769,0.110925316996993,-0.149034389074572,0.394810674623542,"w      ","",""
"20",2019-07-31,-0.233449963199998,-0.390744362410943,-0.0734329876467227,0.193568233129928,-0.0491846268622124,0.454496029328576,"w      ","",""
"21",2019-08-01,-0.312219949333985,-0.503166143091419,-0.119115271568378,0.13353168760351,-0.154937510113089,0.408156408466002,"w      ","",""
"22",2019-08-02,-0.230821096322516,-0.388487705781673,-0.0731118717768183,0.21986204619359,-0.0484388221498162,0.485545768407584,"w      ","",""
"23",2019-08-03,-0.277633022541584,-0.446957432481993,-0.108362178945676,0.3380125427216,0.101471121471902,0.615439671190181,"w      ","",""
"24",2019-08-04,-0.19518993903716,-0.355918939704056,-0.0375461975350766,0.360518824862505,0.116207475654333,0.643127486430739,"w      ","",""
"25",2019-08-05,-0.373537066357829,-0.543051957669532,-0.185496947901317,0.293320893798908,0.0314826121056483,0.560531595537103,"w      ","",""
"26",2019-08-06,-0.216907215275198,-0.382187759951699,-0.0568967193489061,0.123905973023042,-0.154346249712015,0.396516658166612,"w      ","",""
"27",2019-08-07,-0.140807810702253,-0.305709573781851,0.0356030926067277,0.0223088894318919,-0.264564249934298,0.297267756417313,"w      ","",""
"28",2019-08-08,-0.148893009827776,-0.310850445476629,0.0393058504291212,0.00861227330797925,-0.275147953468738,0.311663337887579,"w      ","",""
"29",2019-08-09,-0.0752872592646706,-0.246631471450484,0.0920007639310271,-0.0796004744828659,-0.369286567261257,0.214554175747029,"w      ","",""
"30",2019-08-10,-0.10975336803854,-0.287735683392377,0.0532250885841784,-0.105353542468489,-0.39329974006964,0.199124867394816,"w      ","",""
"31",2019-08-11,-0.156471349033321,-0.323234241341384,0.00611077206565864,0.0105868431165491,-0.289922255315379,0.299454220917383,"w      ","",""
"32",2019-08-12,-0.161234068131196,-0.318734433021181,-0.00214327578050819,0.0106049627411459,-0.27459900290295,0.297355818478784,"w      ","",""
"33",2019-08-13,-0.138010055988884,-0.302970265516489,0.0395669153871985,0.269133697525866,0.00836643015324855,0.534811377892979,"w      ","",""
"34",2019-08-14,-0.0259882084864089,-0.218507958543038,0.169946440549728,-0.567529982687551,-1.09130788317664,-0.220191648219763,"w      ","",""
"35",2019-08-15,0.508354681822494,0.345397434757298,0.697504971345053,-1.20637381253724,-1.74308236645355,-0.680791691706772,"w      ","",""
"36",2019-08-16,0.7014705181114,0.462661836939198,0.933202959645646,-2.02679576315125,-2.6580824566015,-1.43472132317911,"w      ","",""
"37",2019-08-17,0.943936994137347,0.719688478521172,1.15607124150696,-2.63266309604305,-3.23562700014617,-1.88769191534017,"w      ","",""
"38",2019-08-18,0.954031125628434,0.784458516118085,1.14853180787601,-2.56640501365918,-3.20805237869022,-1.75949624133168,"w      ","",""
"39",2019-08-19,0.674236707162566,0.515358525820783,0.831543467851302,-1.56284949805087,-2.2460158834642,-0.987399524048336,"w      ","",""
"40",2019-08-20,0.861320113191826,0.691036104047994,1.03301446659285,-2.03064780133034,-2.60237607711609,-1.45894702141575,"w      ","",""
"41",2019-08-21,0.653336593645516,0.485602944399256,0.828610128016249,-1.51084511926477,-2.08942849780688,-0.941826055017859,"w      ","",""
"42",2019-08-22,0.682661502333274,0.513537186055837,0.848382284715686,-1.53513462211482,-2.07917732662827,-1.02084763837034,"w      ","",""
"43",2019-08-23,0.750136112027443,0.563191582185536,0.953835921061927,-1.91965712532724,-2.52313618553265,-1.34642373893829,"w      ","",""
"44",2019-08-24,0.606048861264173,0.438081144420786,0.757148143038229,-1.47814681648904,-2.11351832252923,-0.821631346095839,"w      ","",""
"45",2019-08-25,0.849785235335994,0.631638930085646,1.07230942582197,-2.70557831854085,-3.40762316144022,-2.02258637085891,"w      ","",""
"46",2019-08-26,0.602774116360299,0.435458681520272,0.778310069093339,-1.97242588196181,-2.80198246013983,-1.18150948423469,"w      ","",""
"47",2019-08-27,0.298806759272919,0.123910303683019,0.470992772212471,-1.33926009627324,-2.47718831635147,-0.369839004387965,"w      ","",""
"48",2019-08-28,-0.0578686398382514,-0.255827159117931,0.156054291024576,-1.24252154088868,-2.30731250904959,-0.215648630692399,"w      ","",""
"49",2019-08-29,0.0599486586019959,-0.139381140937793,0.255814137258971,-1.10643277455749,-2.19326914130982,-0.177320362144363,"w      ","",""
"50",2019-08-30,0.17582371676228,0.0153187725437942,0.329911043565238,-0.947760718059781,-2.07296719687069,-0.291389603831416,"w      ","",""
"51",2019-08-31,-0.0477536826908085,-0.218432929827953,0.135663560813393,-2.18579159185611,-4.04238034082637,-0.608942445562193,"w      ","",""
"52",2019-09-01,-0.135235343062134,-0.338020743015073,0.0663408310461618,-3.06516569897395,-4.6619837750746,-1.21755264430513,"w      ","",""
"53",2019-09-02,-0.146272265811395,-0.396653075478888,0.0582363401083529,-3.55417217772301,-5.72556420762643,-1.79076210052087,"w      ","",""
"54",2019-09-03,-0.113629677993418,-0.326763233153776,0.0861382767983784,-2.65232924047834,-4.29748730297744,-1.26231130468744,"w      ","",""
"55",2019-09-04,-0.139879655389821,-0.36197750228673,0.0818604206106312,-2.45851441512624,-4.22253396547283,-1.20884610912061,"w      ","",""
"56",2019-09-05,-0.210766464050849,-0.465643029212587,0.026476003176186,-2.73563248714156,-4.34685502842644,-1.14348645945371,"w      ","",""
"57",2019-09-06,-0.315766366601988,-0.588161201566272,-0.0717291220988477,-2.56421834048274,-3.98640648232961,-1.28425343546404,"w      ","",""
"58",2019-09-07,0.0307695850284076,-0.189006924494324,0.241239904388773,-1.73452205497895,-3.23051393537824,-0.494264181041253,"w      ","",""
"59",2019-09-08,0.324510942489354,0.145189958760066,0.500162439034817,-0.609220847224281,-1.17740705677025,-0.236571865241027,"w      ","",""
"60",2019-09-09,-0.188086898499153,-0.422015664330067,0.0215166405505392,-2.10840342575004,-3.21092152849694,-0.985485301374359,"w      ","",""
"61",2019-09-10,-0.134560940264066,-0.38165503526109,0.121676447723078,-1.75800508380921,-2.86261158933857,-0.575640805266741,"w      ","",""
"62",2019-09-11,0.0492355085787987,-0.191098853850296,0.26028204815458,-1.58140560644974,-2.99326633195605,-0.520011193531148,"w      ","",""
"63",2019-09-12,-0.118518379929833,-0.316884764911584,0.0820177934669496,-1.60151353210687,-2.81105992009392,-0.424260035888368,"w      ","",""
"64",2019-09-13,-0.383266591942754,-0.591114491580077,-0.173571968947088,-1.54844813242366,-2.75278221393617,-0.540938939059108,"w      ","",""
"65",2019-09-14,-0.411420560952854,-0.681026196246488,-0.154543129909964,-2.87101421859792,-4.46060633660016,-1.42589916463821,"w      ","",""
"66",2019-09-15,-0.448519851455502,-0.639321004992966,-0.242894229206808,-2.61021265267329,-3.95375435526819,-1.37069156927108,"w      ","",""
"67",2019-09-16,-0.235207174222296,-0.47910025309757,-0.00221719353261482,-2.07759227789872,-3.63030563820907,-0.612593312263025,"w      ","",""
"68",2019-09-17,-0.143675971898833,-0.373944362801831,0.066645524249659,-2.52378345928788,-4.02878010307871,-1.01897585641252,"w      ","",""
"69",2019-09-18,-0.108310923686767,-0.379840739736592,0.148575885194531,-2.27905941693746,-3.86037400967305,-0.961347839748088,"w      ","",""
"70",2019-09-19,-0.00249288036427654,-0.215471549333535,0.196798339572179,-2.47391344510448,-4.49299445948881,-0.872250482416939,"w      ","",""
"71",2019-09-20,-0.386148686107729,-0.561773685086876,-0.218117938775937,-6.02236060369496,-7.39526395909682,-4.6876532846628,"w      ","",""
"72",2019-09-21,0.0285948212719641,-0.149290581200615,0.202279645108836,-0.801339036855551,-1.88738144967105,-0.102293898582903,"w      ","",""
"73",2019-09-22,-0.143812826345887,-0.303916658311651,0.0197412410778529,-2.8951036596868,-4.69936556385822,-1.32854516985615,"w      ","",""
"74",2019-09-23,-0.0204598432782078,-0.194669051486113,0.149910598172363,-2.8443942436534,-4.76990539106848,-1.12848293389097,"w      ","",""
"75",2019-09-24,-0.12590217091835,-0.284835119203809,0.0344614281392951,-3.62915112685179,-5.44414219086322,-1.75218587987572,"w      ","",""
"76",2019-09-25,-0.073888522818276,-0.268660890252519,0.0901970416862165,-2.77932359051827,-4.79853297286381,-0.938643465099628,"w      ","",""
"77",2019-09-26,-0.0154118958402683,-0.197627974458183,0.172326305865035,-2.48260057075595,-4.52379037713527,-0.848332842538104,"w      ","",""
"78",2019-09-27,-0.0850991952654657,-0.273359260279159,0.104461622540374,-2.19938991405138,-3.95389074412339,-0.844101879974491,"w      ","",""
"79",2019-09-28,-0.155776316028376,-0.342566112897002,0.0189897451828278,-3.43888927023721,-6.03009468235702,-1.12141080219232,"w      ","",""
"80",2019-09-29,-0.188109596901345,-0.36695163496628,0.00416820684181375,-3.25327573687598,-5.08330776900489,-1.50464995821844,"w      ","",""
"81",2019-09-30,0.207228599886679,0.0411484375126802,0.376354229000333,-1.719785621902,-3.44244720341784,-0.32090625270948,"w      ","",""
"82",2019-10-01,-0.23009947865924,-0.388124292979388,-0.0362958983616212,-0.611656153246912,-1.53033100899058,0.104097503801754,"w      ","",""
"83",2019-10-02,-0.430983184749288,-0.635755901295099,-0.244751929577576,-2.36220510419359,-4.32934283264096,-0.666970294263295,"w      ","",""
"84",2019-10-03,-0.455246074810674,-0.628296625482494,-0.278067928355939,-0.127848102536387,-1.20421839748722,0.501836601221347,"w      ","",""
"85",2019-10-04,-0.200604475901738,-0.372462032296238,-0.0298093993344626,-2.36480835643098,-4.38024666205003,-0.554866664106112,"w      ","",""
"86",2019-10-05,-0.125429864889715,-0.277660829288395,0.0375601324227227,-2.42769000024725,-5.08044002621393,0.00647800874627498,"w      ","",""
"87",2019-10-06,-0.133969849422698,-0.315596075317839,0.0433421772589753,-1.96989404240828,-3.70813775917385,-0.216916996877064,"w      ","",""
