"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,-0.240173567058566,-0.406437765155192,-0.0563701054157771,0.269268753970348,0.0109653298140979,0.528930235763407,"w      ","",""
"3",2019-07-14,-0.0792540762674359,-0.222353212041352,0.0998070766070304,0.175499549544434,-0.0710230025711025,0.427718131424715,"w      ","",""
"4",2019-07-15,-0.297992516073708,-0.449365775313309,-0.135773464839898,0.0614646427865343,-0.246707502188693,0.322596621554977,"w      ","",""
"5",2019-07-16,-0.264102723559667,-0.455207367791839,-0.0647995509086103,0.0880033038591047,-0.213783951927169,0.394554851717655,"w      ","",""
"6",2019-07-17,0.0927694186868885,-0.0555691842600792,0.271517548710416,-0.718989320000882,-1.00146909481146,-0.43421416260853,"w      ","",""
"7",2019-07-18,0.606637452935646,0.429609302287157,0.757735056804477,-0.194992866670546,-0.453384773059598,0.0804929583397379,"w      ","",""
"8",2019-07-19,-0.301461806760345,-0.457509144217153,-0.14372466056596,0.27713255439897,0.00576508125756766,0.554742356731495,"w      ","",""
"9",2019-07-20,-0.274802240370908,-0.4394151671784,-0.115302390693507,0.286184004545148,0.0593312662993446,0.546311551287018,"w      ","",""
"10",2019-07-21,-0.350700509064949,-0.523869118680772,-0.17343916491174,0.31343426941447,0.0403211602990365,0.565746022971806,"w      ","",""
"11",2019-07-22,-0.235077685151928,-0.421874424898851,-0.0527275198716364,0.213001953492297,-0.0530962497473788,0.469211621298857,"w      ","",""
"12",2019-07-23,-0.233116302278147,-0.391197544160137,-0.0559850654247305,0.321900647975637,0.059608595902149,0.581922747748425,"w      ","",""
"13",2019-07-24,-0.352807344885166,-0.512723101248407,-0.201658601280078,0.367148383447415,0.106054579813407,0.617928168731747,"w      ","",""
"14",2019-07-25,-0.268092928015642,-0.441029588604974,-0.104217872241944,0.131294454082136,-0.132449847769231,0.41884681498599,"w      ","",""
"15",2019-07-26,-0.237819490679121,-0.404343497415669,-0.0817858925999208,0.181688242299628,-0.0861650330294275,0.44875643166659,"w      ","",""
"16",2019-07-27,-0.321458683861347,-0.49597637546813,-0.15898326102383,0.117147592244862,-0.207967128873759,0.404804946026557,"w      ","",""
"17",2019-07-28,-0.537764329107557,-0.707835762874579,-0.384865916894109,0.276953006116011,-0.0318805758958666,0.542626664037263,"w      ","",""
"18",2019-07-29,-0.415735996944072,-0.573881666149711,-0.237861844978837,0.34670677669541,0.0684782670867314,0.612054322758703,"w      ","",""
"19",2019-07-30,-0.216226010993193,-0.375055800114719,-0.0359932799112177,0.137164012603803,-0.122799271151876,0.437908106582347,"w      ","",""
"20",2019-07-31,-0.235373509425241,-0.408056969830672,-0.0744981059460651,0.20350494120339,-0.0508879189612827,0.471763012683392,"w      ","",""
"21",2019-08-01,-0.299961378907112,-0.492460026150711,-0.117796016191659,0.130943762518822,-0.150147241814513,0.403600635714357,"w      ","",""
"22",2019-08-02,-0.236528299928788,-0.384405264761824,-0.0690774685448856,0.235297713240461,-0.0137477938857994,0.498155320032352,"w      ","",""
"23",2019-08-03,-0.28337923537167,-0.480633143833638,-0.123170517151556,0.339810896669663,0.0570248990260438,0.658323804018202,"w      ","",""
"24",2019-08-04,-0.200958179491561,-0.373402178092046,-0.0343759563606412,0.355055685855273,0.0888933064224468,0.6246387621445,"w      ","",""
"25",2019-08-05,-0.373347109710113,-0.578716621731937,-0.180652181586414,0.294235130622237,-0.011063854024236,0.603090281574475,"w      ","",""
"26",2019-08-06,-0.225419697215859,-0.376126921424662,-0.0615265400782504,0.147019247498334,-0.123929746346042,0.403514792886166,"w      ","",""
"27",2019-08-07,-0.143858846611658,-0.291416220156792,0.00110762643130772,0.0536204271901965,-0.206051357355887,0.303781429879802,"w      ","",""
"28",2019-08-08,-0.136620115368125,-0.308007186899937,0.0182063079059522,0.0076416783785385,-0.265708017016577,0.319347724459008,"w      ","",""
"29",2019-08-09,-0.0864778291182727,-0.228988437892536,0.0816084975150473,-0.0387445851564275,-0.329750516766314,0.300017786957732,"w      ","",""
