"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,-0.217439446279889,-0.364175508445711,-0.0486144595385207,0.231530713831476,-0.0230152451071911,0.471982565824236,"w      ","",""
"3",2019-07-14,-0.0703531906780448,-0.237311487176358,0.11097982577012,0.169248140443001,-0.107536989153727,0.416029205605801,"w      ","",""
"4",2019-07-15,-0.295658616891859,-0.455733395955626,-0.139706184796497,0.0430996200765523,-0.222863786641227,0.303736991213454,"w      ","",""
"5",2019-07-16,-0.256072800319029,-0.440587180531031,-0.0623081181496989,0.0773209150417645,-0.217791582044424,0.342785959033236,"w      ","",""
"6",2019-07-17,0.103158636204243,-0.0612955114310308,0.271447990561618,-0.709535348965529,-1.02713273997662,-0.439063777685908,"w      ","",""
"7",2019-07-18,0.598172635301628,0.426655657174184,0.75965049948193,-0.173492395174636,-0.443495802359445,0.0862791159018131,"w      ","",""
"8",2019-07-19,-0.307285132186703,-0.465803829438091,-0.131418721931721,0.266947217370809,-0.0172874921475383,0.543713612793875,"w      ","",""
"9",2019-07-20,-0.272608521290573,-0.434685021464286,-0.091802262103643,0.295443766247322,0.0280875068504551,0.545000622720313,"w      ","",""
"10",2019-07-21,-0.34326300309022,-0.50324745420343,-0.170981187400965,0.312220772615156,0.0347563765855855,0.563447710536772,"w      ","",""
"11",2019-07-22,-0.227834711508613,-0.405210060576586,-0.0165103739314251,0.201739838487972,-0.0937198704841619,0.470024760675157,"w      ","",""
"12",2019-07-23,-0.225769818143251,-0.394922183246144,-0.0804104644021202,0.325066606795574,0.0733515196014648,0.578748349209444,"w      ","",""
"13",2019-07-24,-0.351183302331323,-0.513152233611091,-0.186421253956989,0.372162071695768,0.120513078744121,0.627999406596734,"w      ","",""
"14",2019-07-25,-0.259936603195124,-0.414633641590246,-0.0957200792046347,0.112925520866026,-0.170499264493584,0.376734941343869,"w      ","",""
"15",2019-07-26,-0.230957261652554,-0.384560153325589,-0.0724451848941116,0.148871433726814,-0.114423974553129,0.399479523461915,"w      ","",""
"16",2019-07-27,-0.328065136137162,-0.49094791913234,-0.165322205136046,0.0944511293444289,-0.228252774782683,0.38072578888971,"w      ","",""
"17",2019-07-28,-0.547910970369136,-0.699633702668217,-0.399320865693507,0.225774818552893,-0.0477687285040386,0.517215714588931,"w      ","",""
"18",2019-07-29,-0.399834359838494,-0.557716539008455,-0.235768668752381,0.330015899660278,0.0624619643731019,0.589279748355592,"w      ","",""
"19",2019-07-30,-0.203428074952119,-0.356314478116906,-0.0414621803979405,0.107530774788773,-0.165080000081922,0.36981311559742,"w      ","",""
"20",2019-07-31,-0.233126039654077,-0.391437690188509,-0.0732769728505479,0.192354288390904,-0.0668395900898887,0.456441162841063,"w      ","",""
"21",2019-08-01,-0.315120699909698,-0.51952311231222,-0.108002407318027,0.145611956723289,-0.160821276509342,0.439847303983875,"w      ","",""
"22",2019-08-02,-0.23758206876794,-0.394409174605575,-0.0759302446546086,0.226352498766373,-0.00756946098005722,0.502800812817023,"w      ","",""
"23",2019-08-03,-0.267887569572305,-0.420631799751357,-0.096909680647733,0.331338507045592,0.0767037592187516,0.591374071840904,"w      ","",""
"24",2019-08-04,-0.195415762153221,-0.359175641364062,-0.0330600545885687,0.369900082125682,0.114450469982867,0.632560822585188,"w      ","",""
"25",2019-08-05,-0.368196137532636,-0.558679994015892,-0.168465211057253,0.28553987634695,-0.00979574429897601,0.569658774146191,"w      ","",""
"26",2019-08-06,-0.220253506670138,-0.384208805415068,-0.0657572430035137,0.125717821915048,-0.132725575848429,0.388499811235408,"w      ","",""
"27",2019-08-07,-0.157193675761586,-0.310750759193161,0.0128748620837236,0.0503911937919973,-0.215046183938131,0.304671348842118,"w      ","",""
"28",2019-08-08,-0.134891695059278,-0.29559731193914,0.0441989075552261,-0.00314715981584948,-0.27283435108848,0.280348324089815,"w      ","",""
"29",2019-08-09,-0.0823390953645433,-0.243888740542787,0.0843663404413395,-0.0697324565601527,-0.331931941619402,0.210708520018017,"w      ","",""
"30",2019-08-10,-0.108739299820338,-0.291260793428013,0.0513865646435733,-0.0944444513856233,-0.370026562473088,0.20655646805231,"w      ","",""
"31",2019-08-11,-0.148668347021718,-0.301175182418149,0.0276352190252134,-0.00653311820705591,-0.317108403550888,0.283598747302572,"w      ","",""
"32",2019-08-12,-0.160889097909469,-0.321869322643971,0.004531014521181,-0.00113396203173032,-0.269112670760455,0.286740137653548,"w      ","",""
"33",2019-08-13,-0.128195063090751,-0.300718304313796,0.0240613310101017,0.259359745939803,-0.000211872047683778,0.5407742750915,"w      ","",""
"34",2019-08-14,-0.0248257002906711,-0.19781577920155,0.148087505719983,-0.586092366132388,-1.00480036533005,-0.214604459015029,"w      ","",""
"35",2019-08-15,0.509698303678141,0.335334262915204,0.673557835620132,-1.16374105495611,-1.77156244703707,-0.587618371961351,"w      ","",""
"36",2019-08-16,0.693540710932835,0.470963293277305,0.926855113893109,-2.02867609181554,-2.62960401202987,-1.47609224999766,"w      ","",""
"37",2019-08-17,0.952734303226605,0.748298532535433,1.15366922014765,-2.64818489329977,-3.23999046355576,-1.98644433875171,"w      ","",""
"38",2019-08-18,0.957570152507842,0.786176537758856,1.13027336538071,-2.55401331376977,-3.20374152027502,-1.94040901482681,"w      ","",""
"39",2019-08-19,0.674120237455195,0.518097844552712,0.851921427670229,-1.58527729738242,-2.28969975789456,-0.875209978493828,"w      ","",""
"40",2019-08-20,0.880292037473497,0.704217288518924,1.06221490699479,-2.09999233912141,-2.7456465632766,-1.51814098041399,"w      ","",""
"41",2019-08-21,0.654803002315023,0.47930048327137,0.819476999915119,-1.5234305383636,-2.12929376370095,-0.950756770685369,"w      ","",""
"42",2019-08-22,0.675568640780092,0.508489306141739,0.849903542265743,-1.50674638954178,-2.12045092713978,-0.92616921153776,"w      ","",""
