"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,-0.233579025099782,-0.405416367435614,-0.0712708583678909,0.262678648845939,-0.0150854690028989,0.513584113882587,"w      ","",""
"3",2019-07-14,-0.0865660336710535,-0.26752829732962,0.090194418208266,0.196434561436641,-0.0936820774181304,0.4806972875361,"w      ","",""
"4",2019-07-15,-0.299332670009949,-0.456721829137108,-0.138435969922205,0.0797594492159913,-0.213349140695616,0.364482776555773,"w      ","",""
"5",2019-07-16,-0.259315222860521,-0.449211958873932,-0.0589045114652772,0.109510701180435,-0.199096550936823,0.409416888013392,"w      ","",""
"6",2019-07-17,0.0956320073425852,-0.0771182737657453,0.260906885364115,-0.694934389884106,-1.00470506462145,-0.424751537761739,"w      ","",""
"7",2019-07-18,0.594260831409158,0.432109818216416,0.765849986192255,-0.153166944700524,-0.423687342385467,0.101578116332601,"w      ","",""
"8",2019-07-19,-0.291238205944094,-0.452696311433566,-0.135376478895966,0.292553837595052,0.027831123659687,0.589642810837852,"w      ","",""
"9",2019-07-20,-0.285798356776913,-0.440501895746018,-0.114022968694781,0.289764518709411,0.0439424006380656,0.54561947470376,"w      ","",""
"10",2019-07-21,-0.353631521341092,-0.522699890712596,-0.165687771034134,0.318137401160318,0.0371528474428095,0.577894986480235,"w      ","",""
"11",2019-07-22,-0.226895747601133,-0.426131775832674,-0.05101384528727,0.208850817744505,-0.0684238960890268,0.494865036930828,"w      ","",""
"12",2019-07-23,-0.234022217303599,-0.396793882957677,-0.0748110333850397,0.311300509692636,0.0753754929799288,0.544083230420559,"w      ","",""
"13",2019-07-24,-0.375685678198515,-0.554492859333784,-0.192325097627855,0.392395756065506,0.127177350592649,0.664291265363288,"w      ","",""
"14",2019-07-25,-0.277822365664671,-0.453974503653475,-0.106299449874282,0.142802548865232,-0.132826957197127,0.47131489855708,"w      ","",""
"15",2019-07-26,-0.231865549337369,-0.403710750006167,-0.0863892552000184,0.175487888335235,-0.0872308693709185,0.463023583114138,"w      ","",""
"16",2019-07-27,-0.322802441181019,-0.494602657032947,-0.166754866813309,0.144296355845757,-0.162685745386382,0.497963237280438,"w      ","",""
"17",2019-07-28,-0.529984605385839,-0.699335141366341,-0.350491213931198,0.298289427059121,-0.0332137782764545,0.662395963599973,"w      ","",""
"18",2019-07-29,-0.401756315502422,-0.575493904817542,-0.22963948160833,0.348142503755298,0.0626229213614061,0.631587503146706,"w      ","",""
"19",2019-07-30,-0.22426676108011,-0.3906157581516,-0.0654900968766139,0.172551219410967,-0.105600121092185,0.427491322800912,"w      ","",""
"20",2019-07-31,-0.238631987740862,-0.393037491429158,-0.0649033900937688,0.223759972342265,-0.040134878130654,0.477869997930931,"w      ","",""
"21",2019-08-01,-0.328958177493329,-0.507123657013549,-0.1329769687774,0.167226761285492,-0.121383368971217,0.45786214537306,"w      ","",""
"22",2019-08-02,-0.236912969187158,-0.402250807906639,-0.0789439659585975,0.249614370516819,-0.0321938503555369,0.503075407807805,"w      ","",""
"23",2019-08-03,-0.287565626727759,-0.446768035751814,-0.108655001681142,0.326479152108656,0.0645900758298117,0.586391233328001,"w      ","",""
"24",2019-08-04,-0.206710112822402,-0.365890237122404,-0.0387438201012168,0.341782792324524,0.040175596785795,0.591561507845699,"w      ","",""
"25",2019-08-05,-0.392323237978863,-0.58921511380564,-0.189061628406299,0.300664461913592,0.0178547416191364,0.584057738360586,"w      ","",""
"26",2019-08-06,-0.21939480243489,-0.387872896444212,-0.0551803144516883,0.139682025546008,-0.126459382728156,0.405050027395509,"w      ","",""
"27",2019-08-07,-0.155106705647643,-0.322168085099541,-0.0032754250586919,0.0673584172679456,-0.1956508339558,0.363193623183752,"w      ","",""
"28",2019-08-08,-0.14132734239829,-0.314278730721282,0.0240651957137305,0.0333652170049841,-0.254250158668496,0.339211434172044,"w      ","",""
"29",2019-08-09,-0.0877136981269689,-0.234867560841651,0.0744568721734962,-0.0123269816357385,-0.312081393092716,0.265858043004235,"w      ","",""
"30",2019-08-10,-0.132748760592615,-0.282068719658231,0.0535677089102805,-0.0363778206145481,-0.368005247305777,0.254677201548176,"w      ","",""
"31",2019-08-11,-0.184270851581088,-0.361643871913155,0.0013725272301223,0.0831078514005076,-0.245204177947399,0.443304070763217,"w      ","",""
"32",2019-08-12,-0.168019920062374,-0.340567973725179,0.00418630104487171,0.0471926703941992,-0.276787423930176,0.373034527345488,"w      ","",""
"33",2019-08-13,-0.125800283917034,-0.272502527270947,0.0413984576895143,0.265327772613945,-0.0141448208270621,0.517648945309015,"w      ","",""
"34",2019-08-14,-0.0429132434520755,-0.211001398417737,0.134560548022377,-0.506387134882195,-0.950229788601802,-0.185138684225574,"w      ","",""
"35",2019-08-15,0.492673284441187,0.311745066977011,0.658472601152452,-0.984541371873968,-1.68603105793299,-0.256801759238052,"w      ","",""
"36",2019-08-16,0.630197248179278,0.184583739093857,0.88934284846261,-1.85390656580301,-2.52270866100898,-0.490472367183409,"w      ","",""
