"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,2.17061872966111,-1.76930670707439,5.97873512956698,-31.3599849456894,-42.6087536930245,-20.7770532303016,"w      ","",""
"3",2019-07-14,2.41730702686673,-1.23937590338031,7.319071022269,-28.7841025818817,-39.418199126919,-18.183524047926,"w      ","",""
"4",2019-07-15,2.77072274238985,-2.10035793660027,7.54193912870713,-29.49518419901,-39.4487440052229,-17.3562150873115,"w      ","",""
"5",2019-07-16,2.22193481195356,-1.7348549199766,6.03848851887443,-29.6635188440372,-41.3327134041897,-17.6577672131791,"w      ","",""
"6",2019-07-17,2.2437669388905,-1.21996105024211,6.15263524632172,-28.1207630764537,-38.7674375746749,-14.5488064229621,"w      ","",""
"7",2019-07-18,1.95457631217501,-1.7545283677606,6.46527807586796,-29.8542310604855,-41.5532010976074,-17.8644536127822,"w      ","",""
"8",2019-07-19,1.63312781267937,-1.9723714014905,5.55843919039239,-28.6746023913865,-39.3849509662919,-18.9993490165544,"w      ","",""
"9",2019-07-20,2.05066745578539,-1.20788634886603,5.30371338015219,-26.0781739194209,-38.7643458213383,-13.6560748806882,"w      ","",""
"10",2019-07-21,2.68702372323918,-0.845491925286942,6.32884072637909,-28.8654561339207,-40.0211984031154,-13.6346996760285,"w      ","",""
"11",2019-07-22,2.76622021927672,-1.27098330433858,5.80139484125988,-32.6748443513943,-43.2405573455095,-20.9160197405123,"w      ","",""
"12",2019-07-23,3.09481830198563,-0.0135834666153672,7.93667207467732,-30.9553331127234,-42.7617858252198,-20.3433257101874,"w      ","",""
"13",2019-07-24,2.6289309277999,-1.40066907609623,6.20489663418752,-29.5501290865233,-40.1765742328328,-18.2081158910277,"w      ","",""
"14",2019-07-25,2.59514220836825,-1.50844127859981,5.9780303061779,-32.031604780609,-43.5951716461309,-18.6555997494747,"w      ","",""
"15",2019-07-26,2.07223409220822,-1.61324759288565,5.53297051895815,-32.5156345617694,-43.7499867275409,-22.1136805964389,"w      ","",""
"16",2019-07-27,2.11846432393178,-1.83118095590285,5.73553265433023,-28.8295143991682,-39.6865279563941,-14.4288463473727,"w      ","",""
"17",2019-07-28,2.06924383566198,-1.44699176846252,5.38985931509507,-31.8529456507106,-40.9906369769384,-19.9658980932855,"w      ","",""
"18",2019-07-29,2.19909915257086,-1.29124882377885,6.44967040001055,-32.6385866919144,-43.1465112037181,-21.1076954339919,"w      ","",""
"19",2019-07-30,1.40220979688309,-1.96909199607236,5.7723175919203,-33.2961461771145,-45.6109201989196,-21.0790404005897,"w      ","",""
"20",2019-07-31,2.10305100759054,-1.30686908612163,6.45726301967312,-28.9514565302261,-38.8108639048298,-17.2701723478951,"w      ","",""
"21",2019-08-01,2.37695716370493,-1.34993706009842,6.17862570434307,-29.1442512593275,-38.9189213354344,-19.8632941604813,"w      ","",""
"22",2019-08-02,2.1749741698848,-1.69521424127535,5.09388735865529,-32.0526136378699,-43.9991000596942,-20.6266661515474,"w      ","",""
"23",2019-08-03,2.19251610531349,-1.41620153290271,6.20406119987661,-24.5497524662555,-35.6108565501069,-14.1097267301206,"w      ","",""
"24",2019-08-04,2.32096051308075,-2.42568809848717,6.84506700454712,-27.2489579786458,-38.5063958729432,-15.2207858969207,"w      ","",""
"25",2019-08-05,1.83609333560907,-2.48688745945738,5.56528874556024,-27.7710682013148,-40.3882182617178,-16.4402983798339,"w      ","",""
"26",2019-08-06,2.04638034183672,-3.50327774227663,5.50067536563934,-28.8675396994402,-40.5221395438132,-17.4218973322829,"w      ","",""
"27",2019-08-07,1.74733032171241,-2.17746790155061,6.09429864898359,-29.7071657398207,-40.6040451802315,-19.2738387164231,"w      ","",""
"28",2019-08-08,1.83974185596162,-1.96532708319145,5.52861813950859,-25.4134341165435,-38.703734356245,-16.1254586141121,"w      ","",""
"29",2019-08-09,1.45424652152618,-2.18721929058708,4.73797534475403,-25.4658638217336,-37.2071152888376,-14.1614192104699,"w      ","",""
"30",2019-08-10,1.7242617363342,-2.8956846142735,4.66609040384119,-27.3451826015614,-39.4313642964829,-17.2749167028993,"w      ","",""
