"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.47438141856178,1.16676104144353,2.76638032509815,-4.78785380436719,-9.88272297664744,-3.77222073363686,"w      ","",""
"3",2019-07-14,2.02785566388743,1.67359449509272,2.97875656112644,-6.29597907664622,-10.244259834498,-5.08894206546102,"w      ","",""
"4",2019-07-15,1.73111370877516,1.26761642163598,2.03507283844759,-4.76697821307128,-5.88904489230651,-3.78694784830308,"w      ","",""
"5",2019-07-16,1.76145852549447,1.0708134429764,2.11271251448118,-6.02260433215735,-7.49518380374201,-3.91448825555011,"w      ","",""
"6",2019-07-17,1.30791922533303,0.975711370487185,1.52757645612239,-3.91569137302873,-5.22750649769216,-3.28972281301044,"w      ","",""
"7",2019-07-18,1.53839063459234,1.27980687405501,2.61440079596264,-4.95517116294277,-9.56542138778162,-4.32079590499063,"w      ","",""
"8",2019-07-19,1.19543483839866,0.57324867272967,1.78024282464033,-4.02050719771495,-7.92555735381542,-1.79328373205077,"w      ","",""
"9",2019-07-20,1.40360602654782,1.20010257220597,1.68940599426051,-4.22470332410423,-5.4858571279392,-3.74531662432621,"w      ","",""
"10",2019-07-21,1.86591424050626,1.57572927144506,2.29441975386235,-5.60375038808385,-6.37896508291098,-4.5559444842514,"w      ","",""
"11",2019-07-22,2.68396154221592,1.73474579157056,3.8963689721022,-8.61687732961998,-12.7023428388051,-5.70148800013083,"w      ","",""
"12",2019-07-23,1.76050897941306,1.48225018887436,2.17821524419305,-4.95129852058745,-6.32086742931959,-3.82737705181189,"w      ","",""
"13",2019-07-24,1.97544999855647,1.48941325477574,2.46332912084043,-5.09408160695477,-6.85008989554583,-4.01488052415861,"w      ","",""
"14",2019-07-25,1.64847303860275,1.37684176862927,2.24597856398076,-4.30469690439847,-6.02684970913361,-3.32189307649103,"w      ","",""
"15",2019-07-26,1.2900199651353,0.75533275620865,2.26929270812145,-4.91106853375394,-9.17932626479818,-3.74064541664701,"w      ","",""
"16",2019-07-27,1.32344254973222,0.993416247837664,2.14886602592693,-3.82483800722992,-6.61394161838807,-3.24411128981372,"w      ","",""
"17",2019-07-28,1.68908703645436,1.18152115423928,2.05777031001207,-5.39002324904046,-7.11178618318021,-3.56833978699013,"w      ","",""
"18",2019-07-29,1.85027939909177,1.31458429370167,2.33485161010611,-7.160107962089,-8.33031473750047,-5.06256232892418,"w      ","",""
"19",2019-07-30,1.53349551399198,0.912544316471824,1.96846656941486,-6.20492131912917,-9.42034121391402,-3.75181022226446,"w      ","",""
"20",2019-07-31,0.887858917162225,0.630168559952286,1.31291437800085,-2.91182838268601,-5.5010846780213,-1.66860590698267,"w      ","",""
"21",2019-08-01,1.92413385940051,1.34489045879822,2.76095797999348,-6.8971569419756,-10.0062982668596,-5.54489867437627,"w      ","",""
"22",2019-08-02,1.08913168544736,0.80609049977032,1.46000350615355,-4.96875988507481,-7.44993811624524,-3.40775410899126,"w      ","",""
"23",2019-08-03,1.08920203968953,0.848621606552304,1.98921867205029,-3.31234283282245,-6.69591069544064,-2.88072501522435,"w      ","",""
"24",2019-08-04,1.36079824046575,0.988207933495684,2.05064867628361,-4.68259882217223,-7.30789938694936,-3.08451622990094,"w      ","",""
"25",2019-08-05,1.53428834902417,1.31448112504393,3.07418202919746,-4.96407187100207,-9.43331888027413,-4.44746783557559,"w      ","",""
"26",2019-08-06,1.20502345927815,0.921770284365273,1.89424326979321,-4.82641070821344,-8.28980459467594,-3.67800221049759,"w      ","",""
"27",2019-08-07,1.00952793503092,0.850791779476812,1.38504403072943,-4.42190264458208,-6.51197231050633,-3.31236868316185,"w      ","",""
"28",2019-08-08,0.857978303706842,0.543075004674974,1.24510789390862,-4.92842000571806,-6.45904344298584,-3.0567244735191,"w      ","",""
"29",2019-08-09,0.968272394603309,0.335221001934059,1.11798574492029,-5.14391301665248,-6.6395677403974,-1.77259539450039,"w      ","",""
"30",2019-08-10,0.812964335477682,0.62378165417858,1.10436185866775,-3.46371527034515,-8.01914717502798,-2.8420665553563,"w      ","",""
"31",2019-08-11,0.76746525789608,0.486826010365242,1.08021216348049,-3.0623765681921,-4.82838184900162,-2.28335767822425,"w      ","",""
"32",2019-08-12,0.641986547588197,0.342095506204465,1.1685979101978,-3.55595501969342,-7.45388389188571,-1.93052966736394,"w      ","",""
"33",2019-08-13,0.0842939324704942,-0.173958091518607,0.286017004424827,-4.4677675796566,-7.99239407498894,-1.76115056766981,"w      ","",""
"34",2019-08-14,0.326765376546616,0.186896774664013,0.557531528400172,-0.017788703485096,-0.382388518299598,0.443824052654889,"w      ","",""
"35",2019-08-15,-0.0948824654090561,-0.401494991676971,0.174714875153748,-0.196696262677345,-0.397495164681354,0.428250959315106,"w      ","",""
"36",2019-08-16,0.114012695824229,-0.295774001069789,0.496835242431248,-0.297788704339792,-0.600358366968874,0.21642391252471,"w      ","",""
"37",2019-08-17,-0.189477323266435,-0.375639557851681,-0.00753135163599533,0.0203043228233576,-0.205039734034478,0.219058278243053,"w      ","",""
"38",2019-08-18,0.0660713014743961,-0.167309795814027,0.421471362593696,-0.400289003521483,-0.933451134928082,0.124595238561177,"w      ","",""
"39",2019-08-19,0.0418970430299955,-0.218086543117198,0.277524830213783,-0.369709170878587,-0.774037334342552,0.144920108344847,"w      ","",""
"40",2019-08-20,-0.00380584535717947,-0.10761292717573,0.178751138457251,-0.192216576534877,-0.380942242651252,0.126866243218039,"w      ","",""
"41",2019-08-21,-0.0730007638497587,-0.233067934163347,0.149497123159653,0.334866006815194,-0.176129809088045,0.694337127310993,"w      ","",""
"42",2019-08-22,0.0774938193271062,-0.215002666900216,0.33815157358954,0.295524061150886,-0.0547095218299646,0.622842024415679,"w      ","",""
"43",2019-08-23,0.192075461513824,-0.119534032133561,0.315350145075471,0.005392487916311,-0.262202503605391,0.315110747873212,"w      ","",""
"44",2019-08-24,-0.0753610684157815,-0.337116927257283,0.392896993902893,-0.0650070278310723,-0.527073215327735,0.428762857737779,"w      ","",""
"45",2019-08-25,0.181718626825781,-0.164419645479064,0.432596635338251,-0.646718191363429,-1.01869635278208,-0.284976172256583,"w      ","",""
"46",2019-08-26,0.327212562472602,0.0216536246269091,0.582137362306515,-1.02388053459585,-1.58648152563183,-0.515267382000766,"w      ","",""
"47",2019-08-27,0.452386390705977,-0.0185775271424314,0.679960863900321,-1.37429031359878,-1.79571702202407,-0.594169679859255,"w      ","",""
"48",2019-08-28,0.168998061267775,-0.0632673371359436,0.469767419170044,-0.879383847422538,-1.72153362650368,-0.29991719995452,"w      ","",""
"49",2019-08-29,0.2516096569503,0.0741313943855154,0.569259563953681,-1.03499344470405,-1.66985436421517,-0.57347083378466,"w      ","",""
"50",2019-08-30,0.844838695987935,0.221770921854127,1.25013239784299,-1.35183363122815,-1.85766394267085,-0.741117389688159,"w      ","",""
"51",2019-08-31,0.690618685211814,0.165555265066171,0.829165839556824,-2.11254613580203,-2.56821205671764,-1.13439857102413,"w      ","",""
"52",2019-09-01,0.29476329253904,0.00979912593952713,0.782682672432782,-1.79532591929798,-3.02529124645102,-0.829333090424126,"w      ","",""
"53",2019-09-02,0.829748182213205,0.348732409975955,1.18263655761742,-3.53435455406964,-4.32921220711413,-1.54817398172304,"w      ","",""
