"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.36197009345715,1.02770133381368,1.72913764181991,-4.23156175801653,-5.41096311751875,-3.07011433499116,"w      ","",""
"3",2019-07-14,1.86406733201632,1.49919042771356,2.24349774709291,-5.57750569736652,-6.86236781532682,-4.22843410534237,"w      ","",""
"4",2019-07-15,1.46314081977384,1.11119035744865,1.79980426494284,-4.02993435377272,-5.05503240614609,-2.98369012992011,"w      ","",""
"5",2019-07-16,1.44762593041618,1.02047019121971,1.93870527769203,-5.04871398020859,-6.72059011648363,-3.53059349531557,"w      ","",""
"6",2019-07-17,1.10652350769964,0.777790352876363,1.43677320560479,-3.39843559009293,-4.52350045248304,-2.22377088526406,"w      ","",""
"7",2019-07-18,1.28809454924273,0.943371388411483,1.65666929251127,-3.97648847506916,-5.30864964329723,-2.77985843240854,"w      ","",""
"8",2019-07-19,0.963877799492335,0.62736523167933,1.28271603728833,-3.30548809031337,-4.42494472367468,-2.1621959419159,"w      ","",""
"9",2019-07-20,1.32073487922837,0.986687549069686,1.68289165313477,-3.75544411199556,-4.80164913689095,-2.6767718295537,"w      ","",""
"10",2019-07-21,1.48945648728376,1.16119846629127,1.82812805995167,-4.13701563416662,-5.10642474996466,-3.13876620506191,"w      ","",""
"11",2019-07-22,1.99851059492254,1.47052270524415,2.55224212299735,-6.26921037327103,-7.95776189060121,-4.66001366067813,"w      ","",""
"12",2019-07-23,1.69806450780948,1.32729354441295,2.02466158092273,-4.37982077730643,-5.42712124837097,-3.26012830900312,"w      ","",""
"13",2019-07-24,1.74546873159462,1.37456793046396,2.07767317885471,-4.31893795492533,-5.26465288364867,-3.26621439142832,"w      ","",""
"14",2019-07-25,1.46185211440143,1.1294897863198,1.78492226170685,-3.7870232649687,-4.79713051982129,-2.77173304581786,"w      ","",""
"15",2019-07-26,1.04692022326353,0.758545771516879,1.33603493764943,-3.9516046168154,-5.0419585000729,-2.75370310801701,"w      ","",""
"16",2019-07-27,1.21124679022901,0.914251442420285,1.52509490969058,-3.47714442861653,-4.44540913492271,-2.52739502062942,"w      ","",""
"17",2019-07-28,1.3475656385329,0.996489056976505,1.73511662191878,-4.07101225984766,-5.2683324968286,-2.88734620569345,"w      ","",""
"18",2019-07-29,1.58244201732373,1.14957818475487,2.03526460734851,-5.60167569067118,-7.2160117521136,-4.02108925180238,"w      ","",""
