"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.39209229269951,1.02692866233496,1.70341807140112,-4.29151899946355,-5.34889682289146,-3.16289214033458,"w      ","",""
"3",2019-07-14,1.85756602093262,1.49734015923935,2.2530953896513,-5.57632161945244,-6.9195904956188,-4.29875724911837,"w      ","",""
"4",2019-07-15,1.45425094585951,1.11021132748415,1.78871514445045,-4.01760958769699,-4.97469077053025,-3.00959532059302,"w      ","",""
"5",2019-07-16,1.45438249317294,1.02754136756198,1.90783426244663,-5.11653694996225,-6.63260366511681,-3.70037274213698,"w      ","",""
"6",2019-07-17,1.10927720057044,0.774844955781568,1.44318751277269,-3.43620840766826,-4.52344776856695,-2.26356476963317,"w      ","",""
"7",2019-07-18,1.31859583909451,0.955914434295043,1.68113456357025,-4.14347747313113,-5.30800565447938,-2.69290892603006,"w      ","",""
"8",2019-07-19,0.95998270949451,0.638898036310168,1.26606211680719,-3.31133323767046,-4.37402864748984,-2.09014061646697,"w      ","",""
"9",2019-07-20,1.29584319020001,0.918887826845929,1.64983851283779,-3.64540131498391,-4.69651101814197,-2.54272784985266,"w      ","",""
"10",2019-07-21,1.52289428870985,1.15741442496258,1.87234155328619,-4.20627992377558,-5.28363998190028,-3.14402345091673,"w      ","",""
"11",2019-07-22,1.94848423180369,1.41396164219617,2.57080315947928,-6.10687342731609,-8.10339236605129,-4.42763971411709,"w      ","",""
"12",2019-07-23,1.68731021325581,1.35925916723094,2.02890734194364,-4.36011868586947,-5.43949704225324,-3.38839682299278,"w      ","",""
"13",2019-07-24,1.7570621575591,1.42908098051753,2.10626909743815,-4.32856586007338,-5.2303670604812,-3.34155707723105,"w      ","",""
"14",2019-07-25,1.48247069657283,1.16548074974571,1.79297208710012,-3.87927319234614,-4.80969926597781,-2.94918743165113,"w      ","",""
"15",2019-07-26,1.05851068643497,0.773555872264372,1.38940458536902,-4.0065349326899,-5.29661512497101,-2.8926086401793,"w      ","",""
"16",2019-07-27,1.21246638499912,0.907176404464045,1.57632312676046,-3.52116595702384,-4.61557514811372,-2.65122928648363,"w      ","",""
"17",2019-07-28,1.3418725567589,0.986040120993575,1.71430900100123,-4.0474055093553,-5.19886338206592,-2.97008508666842,"w      ","",""
"18",2019-07-29,1.58761205308919,1.15457189517671,2.02333928892779,-5.60343862646541,-7.09828651835239,-4.09219900756355,"w      ","",""
"19",2019-07-30,1.04977163194023,0.714879236648577,1.35861499283238,-4.00993678977324,-5.2299667585927,-2.71976427586047,"w      ","",""
"20",2019-07-31,0.820417716125029,0.525611385083987,1.11054851513052,-2.7889120854835,-3.74845866735522,-1.75622758566587,"w      ","",""
"21",2019-08-01,1.35443304332717,0.895315956528311,1.82036171885461,-4.93590604410277,-6.45387247035967,-3.38232700946104,"w      ","",""
"22",2019-08-02,0.749434833020356,0.444237048470477,1.03966096984529,-3.14683457179594,-4.34371009296929,-1.4998238424738,"w      ","",""
"23",2019-08-03,1.02407882074834,0.710257150641653,1.35001312704564,-2.9982775294759,-3.97160744673165,-2.05672211310676,"w      ","",""
