"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.37140714119465,1.02939992875354,1.70977231888686,-4.25698751275831,-5.33761262747641,-3.08800348826612,"w      ","",""
"3",2019-07-14,1.91659676425721,1.57186035798059,2.2709084232482,-5.7969553803856,-6.93508531562277,-4.52117208217128,"w      ","",""
"4",2019-07-15,1.45644607474987,1.12055261811153,1.77960560956535,-4.0159807243343,-4.94118451210908,-2.98482795997038,"w      ","",""
"5",2019-07-16,1.49590429937046,1.01778474866967,1.99352748223247,-5.2070237962788,-6.83609645341428,-3.50795296111654,"w      ","",""
"6",2019-07-17,1.12153481498193,0.780521971676866,1.43517624712823,-3.46824133776056,-4.49591922016496,-2.43823137564884,"w      ","",""
"7",2019-07-18,1.32597453612314,0.951657769349351,1.68396976036949,-4.11362534647934,-5.33941633620707,-2.87498368948247,"w      ","",""
"8",2019-07-19,0.953221783625413,0.647441027332194,1.26760064367635,-3.28795997834159,-4.35915947402081,-2.18638159222826,"w      ","",""
"9",2019-07-20,1.32116033252168,0.98534387241588,1.66604767215186,-3.75499285738393,-4.70897274672471,-2.70033473587449,"w      ","",""
"10",2019-07-21,1.47998801600961,1.12465538519515,1.87046038418728,-4.1491675971025,-5.2943154555257,-3.04795381448017,"w      ","",""
"11",2019-07-22,1.9655677410279,1.46895654811111,2.50518698078794,-6.15349980811885,-7.97552384396977,-4.66189344064494,"w      ","",""
"12",2019-07-23,1.69896720837888,1.34978787689987,2.03359624607779,-4.40211266076437,-5.48658773878961,-3.40096915879156,"w      ","",""
"13",2019-07-24,1.72833484159993,1.36802421246331,2.09303733630053,-4.24055266067421,-5.27849313961031,-3.28926603282022,"w      ","",""
"14",2019-07-25,1.46591923421909,1.13002671228839,1.8101302112074,-3.83207677526377,-4.84536137798596,-2.84547991325392,"w      ","",""
"15",2019-07-26,1.06731049768813,0.738170185113586,1.39612414665698,-4.03396702709847,-5.30430878431042,-2.77749337802271,"w      ","",""
"16",2019-07-27,1.19576831931033,0.869679488701462,1.49877199336088,-3.36930058007426,-4.49031768639648,-2.39105482592081,"w      ","",""
"17",2019-07-28,1.34106448012532,0.985034190210494,1.73023596384838,-4.08159928878459,-5.19552427408856,-2.97437545998191,"w      ","",""
"18",2019-07-29,1.58496315315029,1.15544156940616,2.0250501112965,-5.62667620823689,-7.1154599317119,-4.24386562616445,"w      ","",""
"19",2019-07-30,1.04762777803156,0.732426490318579,1.37197377888993,-4.02735212189188,-5.40018602593111,-2.82699504506122,"w      ","",""
"20",2019-07-31,0.817791109385996,0.542075544674362,1.11027081378605,-2.70498050923761,-3.73470090693295,-1.70472789223988,"w      ","",""
"21",2019-08-01,1.35593256261118,0.816015873398026,1.81389860490776,-4.94654114531647,-6.39955500395235,-2.81725925390933,"w      ","",""
"22",2019-08-02,0.748923741598189,0.452439683617776,1.03174307553506,-3.14704278614429,-4.3606130890845,-1.82658475747051,"w      ","",""
"23",2019-08-03,1.04298372743327,0.713649322430956,1.37411322753736,-3.04979651511394,-4.08171476561616,-2.05363989167567,"w      ","",""
"24",2019-08-04,1.21942307600319,0.821446161138333,1.57427984705066,-4.05101084539589,-5.25917002783976,-2.6304786596667,"w      ","",""
