"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.38493947567727,1.03233534932606,1.72246823108903,-4.30271384442627,-5.34063901223685,-3.07145623956156,"w      ","",""
"3",2019-07-14,1.87326871812725,1.52682641959752,2.2476234653372,-5.61106473336589,-6.90932830068427,-4.4467613759222,"w      ","",""
"4",2019-07-15,1.44305478184599,1.1060376482835,1.77967857504277,-3.96887225148836,-4.90493373321042,-2.98957724531543,"w      ","",""
"5",2019-07-16,1.48552376748586,1.03898678867814,1.95956770956445,-5.1782533147889,-6.7546056733992,-3.62884711105242,"w      ","",""
"6",2019-07-17,1.12613952946106,0.785205674581463,1.43272505282789,-3.46528767776562,-4.51256280422981,-2.47903131579278,"w      ","",""
"7",2019-07-18,1.28189337462784,0.924030856656724,1.62936514560267,-3.93177300552819,-5.12932957434417,-2.78078604769902,"w      ","",""
"8",2019-07-19,0.964942937012743,0.637771432998091,1.29605168594551,-3.33398232172581,-4.31548141407172,-2.09078278347109,"w      ","",""
"9",2019-07-20,1.32185622102544,1.00377505921764,1.64080552275886,-3.74432074418943,-4.66851403079376,-2.6740098836602,"w      ","",""
"10",2019-07-21,1.46118343920863,1.1159438055739,1.78469614266668,-4.00490892187805,-4.94558558596414,-2.9121112593515,"w      ","",""
"11",2019-07-22,1.96897303668617,1.4473773905867,2.47162280192938,-6.17724033077096,-7.75355672317312,-4.52914302716924,"w      ","",""
"12",2019-07-23,1.68103195884124,1.33014664298611,2.00886142023306,-4.34150935605649,-5.31044878762681,-3.31032570319629,"w      ","",""
"13",2019-07-24,1.7174238455324,1.38515474275643,2.09972485762284,-4.20077403969424,-5.19639494014908,-3.28047176230022,"w      ","",""
"14",2019-07-25,1.48139803394387,1.16493805276821,1.79634203852162,-3.8683718785233,-4.86573882393555,-2.91306181752185,"w      ","",""
"15",2019-07-26,1.03373032959301,0.714697559535328,1.37956097167629,-3.85597930427796,-5.15645533731768,-2.65801726505815,"w      ","",""
"16",2019-07-27,1.211419270834,0.887408452345806,1.51969780413564,-3.46794701079529,-4.50103439513608,-2.40425343867011,"w      ","",""
"17",2019-07-28,1.34871378240285,0.965700294137622,1.6791301046363,-4.08590420782382,-5.12255400943159,-2.79017923100329,"w      ","",""
"18",2019-07-29,1.56047764124366,1.18149363379208,1.99940990483216,-5.54030278047787,-7.03882359772997,-4.20154465625087,"w      ","",""
"19",2019-07-30,1.04119029591137,0.739476462651465,1.42208383787177,-3.95056855753113,-5.59597219520311,-2.64268312850194,"w      ","",""
"20",2019-07-31,0.841077940780118,0.561542542983133,1.10390345943578,-2.76633710674461,-3.81194665933819,-1.81113461598521,"w      ","",""
"21",2019-08-01,1.34521433944531,0.908420586157867,1.77226631897275,-4.89518587395821,-6.40538209449986,-3.38250753133321,"w      ","",""
"22",2019-08-02,0.761316630382459,0.465861409198015,1.0681123878291,-3.13587713406035,-4.46810065581886,-1.88769897372896,"w      ","",""
"23",2019-08-03,1.03501448056281,0.700233788987822,1.35555918702257,-3.01719991981832,-4.03894044705425,-1.97045821437856,"w      ","",""
"24",2019-08-04,1.24059254430613,0.867333448964599,1.57550364014971,-4.06611730344025,-5.30517709148676,-2.82492987517296,"w      ","",""
"25",2019-08-05,1.33677712853047,0.903196298387415,1.80542134589768,-4.04274059102226,-5.47670608454339,-2.66882648079001,"w      ","",""
"26",2019-08-06,0.961339742793512,0.684655967282822,1.27152720279623,-3.40506642054002,-4.54303955228361,-2.42915149545326,"w      ","",""
"27",2019-08-07,0.799287036200981,0.496867127442035,1.08312803385174,-3.2922749479326,-4.52472197356811,-2.06900304167191,"w      ","",""
"28",2019-08-08,0.751579069434369,0.417654980350027,1.06932141323623,-3.42523143351615,-4.82956612821738,-2.14669363407933,"w      ","",""
"29",2019-08-09,0.691504466849598,0.403222862021461,1.00319728051034,-3.22254097608548,-4.595198701374,-1.96327341913417,"w      ","",""
"30",2019-08-10,0.609063135981766,0.344529541216176,0.885402029876361,-2.57228156026635,-3.76386597375348,-1.30274321613739,"w      ","",""
"31",2019-08-11,0.666651840680377,0.403689687962114,0.933185595996968,-2.24597412061163,-3.36506503974426,-1.23283236028724,"w      ","",""
