"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.37304916914126,1.02816055140115,1.73004474652254,-4.24723045698883,-5.32820901036154,-2.94325461325238,"w      ","",""
"3",2019-07-14,1.88719675656988,1.53071179711765,2.24655707285575,-5.67554404431595,-6.89536786505784,-4.36819109087365,"w      ","",""
"4",2019-07-15,1.43271745735502,1.10181949477366,1.77941909501398,-3.91342148813655,-4.99553126398063,-2.96541288633261,"w      ","",""
"5",2019-07-16,1.44582606800468,1.01080209786853,1.88079954223124,-5.01545401484642,-6.57186795977108,-3.70303858254711,"w      ","",""
"6",2019-07-17,1.11573308802181,0.806170689553602,1.4629502507218,-3.47062749813819,-4.51499164838287,-2.49761381944592,"w      ","",""
"7",2019-07-18,1.29850401342454,0.946257705447114,1.63176567696874,-4.06294723685332,-5.15844558359645,-2.95408767495169,"w      ","",""
"8",2019-07-19,0.953149785537944,0.63716465431679,1.2545212493966,-3.24881749255984,-4.34994778699094,-2.19530936311356,"w      ","",""
"9",2019-07-20,1.33211968190157,1.00077461558858,1.64243276290537,-3.76448271007267,-4.78729792269755,-2.74566230310742,"w      ","",""
"10",2019-07-21,1.46527554615264,1.11922499716571,1.84590457533566,-4.07999498637125,-5.12015555785539,-2.94520710107828,"w      ","",""
"11",2019-07-22,1.93695842073481,1.40063429751696,2.48225704217319,-6.10428316876359,-7.84404354886955,-4.46252332863145,"w      ","",""
"12",2019-07-23,1.69622041270759,1.32055727844388,2.02961137389052,-4.40995515462465,-5.40166041328626,-3.35719056137986,"w      ","",""
"13",2019-07-24,1.75190414139959,1.38270403585757,2.15042890863894,-4.309708469334,-5.37568411190801,-3.30123645718947,"w      ","",""
"14",2019-07-25,1.47996173758546,1.12355208173056,1.78751808988552,-3.85847279782199,-4.78401152337147,-2.83104115466477,"w      ","",""
"15",2019-07-26,1.03952124354088,0.696892440627626,1.37030897631885,-3.89619050506369,-5.06014263404442,-2.4845290911065,"w      ","",""
"16",2019-07-27,1.19807126517584,0.866936144111703,1.54337039082286,-3.45682969671377,-4.51201760277026,-2.40241759001488,"w      ","",""
"17",2019-07-28,1.34808350877152,0.975021606745135,1.68537795654864,-4.0605431726213,-5.13906002873174,-2.96815188999965,"w      ","",""
"18",2019-07-29,1.5556099812565,1.13039841904909,1.98008216908797,-5.53911504219999,-7.00140180332929,-4.00151463619465,"w      ","",""
"19",2019-07-30,1.06629664749534,0.747423918819132,1.37791558947196,-4.05713476771961,-5.31060616395111,-2.7588666737337,"w      ","",""
