"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.36515573169634,0.99884093750235,1.7100827529439,-4.20641758976634,-5.40707927751441,-2.99016962568723,"w      ","",""
"3",2019-07-14,1.88266862165947,1.51644881754174,2.24690446199497,-5.64963917840435,-6.95112590139045,-4.30999022574441,"w      ","",""
"4",2019-07-15,1.4561780366765,1.10462306398204,1.79541982239199,-4.00118092888116,-5.02053676891928,-2.90807308061061,"w      ","",""
"5",2019-07-16,1.4670747909445,1.05721098619903,1.9379084480505,-5.1408863275812,-6.64118068726157,-3.78795704278602,"w      ","",""
"6",2019-07-17,1.10916585450348,0.791730306198567,1.4406623864408,-3.44082450197173,-4.53363062328892,-2.38934050065604,"w      ","",""
"7",2019-07-18,1.32026445889164,0.961657224578489,1.67908450782933,-4.11865679414055,-5.26152413012255,-2.95764126142544,"w      ","",""
"8",2019-07-19,0.955685209460878,0.641540495586535,1.2700022028341,-3.31654460238357,-4.35466308331215,-2.19232795224937,"w      ","",""
"9",2019-07-20,1.30944782804402,0.960368639972427,1.65952051836126,-3.69362728906455,-4.77789793982124,-2.65689612583991,"w      ","",""
"10",2019-07-21,1.4808486205302,1.09843797435922,1.84618216592242,-4.11315187013885,-5.19706351969902,-2.95592994058855,"w      ","",""
"11",2019-07-22,1.98698209188688,1.44471149205864,2.55802495081892,-6.22663722490679,-8.04517324755049,-4.59689249641338,"w      ","",""
"12",2019-07-23,1.68667151653908,1.35328459140065,2.02206205843457,-4.36888618299943,-5.36754134570475,-3.37946534956979,"w      ","",""
"13",2019-07-24,1.75278406384921,1.41357895610936,2.10993720675215,-4.32057187609282,-5.31728560949626,-3.33299356918358,"w      ","",""
"14",2019-07-25,1.47462761715342,1.13699599608695,1.82360814733531,-3.84276040657846,-4.84515036715251,-2.81577638495105,"w      ","",""
"15",2019-07-26,1.06511706939752,0.755619528647789,1.36906526202314,-4.02582236765945,-5.22682460782606,-2.79746531104142,"w      ","",""
"16",2019-07-27,1.20515295158259,0.89262808144525,1.52211010547103,-3.48012597142447,-4.43140128445857,-2.50578283499704,"w      ","",""
"17",2019-07-28,1.35384129245475,0.979619253660329,1.70889832435757,-4.07622842715491,-5.14853456378705,-2.93108344944547,"w      ","",""
"18",2019-07-29,1.56952657921914,1.16138365443809,2.00445226170242,-5.55613197763009,-7.06568966351173,-4.12421480754371,"w      ","",""
"19",2019-07-30,1.05221181476969,0.73359262068549,1.35738057994487,-3.98633379137325,-5.37979911872735,-2.70930508132352,"w      ","",""
"20",2019-07-31,0.820248751249135,0.54416852555015,1.09572947875591,-2.74955299944675,-3.72977021101188,-1.75572914668433,"w      ","",""
"21",2019-08-01,1.35311747601467,0.917441689776799,1.78590207100621,-4.88665746731599,-6.36376827615182,-3.34993595012899,"w      ","",""
