"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.37192199387237,1.01381283703967,1.72127726275838,-4.27725518256789,-5.44533497600448,-2.98066997569411,"w      ","",""
"3",2019-07-14,1.89036540034181,1.49395953930841,2.25576010910574,-5.6890281282269,-6.93057552094207,-4.36729547941277,"w      ","",""
"4",2019-07-15,1.46731348072495,1.12780820467055,1.78554198789052,-4.05787825533033,-5.01169791884841,-3.04458967975303,"w      ","",""
"5",2019-07-16,1.45160341243595,1.0020063770303,1.96313327388658,-5.08798153393729,-6.71533850513117,-3.49395394810801,"w      ","",""
"6",2019-07-17,1.10661913452576,0.761175947562292,1.44926802816606,-3.44383176203584,-4.51215069919556,-2.25290001827189,"w      ","",""
"7",2019-07-18,1.29380567595299,0.920290186999593,1.68179226811268,-4.03187745967167,-5.25197383177464,-2.84973354596851,"w      ","",""
"8",2019-07-19,0.954390855176423,0.648991906970761,1.28732511695814,-3.26675419970505,-4.4052506859159,-2.22136183813845,"w      ","",""
"9",2019-07-20,1.32073147707761,1.00548565347773,1.63766646771768,-3.7635369029255,-4.72169562706172,-2.74604628663617,"w      ","",""
"10",2019-07-21,1.470923687655,1.11828343916025,1.82217366822936,-4.0622559382691,-5.04605579277452,-2.93441731012393,"w      ","",""
"11",2019-07-22,1.94887892256823,1.41997792421208,2.49110210558495,-6.10081482682795,-7.89502641103792,-4.47665571501266,"w      ","",""
"12",2019-07-23,1.69654756443764,1.3427507463092,2.02853741530859,-4.37522478407677,-5.4301846542341,-3.34202602580496,"w      ","",""
"13",2019-07-24,1.73631291380914,1.39421770445988,2.08738030447406,-4.27874723872193,-5.27978431145624,-3.37102321686546,"w      ","",""
"14",2019-07-25,1.47124275392129,1.15448507614097,1.79174519347684,-3.83005865636659,-4.82372943003503,-2.86343518422941,"w      ","",""
"15",2019-07-26,1.04538466873337,0.770888187092947,1.35878402721826,-3.98903423020308,-5.10056154416155,-2.87305278798375,"w      ","",""
"16",2019-07-27,1.17970597383025,0.880318999932072,1.53511849945757,-3.39931700582359,-4.62027711397125,-2.37968714979561,"w      ","",""
"17",2019-07-28,1.34547072093559,1.00431835521158,1.67999790875121,-4.08156963761894,-5.0747089049766,-3.01875937506002,"w      ","",""
"18",2019-07-29,1.58141896204756,1.16069565618619,2.08456616068903,-5.57585287837037,-7.40488986857358,-4.15185421671352,"w      ","",""
"19",2019-07-30,1.04770767498572,0.739608220406376,1.38207883230821,-4.00503130694582,-5.39245813677628,-2.78376534002576,"w      ","",""
"20",2019-07-31,0.800727997558598,0.532420001429369,1.07874169579558,-2.67037041968297,-3.70278588801939,-1.66491232747437,"w      ","",""
"21",2019-08-01,1.33466150222735,0.910899118870465,1.80087648375989,-4.86343297525612,-6.29365644161234,-3.42628725644283,"w      ","",""
"22",2019-08-02,0.740278184056947,0.454640996724988,1.02387430679881,-3.11873812919928,-4.38121035984273,-1.90416530404629,"w      ","",""
"23",2019-08-03,1.02976782073622,0.691055481581238,1.35566226573059,-3.00734169146391,-3.97819259360208,-1.90705498512399,"w      ","",""
"24",2019-08-04,1.22303784716576,0.838304717605829,1.61507496027487,-4.03099217644298,-5.30201863077276,-2.76455492435106,"w      ","",""
"25",2019-08-05,1.38194921031671,0.955040868727713,1.83637686702182,-4.22420348151325,-5.55200639033668,-2.89732512721472,"w      ","",""
