"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.38839613347854,1.06706280668086,1.6733999194616,-4.38298378924263,-5.29264724770518,-3.20209824919216,"w      ","",""
"3",2019-07-14,1.91121714578346,1.51740597615912,2.29254697477377,-5.91928762988831,-7.12218042330192,-4.42161238325842,"w      ","",""
"4",2019-07-15,1.47396572451262,1.12385793363975,1.77958713486311,-4.06553232385716,-5.01853746814535,-3.07657142678567,"w      ","",""
"5",2019-07-16,1.46633352984438,1.02594627432831,1.96514202656181,-5.11050852995179,-7.01146400624293,-3.69297615405386,"w      ","",""
"6",2019-07-17,1.14718382201946,0.812490521978911,1.43966547312279,-3.49609645373724,-4.53237727991476,-2.51657902309477,"w      ","",""
"7",2019-07-18,1.29451558741817,0.966422281309805,1.61128070255507,-4.0639904222784,-4.99694587550171,-2.85714868631416,"w      ","",""
"8",2019-07-19,0.938556185363366,0.631671796272897,1.28161930832438,-3.22169692662237,-4.36272703974613,-2.06801163608155,"w      ","",""
"9",2019-07-20,1.32870393967793,0.949359802711457,1.64656758962692,-3.76550775210626,-4.66037647736911,-2.7147081676614,"w      ","",""
"10",2019-07-21,1.4812320356649,1.05142256448885,2.05983883244372,-4.12102487948324,-6.0279760285489,-2.72759710455559,"w      ","",""
"11",2019-07-22,2.19933669935842,1.69359676268019,2.66825105670854,-6.97454273787023,-8.37846601919757,-5.32777334886043,"w      ","",""
"12",2019-07-23,1.78928160268972,1.3922894165353,2.10618037691312,-4.67918210468619,-5.67125257265819,-3.64397118715144,"w      ","",""
"13",2019-07-24,1.76764817677527,1.41137968318624,2.14388944413486,-4.37909486270487,-5.4141959203654,-3.46426283056612,"w      ","",""
"14",2019-07-25,1.49245664385866,1.16997210451095,1.78672687051129,-3.92834981823305,-4.93373823862055,-3.11371235866272,"w      ","",""
"15",2019-07-26,1.06863579562928,0.774269394585718,1.41221731800817,-4.11537533329849,-5.49070318156569,-3.02248729906851,"w      ","",""
"16",2019-07-27,1.21366958903713,0.912788313806647,1.54955431607355,-3.51056622338456,-4.53165776395188,-2.53559762129416,"w      ","",""
"17",2019-07-28,1.37997080448609,1.02527198780468,1.73949664640795,-4.18474062487217,-5.24460499642158,-3.123908780915,"w      ","",""
"18",2019-07-29,1.60114327516757,1.17306320517205,2.0680866719996,-5.73700467031855,-7.17225774401183,-4.11442003043637,"w      ","",""
"19",2019-07-30,1.06199602519279,0.73001154238609,1.36668204331113,-4.05443064804894,-5.41003816073716,-2.63901672008542,"w      ","",""
"20",2019-07-31,0.816852926971629,0.502406653947869,1.10596695252724,-2.70598468543493,-3.62507671789207,-1.67047742197443,"w      ","",""
"21",2019-08-01,1.4635754097001,0.809813961167554,2.12107974880862,-5.31872292181735,-7.90776515460117,-2.86248582287252,"w      ","",""
"22",2019-08-02,0.766173705865809,0.455280312230192,1.04449762061648,-3.36227097705649,-4.8899630866325,-2.12132600346828,"w      ","",""
"23",2019-08-03,1.07671850531197,0.77090079124941,1.36844707039099,-3.17169754039313,-4.19261271145729,-2.27433078057934,"w      ","",""
"24",2019-08-04,1.27049234531529,0.903521183592891,1.62552538824787,-4.31662658398734,-5.61583737700733,-2.92822847873529,"w      ","",""
"25",2019-08-05,1.42759580129526,1.00149731931854,1.87883064797492,-4.41492098121221,-5.78664368910832,-3.10884393694229,"w      ","",""
"26",2019-08-06,0.967681550137868,0.616875615936869,1.34312535025436,-3.43873008956573,-4.8874627323439,-2.26171942977546,"w      ","",""
"27",2019-08-07,0.824030700489993,0.520609873833568,1.13379324818779,-3.56339417606274,-4.85731713198938,-2.22447354130196,"w      ","",""
"28",2019-08-08,0.753436299094345,0.47904186177981,1.04379406089025,-3.53729252396528,-4.5450788967245,-2.57800071134247,"w      ","",""
"29",2019-08-09,0.69537915585302,0.431438356740103,1.00479552451392,-3.16065393728439,-4.67778976054885,-2.04261756737482,"w      ","",""
"30",2019-08-10,0.623991984474844,0.373033708993512,0.910781570619758,-2.59879104095258,-3.81113772118478,-1.61407123950059,"w      ","",""
"31",2019-08-11,0.662183227516239,0.357909107426063,0.921442491006877,-2.29090175052372,-3.16678801541899,-1.0245817242812,"w      ","",""
"32",2019-08-12,0.567043201659844,0.278617663942624,0.831381257295704,-2.22938858239739,-3.14392275475834,-1.27915697769476,"w      ","",""
"33",2019-08-13,0.0626682291561002,-0.20389670131913,0.346119125065559,-1.80200351353796,-3.84341937274382,-0.117064723978351,"w      ","",""
"34",2019-08-14,0.363787134058208,0.0949388837899184,0.638954881500189,-0.00278700239247472,-0.46573965926486,0.426581236906098,"w      ","",""
"35",2019-08-15,-0.0754821858042088,-0.349390972575432,0.21788588246612,-0.042723738907197,-0.508730843984374,0.391023044032755,"w      ","",""
"36",2019-08-16,-0.18016801810443,-0.506487567080128,0.174011011552387,0.043248822466314,-0.422336454951674,0.472639770945031,"w      ","",""
"37",2019-08-17,-0.16523149866783,-0.445841960426969,0.152936607742512,-0.0463277838219414,-0.491101537741662,0.432145194711589,"w      ","",""
"38",2019-08-18,-0.080977481626535,-0.362482769543756,0.20449157201507,-0.181483540552596,-0.652434260454866,0.27793490895736,"w      ","",""
"39",2019-08-19,-0.0156273793498017,-0.299404880444011,0.254852777120447,-0.209720107404659,-0.775246179444274,0.251152571289148,"w      ","",""
"40",2019-08-20,0.00848190034616662,-0.235714354355475,0.259358560430872,-0.0996326514624932,-0.542468786033469,0.30927003797487,"w      ","",""
"41",2019-08-21,-0.034988365184869,-0.290793274788148,0.255651389375388,0.253995675844265,-0.132066972154278,0.64933313754553,"w      ","",""
"42",2019-08-22,0.00860255513912563,-0.275823061416661,0.265059029204663,0.294957272973988,-0.115509035044619,0.757946730405954,"w      ","",""
"43",2019-08-23,-0.0365637634619369,-0.325613535021967,0.2595564210523,0.174687331037947,-0.260149524723507,0.575882141692243,"w      ","",""
"44",2019-08-24,-0.000596214487185652,-0.292680746451557,0.287619279634365,-0.0864561891699769,-0.595425303990478,0.366587282199199,"w      ","",""
"45",2019-08-25,-0.122472222583209,-0.494938048223521,0.27089737541681,-0.303199734326951,-0.854817147686439,0.303390573683075,"w      ","",""
"46",2019-08-26,0.0512665346871698,-0.257125089962877,0.37964418002327,-0.530902066562351,-1.1407042542238,-0.0186718153411497,"w      ","",""
"47",2019-08-27,0.152590086480777,-0.150219871497644,0.483965661064633,-0.744782256253458,-1.43576509329925,-0.126230121531221,"w      ","",""
"48",2019-08-28,0.117173256094033,-0.160272508059487,0.4367447313157,-0.723866340217584,-1.41904216309193,-0.172695128996664,"w      ","",""
"49",2019-08-29,0.163811811174925,-0.135180504089519,0.446156437692294,-0.836181136537322,-1.38944678821298,-0.201394675501739,"w      ","",""
"50",2019-08-30,0.485286971269632,-0.0470599548072969,1.00932987730818,-0.955192390717295,-1.77444934363751,-0.168478061992963,"w      ","",""
"51",2019-08-31,0.259680001564669,-0.042361227652056,0.608047500639279,-1.05806260271505,-1.82844924855646,-0.434537626227537,"w      ","",""
"52",2019-09-01,0.218478001612032,-0.0786577697606452,0.515754877583096,-1.24447461171392,-2.01742120395825,-0.219058791718624,"w      ","",""
"53",2019-09-02,0.559532043463854,0.244705044534813,0.868131572974439,-2.24958276508096,-3.06131775770875,-1.24688765176482,"w      ","",""
"54",2019-09-03,0.416056665325249,0.149766199981158,0.682245541488942,-2.15671185135448,-3.09134169737019,-1.19897901057195,"w      ","",""
"55",2019-09-04,0.188540850992378,-0.105267889387157,0.46192102038846,-1.67873854456468,-3.14212157196727,-0.342196961139376,"w      ","",""
"56",2019-09-05,-0.0353789732250297,-0.313570110190208,0.240923239658714,-1.56887651975489,-2.72240332065073,-0.715842775491599,"w      ","",""
"57",2019-09-06,-0.0517372746716327,-0.357319469144883,0.268966546003541,-1.55191406116769,-3.70845682348526,0.152588014744116,"w      ","",""
"58",2019-09-07,0.406216953024357,0.0620449851449718,0.730838410707919,-2.44846588195735,-3.68088462551784,-0.917752521068118,"w      ","",""
"59",2019-09-08,0.448303638255476,0.143406554836625,0.825561099331469,-1.65118229170286,-2.71806704149717,-0.827093975872926,"w      ","",""
"60",2019-09-09,-0.188352565847561,-0.49570451549694,0.0996323755923214,-5.66592178176842,-10.1020036076117,-1.32602348813055,"w      ","",""
"61",2019-09-10,-0.171695727528875,-0.463475290180063,0.0884145426838836,-5.36607288719295,-8.88281650199869,-2.17225857597814,"w      ","",""
"62",2019-09-11,-0.460961707855205,-0.784222201476186,-0.121560723163781,-7.56108015741953,-10.3196881795676,-5.01958763492558,"w      ","",""
"63",2019-09-12,-0.31360993933656,-0.671256552712113,-0.0455004223352267,0.818689300513997,-0.862910902621606,1.47432664658307,"w      ","",""
"64",2019-09-13,0.0459826699217809,-0.211662160329623,0.353945538364351,-0.375948434204299,-0.978012208553475,0.0993572061889182,"w      ","",""
"65",2019-09-14,0.0989888518504576,-0.19112010405652,0.423452480070916,-0.75637678790864,-1.51894540349185,-0.187584269409996,"w      ","",""
"66",2019-09-15,0.322635251601506,-0.0469585920299735,0.687788621179489,-1.27248922636251,-2.15127061608379,-0.343940537021558,"w      ","",""
"67",2019-09-16,0.403983270420091,0.0848017972092568,0.748022106003966,-1.73009795320276,-2.69886151086238,-0.80435456649691,"w      ","",""
"68",2019-09-17,0.355998636657608,0.0663273149727967,0.666711580546671,-1.34939280513869,-2.29827148471268,-0.56931057153392,"w      ","",""
"69",2019-09-18,-0.149126737405924,-0.572985624693485,0.288537935378266,-3.23369663423481,-7.50259322619861,-0.0879791620537515,"w      ","",""
"70",2019-09-19,0.698314589982239,0.452815536619816,0.967955485572921,-2.74948783766943,-4.08871949711117,-1.24791991139222,"w      ","",""
"71",2019-09-20,0.206148726990106,-0.136205476955529,0.486654664704205,0.720493498587636,0.231740572734706,1.18512040160311,"w      ","",""
"72",2019-09-21,0.0413077751263918,-0.224437224000122,0.360689948902723,-0.707641855346677,-1.39761008861715,-0.127423434160642,"w      ","",""
"73",2019-09-22,0.0827582969451874,-0.249236269236941,0.429749536689874,-0.913990723873277,-1.67885067163854,-0.209624220307158,"w      ","",""
"74",2019-09-23,0.122366186115561,-0.17436304865919,0.425871443492572,-1.0398750765479,-1.7405478732646,-0.338549124140471,"w      ","",""
"75",2019-09-24,0.273572624055493,-0.055745343557693,0.593856270549873,-1.58352899532584,-2.61624369700586,-0.530844256187217,"w      ","",""
"76",2019-09-25,0.245187031952311,-0.0635725897466193,0.536800589780376,-3.01213844533982,-4.56456250914027,-1.45499225497855,"w      ","",""
"77",2019-09-26,0.263119441284166,-0.0609684220581022,0.609752206866068,-1.94263120024062,-4.38096961443721,-0.30017135006682,"w      ","",""
"78",2019-09-27,0.112393087990593,-0.170735097449182,0.415706883910366,-6.36231269489527,-10.1427651993799,-0.264924146102497,"w      ","",""
"79",2019-09-28,-0.0131238866285204,-0.278463278605428,0.241122216463532,-8.18974016294979,-12.219287528418,-3.24100362513637,"w      ","",""
"80",2019-09-29,0.700352004897214,0.437837320322052,0.943241325494347,-1.27136552730673,-2.3080088734642,-0.505846575871921,"w      ","",""
"81",2019-09-30,0.489129209917254,0.208382346144559,0.766753015532749,0.308982365884396,-0.175649675339309,0.771132737662692,"w      ","",""
"82",2019-10-01,-0.171686911035109,-0.452340060224396,0.131248017704181,-0.468136487601658,-1.11229155608179,0.125253644254434,"w      ","",""
"83",2019-10-02,0.193793662139488,-0.0867589247457137,0.491348124903655,-1.00615878327432,-1.96080880353829,-0.218994217109121,"w      ","",""
"84",2019-10-03,-0.989210268528543,-1.23786601732707,-0.723768377133594,1.08092563445674,0.571912025632787,1.52950538571931,"w      ","",""
"85",2019-10-04,-0.104646242989451,-0.403834192030075,0.18879429673935,-1.39993816144759,-2.46350894855537,-0.393034700584564,"w      ","",""
"86",2019-10-05,0.306268961335765,-0.0599704719493252,0.900253901630788,-1.87767899678803,-4.79708811383635,-0.598420139311284,"w      ","",""
"87",2019-10-06,0.490217603928774,0.219940862087076,0.790042582720567,-1.27119039762355,-1.96075966999528,-0.686598302116884,"w      ","",""
"88",2019-10-07,0.514354010834589,0.231187739252954,0.762345141077243,-2.92808139285509,-3.85540712964413,-1.97258035055991,"w      ","",""
"89",2019-10-08,-0.0916615164078774,-0.36194200497697,0.202739222791525,-8.27424621418101,-12.5555753669468,-3.04467946830909,"w      ","",""
"90",2019-10-09,-0.00502734290692202,-0.271377019123087,0.267707885523728,-9.04191998286565,-16.2622599301407,-1.53686464494404,"w      ","",""
"91",2019-10-10,-0.0317410625156194,-0.295389606452985,0.273201209169939,-8.59395223556295,-15.192598808092,-3.4579907600797,"w      ","",""
"92",2019-10-11,-0.00323081664829081,-0.264738554906986,0.252954129949561,-7.34758624519193,-13.7269195536964,-0.265543630873088,"w      ","",""
"93",2019-10-12,0.462181343064052,0.17661697675904,0.756419250649446,-1.03917020594943,-2.01677963454671,-0.274804913315621,"w      ","",""
"94",2019-10-13,-0.021803355249281,-0.274217065575636,0.241742027011151,-9.06583914342501,-12.5542318180507,-5.35569543440217,"w      ","",""
"95",2019-10-14,-0.0232074006656136,-0.301624213540431,0.261487403787913,-7.60955038489934,-13.040182144887,-3.21346023153335,"w      ","",""
"96",2019-10-15,0.0311014107855803,-0.230983013774369,0.29409483387764,-10.2532245902499,-14.8330222188435,-5.26615078873366,"w      ","",""
"97",2019-10-16,0.0533856282111402,-0.217082003870834,0.328692285139366,-9.07543568422994,-11.5327984530796,-5.75127877376986,"w      ","",""
"98",2019-10-17,-0.0379787807348645,-0.319560327479856,0.22755822161557,-7.48203427708091,-12.1885706766304,-4.3285793139398,"w      ","",""
"99",2019-10-18,0.517409564363338,0.247918015978162,0.779154226179365,-1.33156426649264,-2.75042638661819,-0.187555740213285,"w      ","",""
"100",2019-10-19,0.231259217474856,-0.0471683260523568,0.513383032606965,-2.39227900822571,-7.36964464062497,0.0354461859741414,"w      ","",""
"101",2019-10-20,-0.021502281381009,-0.279084032324819,0.243916561669939,-6.45812559873311,-13.128098873655,-3.42801373515149,"w      ","",""
"102",2019-10-21,0.0116075524496922,-0.246314695461288,0.260257371430649,-8.75294501514711,-12.0935618065685,-1.31524417905335,"w      ","",""
"103",2019-10-22,0.125114848651308,-0.152022511093487,0.373740406242973,-10.6016298292845,-16.289940881673,-6.60170223264345,"w      ","",""
"104",2019-10-23,-0.981338611511629,-1.25648155715852,-0.684329306698946,2.32454903959865,1.86980718837041,2.77316090482776,"w      ","",""
"105",2019-10-24,-0.27895773655733,-0.603981252257735,0.0393533407492028,0.227088930081954,-0.226491772867653,0.668843504694359,"w      ","",""
"106",2019-10-25,0.0481387786854922,-0.267147524710982,0.401316554951137,0.198041276999455,-0.27756216942343,0.608658984731534,"w      ","",""
"107",2019-10-26,-0.0349674792138822,-0.323363788183494,0.25525876154216,0.133063774376288,-0.292558949994973,0.530676316983138,"w      ","",""
"108",2019-10-27,0.0053670839181329,-0.323546729392078,0.312025944645541,0.0725348656844058,-0.396816254251696,0.491192178156476,"w      ","",""
"109",2019-10-28,-0.0322287779747275,-0.352475557673691,0.34401070613808,-0.165979023864632,-0.664872758742209,0.284823040925979,"w      ","",""
"110",2019-10-29,0.336984455330046,-0.00686171506852561,0.675928165977656,-1.26061045792307,-2.025588960409,-0.546654477449718,"w      ","",""
"111",2019-10-30,0.0266691023126008,-0.217713612992264,0.290131672322514,-2.2133549401368,-3.4671609543044,-1.18565248234493,"w      ","",""
"112",2019-10-31,0.229917298200541,-0.0499578044947935,0.550899069218246,-1.83950216462093,-2.98579882995002,-0.768077634474209,"w      ","",""
"113",2019-11-01,0.0237048408686141,-0.225590995564389,0.26932502868745,-1.5206234638506,-2.91256896391183,-0.301228005848828,"w      ","",""
"114",2019-11-02,-0.550078369720782,-0.853727088063769,-0.260545479287919,-1.36063968957813,-2.30253845819702,-0.39385275281747,"w      ","",""
"115",2019-11-03,0.176610946492635,-0.117416267036065,0.484271441117112,-1.18364000351598,-2.04189789441698,-0.332505048604674,"w      ","",""
"116",2019-11-04,0.0554114028024409,-0.255317582723507,0.411302173328318,-2.19472394523996,-5.79365534482744,-0.682023370721638,"w      ","",""
"117",2019-11-05,0.148940856081765,-0.13275377650184,0.407386908923337,-7.18664611389825,-10.2220643145212,-2.18293496738187,"w      ","",""
