"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.86388789132894,0.8669496485437,2.67796193457776,-6.45758035586408,-9.64309191720827,-2.60665226705856,"w      ","",""
"3",2019-07-14,2.03240031587656,1.59225845325819,2.53047012554684,-6.44754943935851,-8.52349810219907,-4.75804185885227,"w      ","",""
"4",2019-07-15,1.76160086049002,0.945127005329009,2.40407960571473,-5.31030509967977,-7.35367845818953,-2.84875582802129,"w      ","",""
"5",2019-07-16,2.25835379142077,1.5722299763978,3.56702716991109,-8.28715365806855,-12.870999043639,-6.0146827139141,"w      ","",""
"6",2019-07-17,1.57184083863742,0.545798756930553,2.50807980836771,-4.90988576101748,-9.61547373465114,-1.50483514202607,"w      ","",""
"7",2019-07-18,1.98131295283145,1.54361197444428,2.40571961545505,-6.89285518466354,-8.26518146684311,-5.22766334010962,"w      ","",""
"8",2019-07-19,1.28425929133022,0.260398366297898,2.06351731953683,-5.35826886408759,-8.58259977462189,-0.752890069290884,"w      ","",""
"9",2019-07-20,1.94576402554727,0.815373445434118,2.38791730743174,-6.12121946085034,-7.84205270821716,-2.41838642169292,"w      ","",""
"10",2019-07-21,1.8614126758939,1.00370410935565,2.58016590390535,-5.45473533014461,-7.59364182536403,-3.10421908476971,"w      ","",""
"11",2019-07-22,2.50903316990905,1.59264417377295,3.2220777398069,-8.88402447310886,-9.77532538293435,-5.4752551378296,"w      ","",""
"12",2019-07-23,2.41543011086366,1.45093384553839,3.32558110406651,-6.83489976012526,-9.83061880800049,-3.83402670937385,"w      ","",""
"13",2019-07-24,2.22044880987166,1.19471201993565,2.65141870097793,-5.97486414106295,-7.07772297250654,-2.68153244798509,"w      ","",""
"14",2019-07-25,2.52495421191272,1.66854496783765,2.95506493962007,-7.36071722062509,-9.31028792262528,-5.07228824601084,"w      ","",""
"15",2019-07-26,1.8828942788301,0.773617889925517,2.48508746807197,-8.0317011859492,-11.1152502830381,-2.8413696699617,"w      ","",""
"16",2019-07-27,1.64559476507108,0.699957725330194,2.89426594015937,-5.22407014617791,-9.94126799405919,-1.40780797465691,"w      ","",""
"17",2019-07-28,1.99456577310635,0.249230597662905,3.00543916445098,-6.34239085784532,-9.85623990704812,-0.492250451424081,"w      ","",""
"18",2019-07-29,1.88284290189806,1.37757434172942,2.805372023071,-6.62003490722626,-10.5643872066842,-5.43194049702046,"w      ","",""
"19",2019-07-30,1.52114846062144,0.868420840795907,2.25084064358202,-6.75601652337855,-9.98432469334757,-3.62067660030659,"w      ","",""
"20",2019-07-31,0.966026552200326,0.574926188330572,1.14922965704241,-3.68712247385231,-4.7221835717275,-1.29994452830895,"w      ","",""
"21",2019-08-01,2.09030264601404,1.45386603596178,2.68383674717585,-7.86854932526261,-10.1752059251798,-5.46359919878863,"w      ","",""
"22",2019-08-02,1.29993746294069,0.505664804045317,1.52517947285674,-7.24174987158686,-8.44238343609329,-2.47744123752372,"w      ","",""
"23",2019-08-03,1.60313190028345,1.04974291237385,1.84019674896664,-5.47204606747121,-6.07346091978143,-3.46314779458492,"w      ","",""
"24",2019-08-04,1.55902663170588,1.01811833870886,2.12401363181441,-5.7138113624782,-7.83740509306861,-3.15234674789026,"w      ","",""
"25",2019-08-05,2.40902571964823,0.978696532083785,2.83574555084962,-8.12522547515429,-8.75602133053242,-2.81572903659373,"w      ","",""
