"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.33141959353515,0.975842325052482,1.71340639448995,-4.15478708422656,-5.40472763850797,-2.84857712377252,"w      ","",""
"3",2019-07-14,1.87433860073792,1.46431215054373,2.24510568190644,-5.58011525007226,-6.90900537543407,-4.14269291373292,"w      ","",""
"4",2019-07-15,1.43672873625458,1.07470930836013,1.7848793716274,-3.93484975692686,-4.93972632632831,-2.93782673005703,"w      ","",""
"5",2019-07-16,1.45301506790801,1.01707741518327,1.98670751348577,-5.07495705184666,-6.72634922596154,-3.7331378402011,"w      ","",""
"6",2019-07-17,1.12644974510341,0.796836552128369,1.47209073145097,-3.51628095637928,-4.65882425130329,-2.44994371025777,"w      ","",""
"7",2019-07-18,1.30313203470945,0.952752055937027,1.69770142828308,-4.08299772309375,-5.41184108541838,-2.88050191105772,"w      ","",""
"8",2019-07-19,0.962986199276632,0.626957384287854,1.27301007408783,-3.33087436683021,-4.36511444417682,-2.26958918345395,"w      ","",""
"9",2019-07-20,1.3162912441999,0.98677116983278,1.63625145862905,-3.74244813800333,-4.73753066269768,-2.80681500625336,"w      ","",""
"10",2019-07-21,1.46865466010997,1.12563082720266,1.86375975592349,-4.08383359290383,-5.19810757895381,-3.11169268887341,"w      ","",""
"11",2019-07-22,2.00917851706724,1.44130153525086,2.57842490960926,-6.36614942969953,-8.12340569487939,-4.37960930922508,"w      ","",""
"12",2019-07-23,1.68136233166199,1.26717221698785,2.0486963219035,-4.33255522856194,-5.3892566056835,-2.99146782437887,"w      ","",""
"13",2019-07-24,1.76858412073,1.40222724546133,2.12065647645424,-4.3406376204969,-5.35234279549831,-3.43239160765681,"w      ","",""
"14",2019-07-25,1.47612017062958,1.13983154065728,1.80694200497967,-3.81768566590457,-4.72686475300238,-2.77191538183792,"w      ","",""
"15",2019-07-26,1.04236071144827,0.728169879752488,1.39040713114889,-3.91305083649394,-5.32178676852998,-2.82902484477249,"w      ","",""
"16",2019-07-27,1.1929433095084,0.896949548725983,1.51988548216325,-3.42328324244512,-4.47046756802356,-2.40499287877351,"w      ","",""
"17",2019-07-28,1.36866530490158,1.00157999843594,1.70341999962306,-4.10380228980821,-5.28714486502097,-2.97091807312285,"w      ","",""
"18",2019-07-29,1.58438443283927,1.20454429478814,1.99761320884969,-5.64058389531062,-7.05043222652804,-4.41783643608441,"w      ","",""
"19",2019-07-30,1.05163058610384,0.718007060340907,1.40572794239773,-4.0588761009124,-5.38659971108903,-2.80409607147325,"w      ","",""
"20",2019-07-31,0.813235731372028,0.530412693049937,1.10850025221986,-2.71747835616183,-3.88508672546036,-1.78199758520875,"w      ","",""
"21",2019-08-01,1.37273634323778,0.885465149583955,1.77515319685216,-5.0175049302824,-6.54318501209023,-3.39834723145824,"w      ","",""
"22",2019-08-02,0.721228502420377,0.465675139877756,1.04067083387569,-3.10324508788721,-4.22741403283898,-1.80399063820117,"w      ","",""
"23",2019-08-03,1.01630675619233,0.714653458177305,1.3504728268842,-2.9691397828172,-4.02532755883549,-1.9499495507038,"w      ","",""
"24",2019-08-04,1.18240160731221,0.812063964765103,1.53885385570558,-3.88745708525557,-5.09835424918569,-2.68585453037259,"w      ","",""
"25",2019-08-05,1.37043645370086,0.931476399359304,1.75000771772995,-4.16436221357339,-5.34068899882554,-2.93460623645673,"w      ","",""
"26",2019-08-06,0.951943291154393,0.64901005785788,1.27916674342939,-3.35460701102716,-4.47831146638447,-2.21362356747838,"w      ","",""
"27",2019-08-07,0.809870603752098,0.511054194351214,1.11773353627916,-3.37230713426724,-4.6687794387034,-2.22761692241077,"w      ","",""
"28",2019-08-08,0.732922470475537,0.453665560175586,1.03316692618868,-3.38935258283193,-4.64358254001176,-2.30613210625439,"w      ","",""
"29",2019-08-09,0.703065633598388,0.399533426272981,1.00675832358294,-3.22848221336527,-4.694275464137,-1.97633858757836,"w      ","",""
"30",2019-08-10,0.632536994756917,0.347906157479415,0.940344492619501,-2.66483667862853,-3.81727266240921,-1.34321942458941,"w      ","",""
"31",2019-08-11,0.674626666986654,0.424811709486763,0.949899563290838,-2.25188200805267,-3.41278756421355,-1.36831454624005,"w      ","",""
"32",2019-08-12,0.57649135861341,0.328973745771986,0.85825406996344,-2.11167017540552,-3.25038501117678,-1.17367903353048,"w      ","",""
"33",2019-08-13,0.0778237646336402,-0.19223371871597,0.341742788533776,-1.60528346662018,-2.85273525755449,-0.293210425408173,"w      ","",""
"34",2019-08-14,0.35408294314189,0.0686423246963034,0.609418963398425,0.00276660896935488,-0.45380083215091,0.459974125800379,"w      ","",""
"35",2019-08-15,-0.0963930325869649,-0.350781857686669,0.15077343027151,-0.00485856447352584,-0.408638062695694,0.412455595817918,"w      ","",""
"36",2019-08-16,-0.217313323573951,-0.53958876528914,0.0963667559800854,0.0890463754292177,-0.357524000755832,0.504552302573675,"w      ","",""
"37",2019-08-17,-0.181849632036318,-0.504697481229722,0.126588215971765,-0.0179654822881892,-0.471093830221625,0.408674732488506,"w      ","",""
"38",2019-08-18,-0.124806966983859,-0.410513869128216,0.142912822520207,-0.0886471039388884,-0.573009380353468,0.422252043829492,"w      ","",""
"39",2019-08-19,-0.0140812267895363,-0.279750378774292,0.224551265083537,-0.19257481687653,-0.629123885568365,0.208228894372444,"w      ","",""
"40",2019-08-20,0.00124064442172935,-0.272970503563272,0.267756747244635,-0.0783444946131477,-0.503363489586413,0.375131388723758,"w      ","",""
"41",2019-08-21,-0.040910578112979,-0.289605228298909,0.238978196698832,0.247237764463783,-0.176583330325948,0.59887334091989,"w      ","",""
"42",2019-08-22,-0.017853622972146,-0.264523346040626,0.263996603156616,0.264227078222595,-0.191776179347182,0.668371041502945,"w      ","",""
"43",2019-08-23,-0.0490174684255787,-0.33869564178321,0.212202969702722,0.144353796768086,-0.288382640714911,0.596910368922637,"w      ","",""
"44",2019-08-24,-0.0219091958710448,-0.288943241501646,0.234677942221084,-0.0709014908452219,-0.516032450209172,0.342926515181656,"w      ","",""
"45",2019-08-25,-0.169309737824622,-0.470815907666467,0.121119518426524,-0.197808771065056,-0.683048090790897,0.280059335208785,"w      ","",""
"46",2019-08-26,-0.0104330475780929,-0.314619996604626,0.327956719322517,-0.433045525011601,-1.00109322177362,0.134518046605504,"w      ","",""
"47",2019-08-27,0.154994225612591,-0.149757970773482,0.412184913779822,-0.714604496790855,-1.24377498311205,-0.16079161453544,"w      ","",""
"48",2019-08-28,0.102529436665114,-0.204160263455608,0.397787135495339,-0.618534348453689,-1.20410730326486,-0.0988590338645434,"w      ","",""
"49",2019-08-29,0.145081854490983,-0.136332566420472,0.438576606964276,-0.725728812506822,-1.37338331059795,-0.15830762645693,"w      ","",""
"50",2019-08-30,0.366972217347372,-0.0494599836211757,0.828482409083291,-0.742420136881302,-1.4083805581803,-0.134984551960537,"w      ","",""
"51",2019-08-31,0.231484026194291,-0.0912593876359971,0.545086862919399,-0.974245717540994,-1.66710565591931,-0.304471606199637,"w      ","",""
"52",2019-09-01,0.202543419193088,-0.05698130049134,0.477636984039628,-1.10706526864555,-1.87043713971651,-0.396153663259922,"w      ","",""
"53",2019-09-02,0.522267965212456,0.217818173350928,0.834647747714257,-2.01847709012169,-3.02631334593704,-1.06252781971305,"w      ","",""
"54",2019-09-03,0.398509056037613,0.130761983486425,0.63370615268253,-1.89934136660931,-2.9197877957894,-0.839936060397361,"w      ","",""
"55",2019-09-04,0.170844535703938,-0.100245971491681,0.430221219209916,-1.6772053666631,-2.94553451600466,-0.540620890170439,"w      ","",""
"56",2019-09-05,-0.000151034064872407,-0.284920254582621,0.271961380922673,-1.37088544840973,-2.35765505810851,-0.276332178433048,"w      ","",""
"57",2019-09-06,-0.0364644919686179,-0.305249210656152,0.253235665552845,-1.47541684151844,-2.50262108492975,-0.41923838771967,"w      ","",""
"58",2019-09-07,0.422081131178498,0.106550322992508,0.705155671778843,-2.47012082927572,-3.6834249298288,-1.22075788411275,"w      ","",""
"59",2019-09-08,0.466923838517681,0.148385387195012,0.847665927642263,-1.70653638296407,-2.85939916618231,-0.886958584557502,"w      ","",""
"60",2019-09-09,-0.196201832484146,-0.497456988501015,0.131980231761527,-5.8810298921566,-8.9965014003037,-1.89231591556679,"w      ","",""
"61",2019-09-10,-0.156284231087965,-0.403643449631522,0.133681728541999,-4.80874409199748,-7.76297949224135,-1.60699700823264,"w      ","",""
"62",2019-09-11,-0.373378875210526,-0.725965000674797,-0.0504613398680189,-6.4318076632616,-9.61439719368021,-3.35185314797125,"w      ","",""
"63",2019-09-12,-0.285354894544253,-0.539646379283638,-0.00880446822217657,0.992617526124401,0.430302106816046,1.44901902972356,"w      ","",""
