"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.36630356422711,1.03044653680977,1.73368219106323,-4.256770722817,-5.47265631219389,-3.06233403501764,"w      ","",""
"3",2019-07-14,1.89135261708264,1.51717570608567,2.23864783389131,-5.70034661161382,-6.89910080361352,-4.40891042307351,"w      ","",""
"4",2019-07-15,1.45578877446543,1.1153201746336,1.77663395895242,-4.00594321468227,-4.93344483996438,-3.02962901857715,"w      ","",""
"5",2019-07-16,1.46018326227523,0.975140095782452,1.98385843715406,-5.08506378687713,-6.86013713381693,-3.47161445237795,"w      ","",""
"6",2019-07-17,1.12530064225693,0.796979165320367,1.42640002503831,-3.47935975528469,-4.50725347694148,-2.39043515619354,"w      ","",""
"7",2019-07-18,1.31151372361935,0.953707478900638,1.70047826610169,-4.09858652842668,-5.41362842084675,-2.89644201247064,"w      ","",""
"8",2019-07-19,0.942618329726441,0.637589124524361,1.22845805062429,-3.21332189056601,-4.20721900316632,-2.18846717405746,"w      ","",""
"9",2019-07-20,1.3168726598617,0.984451155635924,1.63371690936174,-3.73511908886564,-4.69086335509864,-2.76231846130319,"w      ","",""
"10",2019-07-21,1.49898694083899,1.12942130584723,1.85517758643459,-4.18522971766029,-5.24397824660969,-3.12074391950165,"w      ","",""
"11",2019-07-22,2.01788145523586,1.49201944686683,2.55152356602503,-6.31621798681493,-8.00054464380156,-4.72969446917473,"w      ","",""
"12",2019-07-23,1.69900542261985,1.3499126832595,2.03778516520633,-4.37160056879668,-5.4629915617378,-3.3609233841859,"w      ","",""
"13",2019-07-24,1.74593606466639,1.40401428267983,2.08554395895858,-4.30962703650033,-5.29101017699992,-3.3345650802498,"w      ","",""
"14",2019-07-25,1.46451624151788,1.15368609829971,1.79224157858975,-3.83242020106846,-4.86706508573604,-2.93207234348106,"w      ","",""
"15",2019-07-26,1.05403531305238,0.744582177659275,1.38701648215538,-3.94963685246499,-5.26487463731907,-2.71598849307872,"w      ","",""
"16",2019-07-27,1.20741770080416,0.906630084877553,1.49313294932551,-3.45468674803952,-4.41678375602711,-2.51899840780742,"w      ","",""
"17",2019-07-28,1.35454135839056,0.98442895031516,1.70991775394651,-4.0804476634979,-5.14300236591579,-2.97124391330654,"w      ","",""
"18",2019-07-29,1.55390216189885,1.12361913721931,2.00894567183042,-5.50967849988702,-7.06099587054817,-3.99559910530088,"w      ","",""
"19",2019-07-30,1.04316983128054,0.722746751284413,1.38134899391918,-3.99235216977408,-5.3671328651812,-2.62698493668005,"w      ","",""
"20",2019-07-31,0.823132928182967,0.5501552046185,1.1003384699214,-2.77530981696227,-3.75911313199032,-1.83477016045484,"w      ","",""
"21",2019-08-01,1.34879354255971,0.842627313395991,1.82353814645216,-4.92363548032574,-6.57972512567925,-3.20951096592258,"w      ","",""
"22",2019-08-02,0.760515894426511,0.465978301447025,1.04046419987639,-3.20084395550326,-4.52763357380346,-1.94292597284219,"w      ","",""
"23",2019-08-03,1.02050183415855,0.700153803328544,1.33691812272851,-2.99436096908232,-3.912794521435,-2.13740831700424,"w      ","",""
"24",2019-08-04,1.21387807044458,0.867738687403121,1.57183725019564,-4.00779635243137,-5.20787133191395,-2.85627950388021,"w      ","",""
"25",2019-08-05,1.387476569107,0.94960402577695,1.83111142921686,-4.19661138547705,-5.57549840934998,-2.90337309337503,"w      ","",""
"26",2019-08-06,0.96581895472918,0.62619078630211,1.3043268446518,-3.3905168262962,-4.52500251287984,-2.11162529395806,"w      ","",""
"27",2019-08-07,0.800610626668729,0.500902206336605,1.10496758246019,-3.3201767534405,-4.57153789899854,-2.14438349351128,"w      ","",""
"28",2019-08-08,0.729420741692768,0.447902329776158,1.04280128786146,-3.32241284329042,-4.70717000633516,-2.19600364107761,"w      ","",""
"29",2019-08-09,0.689631502934879,0.389329206302624,0.977444514841374,-3.23070021296362,-4.48323375948867,-1.82775099079169,"w      ","",""
"30",2019-08-10,0.632206129531755,0.365398286936699,0.934247059508696,-2.66055229798997,-3.90357988016308,-1.43083390283104,"w      ","",""
"31",2019-08-11,0.66144576240665,0.383305050281005,0.938175798770679,-2.25720238574363,-3.29650339095871,-1.20241781908033,"w      ","",""
"32",2019-08-12,0.575239692227705,0.293666414482948,0.831592367793873,-2.09035268257305,-3.22362417829447,-0.989853187929251,"w      ","",""
"33",2019-08-13,0.0601018277756257,-0.210738347229624,0.323395124884851,-1.56781362107958,-2.88421145984925,-0.171935131773274,"w      ","",""
"34",2019-08-14,0.378313592552236,0.0926776450217728,0.633961911919992,-0.0384194750282769,-0.541163700093222,0.425947124416375,"w      ","",""
"35",2019-08-15,-0.105735699120142,-0.366758004184123,0.163497454543608,-0.0223001822167789,-0.433816802477956,0.412800685689969,"w      ","",""
