"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.39381494248393,1.03030089529386,1.71741949577686,-4.31909455218232,-5.37851634367356,-3.22673128727472,"w      ","",""
"3",2019-07-14,1.90532791207351,1.50813339031219,2.28220004778277,-5.77948389187676,-7.14942464765301,-4.33297294803275,"w      ","",""
"4",2019-07-15,1.45959402145841,1.09589866841905,1.80134147787032,-4.01820731070797,-5.06535031665399,-2.99689866575115,"w      ","",""
"5",2019-07-16,1.48700059794151,1.01638298931548,1.94230044601995,-5.29380982785604,-6.73414173601465,-3.62677810455504,"w      ","",""
"6",2019-07-17,1.1303986304959,0.791800308018979,1.48344647280587,-3.51960589226438,-4.55704301607826,-2.40059430357679,"w      ","",""
"7",2019-07-18,1.29657960931359,0.938046197787478,1.6579953951736,-4.05308843739891,-5.26714930323642,-2.8602865453212,"w      ","",""
"8",2019-07-19,0.957773834651822,0.647409744008776,1.27613115939837,-3.26414163709955,-4.35791166821582,-2.22542513787813,"w      ","",""
"9",2019-07-20,1.33570810404119,0.975108764351654,1.676009027664,-3.81176003345424,-4.8165326943974,-2.68130551997521,"w      ","",""
"10",2019-07-21,1.50300593302571,1.13824044489574,1.86823092571867,-4.20047368742393,-5.24698617110936,-3.07166750725329,"w      ","",""
"11",2019-07-22,2.07710793098581,1.59713158749196,2.7436540740289,-6.52784181991021,-8.95203587970816,-5.06856510799368,"w      ","",""
"12",2019-07-23,1.70502972904158,1.34298540328895,2.01471758843679,-4.44948365241558,-5.29644357429856,-3.40920611652498,"w      ","",""
"13",2019-07-24,1.76495091664735,1.40762566421205,2.12731435625019,-4.36442035459388,-5.30212779661871,-3.37106422139687,"w      ","",""
"14",2019-07-25,1.46877345107508,1.11671901912193,1.80889006262752,-3.83445496680052,-4.86809538354357,-2.87990687352821,"w      ","",""
"15",2019-07-26,1.06291220572639,0.778838114573669,1.39174598273198,-4.02439766726417,-5.30547182914954,-2.9887597713591,"w      ","",""
"16",2019-07-27,1.19992506974589,0.908127571370528,1.54692485398924,-3.42183219275833,-4.59037145881016,-2.57331095987849,"w      ","",""
"17",2019-07-28,1.36449286727179,0.969521075917508,1.71585089016844,-4.10717315483832,-5.19020130737624,-2.91653079454953,"w      ","",""
"18",2019-07-29,1.62991280868035,1.16335794495856,2.10369481559215,-5.77926042367383,-7.4891889567183,-4.21490868938004,"w      ","",""
"19",2019-07-30,1.0397184159556,0.750405392301106,1.38636347921826,-4.01279819865908,-5.35048062006859,-2.68965975878168,"w      ","",""
"20",2019-07-31,0.83373941544557,0.561433689744234,1.12116963304318,-2.84998173122499,-3.77747264441537,-1.87210986317712,"w      ","",""
"21",2019-08-01,1.34700522633102,0.889489400831846,1.8041327166951,-4.88381987444077,-6.41801933470997,-3.40288401366307,"w      ","",""
"22",2019-08-02,0.74999856735488,0.463392501303364,1.04931427962174,-3.22969707204365,-4.53559467369436,-2.20016543629415,"w      ","",""
"23",2019-08-03,1.03627520121637,0.717763702360761,1.39984896759261,-3.07090894561386,-4.10291675733765,-2.13003245015193,"w      ","",""
"24",2019-08-04,1.21963091696052,0.861627867548101,1.60595315530991,-4.01201841750233,-5.43280801453264,-2.76588085609472,"w      ","",""
"25",2019-08-05,1.43255232814116,0.981895461452925,1.86580288705713,-4.36557959609308,-5.74675486371232,-2.92945972983374,"w      ","",""
"26",2019-08-06,0.970988117385807,0.655188993519581,1.29955575554144,-3.38078556143054,-4.65990575408068,-2.18715269091979,"w      ","",""
"27",2019-08-07,0.804713166324768,0.506869124121051,1.09355475199388,-3.41849460019008,-4.6180556245652,-2.04053929385015,"w      ","",""
"28",2019-08-08,0.76603468066113,0.464040003572199,1.08399668686447,-3.60192266622549,-5.07120960315381,-2.2841712000422,"w      ","",""
"29",2019-08-09,0.691864904698411,0.421729289824489,0.996132463496163,-3.26654605239292,-4.57564969364811,-2.04289981350837,"w      ","",""
"30",2019-08-10,0.659311497100921,0.377739853228245,0.902912063806599,-2.86180650101667,-3.7979044351702,-1.77550084374063,"w      ","",""
