"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.34886018766116,1.03079097650689,1.70472815977309,-4.16204957321087,-5.37303475019317,-3.10130864245754,"w      ","",""
"3",2019-07-14,1.86560277803833,1.47519673255845,2.23831573371612,-5.62918456105885,-6.89257141749405,-4.22780041810753,"w      ","",""
"4",2019-07-15,1.4565792515966,1.09568165038178,1.81331389066255,-4.02486382086364,-5.06922794926158,-2.90954233581539,"w      ","",""
"5",2019-07-16,1.41308504380322,0.94629688983308,1.88798553241507,-4.91411993867661,-6.53066157822799,-3.43637885373116,"w      ","",""
"6",2019-07-17,1.10535901291215,0.778404401651347,1.39781635306592,-3.38419162783623,-4.38284178439959,-2.30999437124375,"w      ","",""
"7",2019-07-18,1.30052652928137,0.919721442635853,1.65931790622388,-4.06339235608439,-5.28407869060745,-2.89143223131344,"w      ","",""
"8",2019-07-19,0.947878844994805,0.625330722872645,1.26270187368543,-3.22780434811036,-4.32973309677841,-2.12657018878598,"w      ","",""
"9",2019-07-20,1.32113586018715,0.968774641575873,1.66254658306432,-3.71369943661575,-4.8029264680558,-2.73213863605928,"w      ","",""
"10",2019-07-21,1.46512575524513,1.12398994724773,1.82322130243007,-4.0417396001631,-5.13844576138341,-3.01799755892114,"w      ","",""
"11",2019-07-22,1.95934620702734,1.43706410013711,2.5292737889615,-6.14565409762545,-8.03946868448404,-4.49203152081688,"w      ","",""
"12",2019-07-23,1.71517164545046,1.3681112244057,2.06688415206426,-4.44817486041961,-5.48454643720705,-3.44715983505974,"w      ","",""
"13",2019-07-24,1.75382002417701,1.41924099811461,2.082594733146,-4.34251049393202,-5.24676841769174,-3.36361587850959,"w      ","",""
"14",2019-07-25,1.4674641257992,1.1502054563632,1.81077822045026,-3.80685671039675,-4.81785722099534,-2.97877938291115,"w      ","",""
"15",2019-07-26,1.05554569655603,0.741869824212852,1.36762262444086,-3.96801084365596,-5.18041131000065,-2.75820817075979,"w      ","",""
"16",2019-07-27,1.20819191332076,0.86789625079797,1.50997619613764,-3.47878025282735,-4.43533361716077,-2.48202778942327,"w      ","",""
"17",2019-07-28,1.3462974343636,0.961307700165962,1.68772892881205,-4.04005016517872,-5.12757809211772,-2.8424802959527,"w      ","",""
"18",2019-07-29,1.52708991560319,1.12262427987845,1.98245284966274,-5.41338867828267,-6.94028418879866,-4.03305188002108,"w      ","",""
"19",2019-07-30,1.04917863978295,0.724613163669064,1.37744571314058,-4.02918340144699,-5.31224945019221,-2.72205582998286,"w      ","",""
