"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.39108128397554,1.01329594816577,1.75253033384245,-4.30417646123968,-5.47668994281972,-3.02951352903633,"w      ","",""
"3",2019-07-14,1.87682943340443,1.50566686203643,2.25445600030926,-5.64265257771077,-6.89471040502392,-4.37684628953045,"w      ","",""
"4",2019-07-15,1.44673023935558,1.11621844784843,1.78829977707889,-3.98465493911981,-5.01593861504283,-3.03846189883792,"w      ","",""
"5",2019-07-16,1.45600399577652,0.987842174000414,1.93896813669716,-5.08882395509075,-6.70357898533644,-3.53466957502157,"w      ","",""
"6",2019-07-17,1.09284656296771,0.779495239111858,1.43431708383854,-3.39437408922768,-4.55661969514094,-2.36352797918329,"w      ","",""
"7",2019-07-18,1.29616324280144,0.952361516709125,1.65056456644484,-4.06094032133134,-5.22097840901321,-2.91370918008543,"w      ","",""
"8",2019-07-19,0.964031073789845,0.657447826555361,1.28009459394579,-3.35083762702668,-4.4550221431438,-2.22120520023768,"w      ","",""
"9",2019-07-20,1.32098731117029,0.988759925949529,1.6508789373946,-3.75610751168227,-4.74215956966766,-2.76507585833183,"w      ","",""
"10",2019-07-21,1.48715542657588,1.10823301983164,1.83683448331174,-4.13122527929356,-5.23861006128195,-3.06614921031452,"w      ","",""
"11",2019-07-22,1.98919507429276,1.43991752795444,2.53046440785472,-6.2195979463616,-7.91147771692801,-4.46608425773023,"w      ","",""
"12",2019-07-23,1.68092943410986,1.34123158050039,2.01979935732829,-4.34856608919976,-5.3314497193291,-3.30792836414112,"w      ","",""
"13",2019-07-24,1.7189098212054,1.3497415635186,2.07580511129718,-4.2109636872191,-5.12000065236684,-3.23266804040892,"w      ","",""
"14",2019-07-25,1.46165786758098,1.12988947191242,1.78319585533083,-3.82434313712972,-4.75049511342881,-2.81854160499087,"w      ","",""
"15",2019-07-26,1.04563290331067,0.715564471672575,1.37160130428972,-3.905101700173,-5.18120161949868,-2.73203286113983,"w      ","",""
"16",2019-07-27,1.21551227314965,0.88967289979372,1.53336353550334,-3.48657640121306,-4.5307104866985,-2.47323912979235,"w      ","",""
"17",2019-07-28,1.32376145694264,0.958220219762597,1.68018737844715,-3.98102469377719,-5.09056400231774,-2.8647331415854,"w      ","",""
"18",2019-07-29,1.57404557461161,1.1074720986304,1.99546980197946,-5.58379563988381,-7.10471964276294,-4.01308848675232,"w      ","",""
"19",2019-07-30,1.03766338555261,0.703469528205161,1.36054838607213,-3.94078069378531,-5.27716963582888,-2.463936742348,"w      ","",""
"20",2019-07-31,0.816176674253501,0.541487827157869,1.09299441529571,-2.68866239954486,-3.70581618610896,-1.74323434340333,"w      ","",""
"21",2019-08-01,1.35614640069986,0.913768615297142,1.80523791271452,-4.8834996954356,-6.5416586489757,-3.38388598656748,"w      ","",""
"22",2019-08-02,0.749237596902484,0.457090852081501,1.02642662434623,-3.15572417590273,-4.3710389430664,-1.97933365014443,"w      ","",""
"23",2019-08-03,1.03685124004896,0.713696639579027,1.35394429517583,-3.0367247879574,-4.04352225383618,-2.13215558180236,"w      ","",""
"24",2019-08-04,1.23918601820875,0.884002832711973,1.60630162592011,-4.12063999671684,-5.36270490985019,-2.80765564120008,"w      ","",""
"25",2019-08-05,1.3888956042471,0.965860690142803,1.79281665821654,-4.2410590445807,-5.44455516275887,-2.93811282564206,"w      ","",""
"26",2019-08-06,0.972817537670906,0.640808796067118,1.28787120834841,-3.4350424558895,-4.66166614132074,-2.25344440942759,"w      ","",""
"27",2019-08-07,0.811528539033527,0.506491303514876,1.10115872931854,-3.35622561713686,-4.59355305938175,-2.05221736644149,"w      ","",""
"28",2019-08-08,0.722628843330379,0.405368795433229,1.05509540361997,-3.332917102935,-4.69752985796021,-1.79988801584899,"w      ","",""
"29",2019-08-09,0.699265124087759,0.394022284989796,0.996448160121027,-3.21970194133294,-4.59222665738374,-1.78383058345305,"w      ","",""
"30",2019-08-10,0.634597261264477,0.364101475021217,0.911916382838222,-2.62872997589514,-3.89981697240802,-1.47136180792827,"w      ","",""
"31",2019-08-11,0.659062220418305,0.371135100394163,0.943464521839207,-2.29137949501077,-3.43486823133045,-1.08594714165859,"w      ","",""
"32",2019-08-12,0.576840995264729,0.324517618989778,0.834901178010293,-2.10976568755864,-3.31962098942645,-1.05522266890105,"w      ","",""
"33",2019-08-13,0.0710190514458332,-0.195171585513582,0.341306506740769,-1.46460328335812,-2.93609279429574,-0.113081632538802,"w      ","",""
"34",2019-08-14,0.350595809684937,0.0442923342899338,0.630490881055847,-0.00308576243582812,-0.477114547568503,0.463543104457364,"w      ","",""
"35",2019-08-15,-0.0992863838055101,-0.377713181565986,0.157650122744448,-0.00802353589317445,-0.441288119367761,0.431806550733424,"w      ","",""
"36",2019-08-16,-0.221753748593052,-0.556150924675681,0.119189410681694,0.0816965438196459,-0.383171453759416,0.507535229609665,"w      ","",""
"37",2019-08-17,-0.193397443683556,-0.500029223942267,0.0906756860765197,-0.0132589476964653,-0.451197173596622,0.448196650063932,"w      ","",""
"38",2019-08-18,-0.102555766764227,-0.393482428136375,0.176631658961902,-0.128188114894913,-0.592775378777437,0.32067444287394,"w      ","",""
"39",2019-08-19,-0.0385499646259563,-0.311237084930917,0.246904224590862,-0.160069118189374,-0.676206245506791,0.288827716159574,"w      ","",""
"40",2019-08-20,0.00527419747092969,-0.264698496545579,0.276657564667387,-0.0876546722823724,-0.527166010483817,0.356237775783619,"w      ","",""
"41",2019-08-21,-0.0384791674663216,-0.291205639627411,0.246543994645641,0.228350637026771,-0.19051612599764,0.645330108794994,"w      ","",""
"42",2019-08-22,0.000815915480487548,-0.260843262716111,0.279556094889821,0.243855851825083,-0.181783580943095,0.685553281190464,"w      ","",""
"43",2019-08-23,-0.0546184981446443,-0.36146531527466,0.214471718870165,0.172028416113994,-0.267081161381237,0.61033208765203,"w      ","",""
"44",2019-08-24,-0.0384779013094032,-0.296434044752234,0.233321568368537,-0.0532245621784216,-0.469504186250026,0.377954279373904,"w      ","",""
"45",2019-08-25,-0.18499822493527,-0.536310185761555,0.164010052382542,-0.1833867739162,-0.716573170147081,0.344237920843654,"w      ","",""
"46",2019-08-26,0.00976557541281639,-0.292857810705301,0.353100004097773,-0.432973747053785,-1.01587912995344,0.0949221383193087,"w      ","",""
"47",2019-08-27,0.128965102355411,-0.181640485286762,0.425821431023818,-0.679518466492464,-1.23931849970963,-0.0427849181646785,"w      ","",""
"48",2019-08-28,0.0996842615600814,-0.202092447427056,0.387483551901866,-0.649535243639658,-1.24232605865655,-0.0362746101137685,"w      ","",""
"49",2019-08-29,0.129007041596361,-0.188877369522227,0.426422456005925,-0.727755993827218,-1.33318015205286,-0.107996261006453,"w      ","",""
"50",2019-08-30,0.349937675131674,-0.120936974599543,0.800198020264825,-0.714783013638616,-1.39189158156129,-0.0305069979552165,"w      ","",""
"51",2019-08-31,0.228042760061223,-0.0688014050395919,0.531376769263515,-0.991501605593877,-1.60927872036014,-0.364636448417706,"w      ","",""
"52",2019-09-01,0.224025625943692,-0.0486561203876568,0.497799182675417,-1.15642949818383,-1.85520331718587,-0.441428542253907,"w      ","",""
"53",2019-09-02,0.520751481176097,0.21752457582619,0.858263691705976,-2.02124207807595,-3.03621557893081,-1.03684512692035,"w      ","",""
"54",2019-09-03,0.410659428872894,0.142525722929073,0.678901525736422,-1.88887332359381,-2.90314141076117,-0.845878864312822,"w      ","",""
"55",2019-09-04,0.172813874243775,-0.108294961986344,0.450277054564546,-1.58853037339275,-2.72413994500164,-0.462793995118943,"w      ","",""
"56",2019-09-05,-0.0129474724675958,-0.297604643670466,0.276380661902322,-1.40691847204978,-2.32955057636277,-0.488108688229334,"w      ","",""
"57",2019-09-06,-0.045659155950692,-0.319754158717111,0.237818004656504,-1.52518381039377,-2.40344408732295,-0.591560404665474,"w      ","",""
"58",2019-09-07,0.381349958413308,0.0692964824298791,0.681174553083453,-2.37721165995654,-3.61629684030321,-1.08443759214566,"w      ","",""
"59",2019-09-08,0.458825543090075,0.127521103726471,0.837044264993813,-1.70048344217382,-2.75365488927704,-0.866360455487879,"w      ","",""
