"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.32636486529969,0.673245479696728,1.65273389161735,-4.11269319012917,-5.1533387349879,-0.749320674115283,"w      ","",""
"3",2019-07-14,1.85299135579941,0.838335014042455,2.27187590761265,-5.56896723320275,-7.03300132580951,-0.777709764290703,"w      ","",""
"4",2019-07-15,1.42783803247081,0.829600129213848,1.77140930420508,-3.96404908201535,-4.84876922890776,-1.04743202518943,"w      ","",""
"5",2019-07-16,1.33774426771983,0.326204308323838,1.95835619490105,-4.71428270833832,-6.75730006604881,-0.518329225121359,"w      ","",""
"6",2019-07-17,1.06449508460926,0.519067600308983,1.43858176211633,-3.25093800788146,-4.44947197632364,-0.709074418667292,"w      ","",""
"7",2019-07-18,1.26804346933616,0.514990514258581,1.62385149525477,-3.96933034608155,-5.10252976611247,-0.759645361508104,"w      ","",""
"8",2019-07-19,0.932955079945128,0.4137462858219,1.2496408836477,-3.1189227729452,-4.26148242193129,-0.569051848263139,"w      ","",""
"9",2019-07-20,1.25926239875672,0.660737643916152,1.60887411237711,-3.57129244145304,-4.64373137565774,-0.804191088583554,"w      ","",""
"10",2019-07-21,1.46450218268027,0.577967251288929,1.84724268412162,-4.05863340029904,-5.09730504150804,-0.798599797773829,"w      ","",""
"11",2019-07-22,1.90081120921447,0.564591554347263,2.51466270819585,-5.9700976611444,-7.77269014962053,-0.787537869903454,"w      ","",""
"12",2019-07-23,1.6411698629662,0.774615638760369,2.01414619002742,-4.17028109156755,-5.26847601516844,-0.830399762052828,"w      ","",""
"13",2019-07-24,1.70005859196486,0.926046213318225,2.02769118070097,-4.12792976863087,-5.12934218871967,-1.15354529111578,"w      ","",""
"14",2019-07-25,1.43421595941293,0.753787469702363,1.77833917380185,-3.69576235427669,-4.69999581161117,-0.941167668310083,"w      ","",""
"15",2019-07-26,0.995561875974784,0.488970142073239,1.37266901065714,-3.75427511372266,-5.0848191585463,-0.672678039520083,"w      ","",""
