"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.37355565875197,1.02098846016146,1.72461541727061,-4.27942603282193,-5.44782317013029,-3.05634372624636,"w      ","",""
"3",2019-07-14,1.88648401847768,1.51242759698478,2.25411195705922,-5.66905171193432,-6.97839319566292,-4.38497054542952,"w      ","",""
"4",2019-07-15,1.45250515947857,1.10166966307685,1.79601165757553,-3.98570506716674,-5.00099766606415,-2.95680112992112,"w      ","",""
"5",2019-07-16,1.47235986757792,1.02585436521677,1.93096321393141,-5.19862727104137,-6.67041892765201,-3.64298656439313,"w      ","",""
"6",2019-07-17,1.11809321165823,0.813081557959534,1.42483326329427,-3.45256096818858,-4.509712740634,-2.41071409840926,"w      ","",""
"7",2019-07-18,1.29987634212365,0.918524485668771,1.6991721979139,-4.07836820895235,-5.26628635375499,-2.79394508845205,"w      ","",""
"8",2019-07-19,0.960178282251943,0.647532277409693,1.27173425819639,-3.26977265188244,-4.4018431480601,-2.20676153579392,"w      ","",""
"9",2019-07-20,1.31108263719959,0.964001723614945,1.6654079375856,-3.71954453838661,-4.79543965045689,-2.65270861591882,"w      ","",""
"10",2019-07-21,1.46473765333465,1.12095123786689,1.82088613546082,-4.03598689060647,-5.10899345957763,-3.01487762843831,"w      ","",""
"11",2019-07-22,1.97677150026502,1.37558856745621,2.5327790243493,-6.22525587207022,-7.89985837989348,-4.39259793707641,"w      ","",""
"12",2019-07-23,1.67133175780412,1.30807655096255,2.03203839368705,-4.32137948427151,-5.33267854084367,-3.30804503544971,"w      ","",""
"13",2019-07-24,1.73860161580897,1.39382186111132,2.07548455104447,-4.28017842480658,-5.19450381225349,-3.36600457036884,"w      ","",""
"14",2019-07-25,1.46608533443514,1.15520689210854,1.7846912484445,-3.79848803919837,-4.78500065573389,-2.90069536469164,"w      ","",""
"15",2019-07-26,1.06263698090204,0.7259496652284,1.38539543601391,-4.00000515801829,-5.20641872812757,-2.61378850502467,"w      ","",""
