"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.37834326192804,1.03135384157913,1.74030271766029,-4.25500312419232,-5.42143554793311,-3.13958719210907,"w      ","",""
"3",2019-07-14,1.88908139580444,1.51290646616119,2.26020215228262,-5.67915315928976,-6.99550223080745,-4.46720257596411,"w      ","",""
"4",2019-07-15,1.44882630860417,1.09772241948984,1.78797955495253,-3.97687494784657,-4.97602495307844,-2.97828332433138,"w      ","",""
"5",2019-07-16,1.46085073624342,0.997604169893487,1.93688160337035,-5.11010135039217,-6.69380880896838,-3.52695460407064,"w      ","",""
"6",2019-07-17,1.11998113384563,0.792333636471417,1.43080594524797,-3.46922837505425,-4.53861410079952,-2.42971373045127,"w      ","",""
"7",2019-07-18,1.31322835409651,0.945993471085894,1.68614363846112,-4.12068501705198,-5.29075255250576,-2.98100446937346,"w      ","",""
"8",2019-07-19,0.958385920321188,0.649157815360979,1.2878281338303,-3.25233604399008,-4.42159072265349,-2.18515395008216,"w      ","",""
"9",2019-07-20,1.32647754256986,0.980964422484862,1.64357662167677,-3.76374633340276,-4.73145117130622,-2.73437437097472,"w      ","",""
"10",2019-07-21,1.45979750045169,1.09372028282027,1.82170742292872,-4.05960139493162,-5.16555966954642,-2.94974706325166,"w      ","",""
"11",2019-07-22,1.98860169013989,1.43013107523259,2.53294168762036,-6.2725084547693,-7.96548774745529,-4.49921249870127,"w      ","",""
"12",2019-07-23,1.69106081104256,1.33695265349583,2.04593836343574,-4.38923102540454,-5.48690242060159,-3.42457159750677,"w      ","",""
"13",2019-07-24,1.73643995238162,1.36858122105138,2.11564122536524,-4.29250587346951,-5.39269691715426,-3.31009531973323,"w      ","",""
"14",2019-07-25,1.47129369953286,1.13867727246207,1.80817604512522,-3.85801047046952,-4.84188033253456,-2.95705599348604,"w      ","",""
"15",2019-07-26,1.06762711293723,0.737511764637846,1.4160568931122,-4.01450195388264,-5.30728568844484,-2.74813735562496,"w      ","",""
"16",2019-07-27,1.19800045779745,0.874237677348501,1.50099143542767,-3.41455495025313,-4.48100961322139,-2.42439240557805,"w      ","",""
"17",2019-07-28,1.35746854488228,1.01387414892882,1.70416953663396,-4.11236131107077,-5.13401263533665,-3.03398287587113,"w      ","",""
"18",2019-07-29,1.60506996312447,1.17169399605276,2.01079996613744,-5.64959934467623,-7.01325236936334,-4.13487549452512,"w      ","",""
"19",2019-07-30,1.05082364074096,0.71965324268979,1.37153660205897,-3.98532591196133,-5.27702241083621,-2.75247967326105,"w      ","",""
"20",2019-07-31,0.823426337104853,0.547328424881867,1.09501280744436,-2.7325964835249,-3.78915482493266,-1.74014764172117,"w      ","",""
"21",2019-08-01,1.35859532911054,0.876300000311974,1.82332081632502,-4.90168995122519,-6.51047771858079,-3.28908626264916,"w      ","",""
"22",2019-08-02,0.740754115019384,0.447008207766469,1.06275138771401,-3.14781915774454,-4.54173123901968,-1.86124503495702,"w      ","",""
"23",2019-08-03,1.0341076911548,0.719411853645271,1.35721900662955,-3.0178263883716,-4.00154533905815,-2.07492362241542,"w      ","",""
"24",2019-08-04,1.24515780453829,0.906214669005785,1.58379459043287,-4.13946453697575,-5.28554673270215,-3.00643068035601,"w      ","",""
"25",2019-08-05,1.38810232603801,0.928963255693398,1.8072499538115,-4.19829136397401,-5.45412188791352,-2.78326334447471,"w      ","",""
"26",2019-08-06,0.953104974496572,0.647521950094281,1.27569211425514,-3.38052259840843,-4.60204506554881,-2.24470287827693,"w      ","",""
"27",2019-08-07,0.803785788019143,0.49644625025162,1.09192866714205,-3.34008083288392,-4.57253705702977,-2.10969308669932,"w      ","",""
"28",2019-08-08,0.741903342032918,0.440538036610255,1.040096306,-3.36974460985108,-4.65647779742625,-2.15618001108582,"w      ","",""
