"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,2.31373205002827,-1.24460429528428,5.33928231273125,-31.3729070932089,-48.2998209746842,-21.3888159068691,"w      ","",""
"3",2019-07-14,3.56043728116948,-0.513548387688684,6.85491281718874,-31.4631874172611,-45.1792915218944,-17.5513876380693,"w      ","",""
"4",2019-07-15,2.88822034846931,-1.94136495540805,5.33178582245297,-28.8171748546542,-39.2683605169341,-19.933482006862,"w      ","",""
"5",2019-07-16,2.09207956995313,-2.04522867405796,6.0460103670602,-29.195318162286,-41.8139405060484,-19.387772072398,"w      ","",""
"6",2019-07-17,2.25679674427692,-1.14595216980572,6.52954700635795,-28.2221058434269,-44.0952088464465,-16.1810197169791,"w      ","",""
"7",2019-07-18,2.47820855950408,-2.54652785952979,5.95267411778938,-28.9511152666453,-38.7946700096771,-18.7014650163668,"w      ","",""
"8",2019-07-19,2.47976029396898,-0.841888060422957,8.74554806117389,-28.2307740312281,-41.4672932938714,-17.5572162627813,"w      ","",""
"9",2019-07-20,2.63973090260475,-0.888667263427784,6.24906064947796,-29.225601979475,-37.9793146484473,-16.2756311464148,"w      ","",""
"10",2019-07-21,3.10287508818154,-0.388854885780374,8.14066735529005,-30.5412156452867,-42.0080672220202,-18.4873118759271,"w      ","",""
"11",2019-07-22,1.67109855680842,-1.35365419654783,5.41458622857813,-30.8169112923436,-41.7113594212911,-18.8389320149839,"w      ","",""
"12",2019-07-23,1.93648503155197,-0.701183602961802,5.24959133725072,-31.479866315666,-42.8401737697186,-17.6000833789604,"w      ","",""
"13",2019-07-24,2.53014850685509,-1.39198754064917,5.76136719831728,-30.5357162922466,-41.2637421079138,-18.1894704182947,"w      ","",""
"14",2019-07-25,1.73450163487327,-1.60938550483685,5.49079539739783,-31.0456582430929,-43.4607026779003,-20.5175571948927,"w      ","",""
"15",2019-07-26,1.75591686881674,-0.962033751053681,4.62885752253105,-31.8312012870895,-44.480836711593,-21.0102353662889,"w      ","",""
"16",2019-07-27,1.47933536790556,-2.12306174821487,5.87838988535606,-30.5255064889728,-39.6863228200245,-19.8087970537246,"w      ","",""
"17",2019-07-28,1.83506178946415,-3.04881921292196,4.81764204694427,-28.7223900907293,-41.317860382515,-14.842918849516,"w      ","",""
"18",2019-07-29,1.75823724872796,-0.563510219944006,5.42516706880908,-35.3026369035004,-44.2731978843972,-25.2263853019043,"w      ","",""
"19",2019-07-30,1.51136453158492,-2.41341235755579,5.52569665568203,-34.1952118171776,-43.3466083921945,-22.2354827787718,"w      ","",""
"20",2019-07-31,2.84481202266915,-1.14804882808056,7.01092609300172,-28.8041735107574,-39.808231125577,-17.024287649727,"w      ","",""
"21",2019-08-01,1.80699297809755,-1.80288182746751,5.33657728389278,-29.1317871881692,-38.8349721511532,-17.0054636404749,"w      ","",""
"22",2019-08-02,1.16442949781974,-2.05764210048854,5.0254324074925,-31.0352298228847,-41.7319842449063,-16.3765905761293,"w      ","",""
"23",2019-08-03,2.95154702768534,-0.60209271736867,7.39146005449995,-26.4927594984096,-35.2355067079411,-15.4305834528001,"w      ","",""
"24",2019-08-04,1.51021979894186,-1.37332520390428,5.29557232797429,-26.7155775818951,-39.3483505490966,-16.0884570859966,"w      ","",""
"25",2019-08-05,2.25143708359643,-2.37662934026068,6.11397174850151,-29.4878654277097,-38.3691342777616,-16.6090880130913,"w      ","",""
"26",2019-08-06,2.23035136783458,-0.616675180432405,6.22381522064498,-30.4095831339747,-40.5965676919216,-19.7556862447117,"w      ","",""
"27",2019-08-07,2.17101522481313,-1.30622808012722,5.74464740134472,-28.0358497834539,-40.4490405765549,-10.5482871366026,"w      ","",""
"28",2019-08-08,1.7115570389546,-2.06956947274121,5.37891961193111,-27.2914926623286,-38.1121400711033,-15.9425373619677,"w      ","",""
"29",2019-08-09,1.97051752873983,-1.36561278365981,6.66144623985393,-28.6806251944598,-38.2939954124435,-16.5212615890622,"w      ","",""
"30",2019-08-10,1.75470849604734,-1.51668535002039,5.56048534714791,-27.5802310660327,-36.6449538765233,-14.9667581571437,"w      ","",""
"31",2019-08-11,1.57919953063605,-2.10988702075618,5.49654790062876,-28.5964834061971,-41.0773929730476,-17.6784898881072,"w      ","",""
"32",2019-08-12,1.85560953737319,-1.43660490013215,4.84896821312892,-30.6976820678242,-42.0589402912554,-19.0861325165559,"w      ","",""
"33",2019-08-13,1.3998986043247,-3.57905878811847,4.36212394726949,-32.7134071291869,-41.7460071001557,-23.0256347004443,"w      ","",""
"34",2019-08-14,2.46890825039806,-0.415225229271562,5.32868954110385,-25.5457923781109,-35.0719444294903,-15.4052781758331,"w      ","",""
"35",2019-08-15,2.3282656320839,-1.90915779742143,5.64941978742442,-18.3822985884135,-33.9032861186688,-7.43075314443294,"w      ","",""
"36",2019-08-16,1.92953210204545,-1.60436361731777,6.27448444457977,-15.5238428592613,-26.6718958277565,-5.3430614329061,"w      ","",""
"37",2019-08-17,1.59464338106891,-1.91891600773101,6.16064295901919,-12.7917160239183,-23.1909399098741,-0.392823282837324,"w      ","",""
"38",2019-08-18,3.20522428158223,-0.0262242048601458,7.47202997260354,-10.6647572648479,-21.5579811856824,-0.088617666825214,"w      ","",""
"39",2019-08-19,2.63039835178297,-0.165980494756475,5.95077539053693,-7.79440707147174,-21.6492484264446,3.80510664464502,"w      ","",""
"40",2019-08-20,3.27079771672084,-0.44386038915493,6.82054498095545,-6.16886111272155,-14.8411279514776,5.95753429498363,"w      ","",""
"41",2019-08-21,3.05210051281758,0.300046364085214,6.16777993531798,-5.76380446777411,-13.9292569153604,4.22366134859747,"w      ","",""
"42",2019-08-22,3.96908076270475,0.14355811424604,7.69446171461963,-3.88871518751096,-15.0663817290839,7.42570962620869,"w      ","",""
"43",2019-08-23,2.5856345382039,-0.552498590827186,6.40293353537603,-7.26742046752858,-16.2438494459913,7.69621014986141,"w      ","",""
"44",2019-08-24,2.42862622845258,-1.11710207308143,7.08341276152052,-3.97851312607273,-13.3577114089606,7.82424342304888,"w      ","",""
"45",2019-08-25,1.88610385104396,-0.994352313435249,5.40410250774343,-7.82161423926439,-22.3124217849234,4.25740796396846,"w      ","",""
"46",2019-08-26,3.24580860389452,0.212866328744217,7.03150470745808,-9.32340126094964,-21.1433462845504,0.743742988349031,"w      ","",""
"47",2019-08-27,2.04477889074497,-0.538077778732293,4.7421186571177,-10.1758601545128,-21.9412430629967,0.274343839457195,"w      ","",""
"48",2019-08-28,2.08434124297991,-1.68582056013819,6.40512646828549,-9.92260866876266,-23.8336606150387,0.926670338860367,"w      ","",""
"49",2019-08-29,0.844295289294308,-3.33021100783091,6.22264840054363,-7.90514102587935,-17.8775709927605,0.957658146263425,"w      ","",""
"50",2019-08-30,3.7715511117083,-0.804566478842683,7.94218692151421,-6.82085924859609,-19.5075121240856,6.91805824522959,"w      ","",""
"51",2019-08-31,2.80711374080261,-0.000678356147340016,6.68918805390353,-9.89052592641876,-17.703303348063,-1.52762212234163,"w      ","",""
"52",2019-09-01,2.57587764025946,-1.84097840485978,6.30035535041588,-18.1404434645255,-27.8795540853778,-8.91515146591828,"w      ","",""
"53",2019-09-02,2.50230721114687,-1.10247319691786,5.47231067068356,-24.2991540361144,-34.3688602721348,-12.1124759395862,"w      ","",""
"54",2019-09-03,2.44058224596887,-1.41519031354139,5.14524281087378,-26.4319741510263,-36.0988975674748,-16.1144075085947,"w      ","",""
"55",2019-09-04,1.57216758988438,-2.08061701898828,5.3329190697211,-25.6676103557074,-35.6425646534337,-16.6053778707007,"w      ","",""
"56",2019-09-05,1.29243121622161,-2.63257169886749,5.27322557855974,-21.8941178737585,-32.652656437597,-14.4062089073765,"w      ","",""
"57",2019-09-06,2.67901299771038,-1.52808134325189,5.79073233464023,-20.8560673631978,-31.5661610729409,-9.96791862496437,"w      ","",""
"58",2019-09-07,1.22745011240019,-0.879054209732539,4.9459301159936,-25.6788106904132,-36.2189221268334,-16.6627877337146,"w      ","",""
"59",2019-09-08,1.17072310141777,-2.45211018309941,5.51013052273324,-42.1510042509487,-52.2807740933739,-30.2581838432321,"w      ","",""
"60",2019-09-09,-1.01177493435467,-5.05013457465539,3.0826149558062,-51.6509882583444,-63.172219292773,-39.3254044019701,"w      ","",""
"61",2019-09-10,-0.602418890582694,-5.36506004113447,3.1248341650837,-52.7410426770916,-62.1991567582951,-40.1915057015862,"w      ","",""
"62",2019-09-11,-0.410567999571771,-4.16317674639313,2.71829880565998,-50.3619652266936,-61.4022572221617,-37.0672284451609,"w      ","",""
"63",2019-09-12,-1.17999918192308,-4.31358033524762,1.7305788780934,-38.9615936480991,-52.222240176047,-25.4983162821719,"w      ","",""
"64",2019-09-13,3.04555961511627,-0.397966513063548,6.79835924525295,-10.5966003126465,-19.2778925135956,0.883419949631495,"w      ","",""
"65",2019-09-14,2.43691429853693,-0.313371973272086,7.47415685788769,-10.007870946902,-18.2783373964457,1.56305566816945,"w      ","",""
