"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.39017237747895,1.0427188397227,1.73997310607146,-4.30872867345665,-5.44314604929516,-3.15895395324513,"w      ","",""
"3",2019-07-14,1.8938929087841,1.51015182301926,2.29511007995573,-5.72144621386445,-7.09808566015023,-4.36605993883324,"w      ","",""
"4",2019-07-15,1.44430338882072,1.10348914315976,1.7788472963867,-3.99921611586409,-5.00357778304119,-2.97331831268819,"w      ","",""
"5",2019-07-16,1.45809513372913,1.03290443050989,1.93136687093125,-5.14316027490627,-6.64855819823869,-3.59418641595921,"w      ","",""
"6",2019-07-17,1.11730501449812,0.778526596121618,1.44872022499758,-3.45511660023367,-4.53811317865719,-2.43805412323945,"w      ","",""
"7",2019-07-18,1.30775891251975,0.972723960567487,1.66692545711756,-4.13991455436837,-5.32390372997075,-2.89235373836605,"w      ","",""
"8",2019-07-19,0.963111754211499,0.662298292932041,1.27851492884586,-3.34043700033193,-4.42197790426662,-2.21410043445928,"w      ","",""
"9",2019-07-20,1.3038862381556,0.992869989658037,1.65327295380785,-3.7285128215675,-4.67844744992177,-2.67646729308239,"w      ","",""
"10",2019-07-21,1.48539616374572,1.14322808734325,1.82651540673259,-4.12417185432097,-5.09279827345443,-3.20277722734999,"w      ","",""
"11",2019-07-22,1.99490054586874,1.40117085323554,2.5223529908479,-6.25312075887632,-7.85025930179291,-4.36909863043894,"w      ","",""
"12",2019-07-23,1.69290477990154,1.34930595483435,2.00551925586845,-4.35884141422705,-5.27685812028818,-3.45968413609802,"w      ","",""
"13",2019-07-24,1.7511633507448,1.43363441274904,2.10782883675923,-4.33668557022369,-5.28184403293338,-3.4055409315821,"w      ","",""
"14",2019-07-25,1.45379009324911,1.1346283183551,1.79391524773781,-3.78298845576452,-4.85215483271739,-2.73244539022249,"w      ","",""
"15",2019-07-26,1.06361015045279,0.745274759843268,1.40737323097137,-4.01467490070706,-5.22299372803392,-2.84594172473049,"w      ","",""
"16",2019-07-27,1.17868587019619,0.86415093728173,1.51200938831511,-3.37960555928479,-4.44414768874784,-2.41266932898006,"w      ","",""
"17",2019-07-28,1.30636862384859,0.922224064172591,1.65130034849326,-3.95761374262118,-5.027864846641,-2.73594605035373,"w      ","",""
"18",2019-07-29,1.56083013053342,1.13729104661171,1.99742020731024,-5.52274192025262,-7.04245363702952,-4.08659281001321,"w      ","",""
"19",2019-07-30,1.04408011543954,0.716456103718574,1.33304804602176,-4.035453965481,-5.19707545175089,-2.50590498743863,"w      ","",""
"20",2019-07-31,0.810352205204409,0.506959768172669,1.1091452135751,-2.74275416963641,-3.6968924534488,-1.82542619669789,"w      ","",""
"21",2019-08-01,1.34688953119956,0.924474003665362,1.81542315545801,-4.9184762779907,-6.51305768840738,-3.43597940290264,"w      ","",""
"22",2019-08-02,0.722752816372747,0.428298528897551,1.01022571246632,-3.0165843378008,-4.31258999834128,-1.60285092850429,"w      ","",""
"23",2019-08-03,1.03586651277375,0.717426395039491,1.35729083108396,-3.06547014552808,-4.0012335652653,-2.09906893328926,"w      ","",""
"24",2019-08-04,1.21508703935863,0.881281827554796,1.55961921143382,-4.00199361709144,-5.2706075432196,-2.82527289099451,"w      ","",""
"25",2019-08-05,1.3866158723498,1.03645965775053,1.77469587238215,-4.20641454465367,-5.3397690003693,-3.15497581453893,"w      ","",""
"26",2019-08-06,0.978597993399668,0.616721165288225,1.29889041669911,-3.49148903072275,-4.5831994583813,-2.21419226117889,"w      ","",""
"27",2019-08-07,0.801134634964579,0.519643721197548,1.10299783623898,-3.314111933928,-4.6570949385584,-2.10738553789275,"w      ","",""
"28",2019-08-08,0.704023345547847,0.407644401522434,0.99219578252307,-3.21688386292821,-4.46385436570036,-1.95572177183831,"w      ","",""
"29",2019-08-09,0.679867467942368,0.391180615282513,0.97116085925235,-3.10512555595232,-4.32691097180946,-1.63675231287542,"w      ","",""
"30",2019-08-10,0.646841525248166,0.357476410066888,0.9085390553222,-2.67336497000357,-3.89041838499058,-1.47830064651213,"w      ","",""
"31",2019-08-11,0.652712023731777,0.400428581908377,0.911808440977308,-2.18397874440412,-3.2731406767374,-1.12346934966269,"w      ","",""
"32",2019-08-12,0.568826860414537,0.32498026296198,0.82219697449469,-2.00369584572803,-3.12595833094426,-0.592092583327634,"w      ","",""
"33",2019-08-13,0.0757200896154291,-0.166926076288014,0.336435934123786,-1.5576080408218,-3.00053646186522,-0.135735583208987,"w      ","",""
"34",2019-08-14,0.373152627296541,0.0917847131575907,0.616126066705889,-0.00631967196032918,-0.464852329357825,0.478165744295329,"w      ","",""
"35",2019-08-15,-0.101201165620641,-0.376428172092325,0.172801637330821,-0.00146250781070304,-0.430556979107994,0.448943833462007,"w      ","",""
"36",2019-08-16,-0.206894515538513,-0.53924472831297,0.0731338109029199,0.0597817031725389,-0.358805677865943,0.494618500445966,"w      ","",""
"37",2019-08-17,-0.18755064594613,-0.480234778443252,0.105074286387034,-0.0112910815371074,-0.46578291695419,0.417286348817676,"w      ","",""
"38",2019-08-18,-0.10665072209744,-0.3706451977865,0.169901657207163,-0.109029870677845,-0.576491023714953,0.336012223152924,"w      ","",""
"39",2019-08-19,-0.0328570250261898,-0.281332394136998,0.237081628788411,-0.169462978758508,-0.628977665653057,0.270084781249433,"w      ","",""
"40",2019-08-20,-0.0164819835659206,-0.276838211236599,0.275889588207301,-0.0470104443492781,-0.518131212085806,0.385582905901646,"w      ","",""
