"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.52445856821548,1.10594643109956,2.31231071635553,-5.35872940778637,-7.72574525510236,-3.35211098658586,"w      ","",""
"3",2019-07-14,1.96689316241845,1.47772019353867,2.75566903751791,-5.69949893638068,-8.72658346278047,-4.51884721997165,"w      ","",""
"4",2019-07-15,1.58555712690497,1.01761597891742,2.24435598078818,-4.74768051156113,-6.81871989458448,-2.80001168785191,"w      ","",""
"5",2019-07-16,1.61240105453055,1.16710371962296,3.04759905682953,-5.68380400770881,-10.6470132765433,-4.66979172350972,"w      ","",""
"6",2019-07-17,0.973017086875497,0.755405692690517,1.75522865527594,-2.66316406452219,-5.73823081899649,-2.40125765800198,"w      ","",""
"7",2019-07-18,1.34807239623657,1.18400017208129,1.77193638591194,-4.1217968105264,-5.38483840770338,-3.2638451578668,"w      ","",""
"8",2019-07-19,1.07477007888532,0.826170450205028,1.4155892795955,-3.44306310454051,-5.68309992274318,-2.81058252615304,"w      ","",""
"9",2019-07-20,1.320621734302,1.00822222740213,2.14754712015349,-3.88507740085473,-6.67580834642263,-3.07515306409992,"w      ","",""
"10",2019-07-21,1.73486015144512,1.53117007155145,2.73117381232858,-4.87107385909494,-7.79037614444992,-4.4435264614898,"w      ","",""
"11",2019-07-22,2.2916340050447,1.50209237346699,3.14685935112662,-7.51197833272598,-10.1451911052325,-5.09354689811188,"w      ","",""
"12",2019-07-23,1.88952817726911,1.25374218732645,2.6025532208274,-4.91224912018213,-7.76161974408464,-3.56712441637594,"w      ","",""
"13",2019-07-24,1.83983814298642,1.5596099413463,2.51513109923951,-4.5945630060738,-6.90867365670414,-3.6606998860165,"w      ","",""
"14",2019-07-25,1.5618481941519,1.34317618723068,2.31128189861796,-4.03821249218174,-6.4857294746492,-3.57238921929484,"w      ","",""
"15",2019-07-26,1.27522025933425,1.04909447552001,1.62335321828094,-4.82551055997396,-6.72324371281197,-4.14026669723676,"w      ","",""
"16",2019-07-27,1.30038451951692,1.00807981504159,1.63255204188365,-3.77805169286206,-4.32476735729704,-2.77138821548701,"w      ","",""
"17",2019-07-28,1.3862153775254,1.07472826047198,2.04323975172538,-4.18118151982443,-5.9493404088733,-3.18006642069358,"w      ","",""
"18",2019-07-29,1.93319422672001,1.54248998141966,2.19089591144919,-7.09823567152106,-7.490107354185,-4.99962378793728,"w      ","",""
"19",2019-07-30,1.20606609584349,0.888204888132825,1.75821530324843,-4.68103593585516,-7.44728347089868,-3.70326823468732,"w      ","",""
"20",2019-07-31,0.89282885245406,0.643764923561286,1.08001860967271,-2.79231313364281,-4.4503035864254,-2.26875487402406,"w      ","",""
"21",2019-08-01,1.61249951104263,0.887161826986985,2.36617026776169,-6.16547641657755,-8.71411709103121,-3.25716321199033,"w      ","",""
"22",2019-08-02,0.896535768121846,0.610348139397627,1.47267914537453,-4.18027064686191,-7.23796187148757,-2.37164325739544,"w      ","",""
"23",2019-08-03,1.17254062091575,0.896692539723473,1.52581045759214,-3.85792591599343,-5.08599201872396,-3.35276090619963,"w      ","",""
"24",2019-08-04,1.5142396078908,0.869272559408983,2.2420832317711,-4.69313262921813,-8.00856826943526,-2.75335930774304,"w      ","",""
"25",2019-08-05,1.43638263114289,1.08680240341909,2.0396715173855,-4.80598093669491,-6.27669229471388,-3.56281145121118,"w      ","",""
