"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.11956788347298,0.589600794620888,1.32262494410993,-3.45835206944468,-3.91163095853238,-0.484453980239951,"w      ","",""
"3",2019-07-14,1.8206626984464,0.672226619555191,2.08559074466203,-5.36655483930979,-6.04919846224602,-0.371942091643734,"w      ","",""
"4",2019-07-15,1.23573103773722,0.677671501317479,1.6823539039717,-3.18329490973149,-4.66590111298599,-0.692535076479212,"w      ","",""
"5",2019-07-16,1.23287134979584,0.440230908731993,1.92865442220795,-3.83787968028,-7.03553793199846,-0.344722556619926,"w      ","",""
"6",2019-07-17,0.939511699785048,0.406802720168016,1.30474884031624,-2.89608411308085,-4.09152609029227,-0.440975370919098,"w      ","",""
"7",2019-07-18,0.894887887800319,0.368991770424178,1.50191316541512,-2.72910441989576,-4.4493723172221,-0.483743994923358,"w      ","",""
"8",2019-07-19,0.836209278826007,0.457448773717586,1.21873891307048,-2.75279417933865,-4.1669446694192,-0.3461478594766,"w      ","",""
"9",2019-07-20,0.882172843822679,0.374422781930007,1.30511836018919,-1.94024074327079,-3.35270898123471,-0.356661793155759,"w      ","",""
"10",2019-07-21,1.25263485701845,0.191968365934351,1.67578788303302,-3.43657378269793,-4.70674939028774,-0.0928628462743986,"w      ","",""
"11",2019-07-22,1.5136633484932,0.386792778229387,2.32225892527044,-4.64278395285282,-7.882049872448,-0.364693988912868,"w      ","",""
"12",2019-07-23,1.39180678917089,0.448861516975847,1.93324092582242,-3.31683791783141,-4.62610573573548,-0.299555563384873,"w      ","",""
"13",2019-07-24,1.4000634101437,0.828503107568548,1.80029469668511,-3.32304572879109,-4.32677970028983,-1.07753078602367,"w      ","",""
"14",2019-07-25,1.04110011764924,0.737041018182073,1.62319387768275,-2.55081354430616,-3.94315710442489,-0.433488648946856,"w      ","",""
"15",2019-07-26,0.826093240956182,0.369312152927901,1.04749045943766,-2.80665524399605,-4.32592477762876,-0.468353946255642,"w      ","",""
"16",2019-07-27,1.17386451803625,0.670849598061913,1.37656503927275,-3.27691633182637,-3.9966731522844,-0.411922010687377,"w      ","",""
"17",2019-07-28,1.13458101746593,0.267726244045773,1.42496959709607,-3.11645816733385,-4.22046462782756,-0.256632179608444,"w      ","",""
"18",2019-07-29,1.65410483072793,0.308144086968114,2.27010330946578,-5.74856131688914,-7.2626105760674,-0.388632223211475,"w      ","",""
"19",2019-07-30,1.17364084803588,0.488823198001924,1.3550899005294,-4.73219322877632,-5.04783317345062,-0.454453706217689,"w      ","",""
"20",2019-07-31,0.736203760068041,0.0721721703632413,1.24208760425023,-1.6022519470636,-3.92456671785266,0.116550277829563,"w      ","",""
"21",2019-08-01,1.27957461420987,0.481534998702208,2.36757473131799,-4.14922533305056,-8.01111222597082,-0.31981901768913,"w      ","",""
"22",2019-08-02,0.733796639444861,0.366914414110697,1.09959914095587,-2.91425245526399,-4.73306058200078,-0.092503696569696,"w      ","",""
"23",2019-08-03,0.720816058146951,0.256077991341806,1.11659477403877,-1.79710484396669,-3.23371539511286,-0.22726956435181,"w      ","",""
"24",2019-08-04,1.09784858512392,0.357191777713757,1.62940730723726,-3.62595460954862,-5.82367112683079,-0.270029480501524,"w      ","",""
"25",2019-08-05,1.04739561228468,0.363683484389668,1.67166466084138,-3.04247820821824,-4.57904493563368,-0.402297735866275,"w      ","",""
"26",2019-08-06,0.672311475529905,0.27375188046209,1.25729354324114,-2.38712707934799,-4.54030845490147,-0.221830918387875,"w      ","",""
"27",2019-08-07,0.709254314100094,0.431312294362076,1.09266743943699,-2.88274229709889,-4.11799397207881,-0.269968242891449,"w      ","",""
"28",2019-08-08,0.646006369587991,0.23408155756948,1.03539442711699,-2.62716363161021,-4.8508514013933,-0.242143521256983,"w      ","",""
"29",2019-08-09,0.66263305382891,0.285351806545666,1.0740258078524,-3.30239969751098,-5.64297059618469,-0.317210806541848,"w      ","",""
"30",2019-08-10,0.512208662544921,0.215700053615886,0.989460101371053,-1.74276654408758,-3.87552361175611,-0.153142898517616,"w      ","",""
"31",2019-08-11,0.590033856664043,0.331377126446696,0.920876567675174,-1.60324566852308,-2.3915416073853,-0.363899646674942,"w      ","",""
"32",2019-08-12,0.502895225638603,0.330630080761227,0.712219752201852,-1.75499453534405,-2.13661131366683,-0.295686965290902,"w      ","",""
"33",2019-08-13,0.0751507159157864,-0.245892011974438,0.359872561849621,-1.18941968115391,-2.15610030431088,-0.028157323497522,"w      ","",""
"34",2019-08-14,0.403793553677587,0.151069544384859,0.646289276977168,0.0772638115325617,-0.250953310326025,0.544001413406762,"w      ","",""
"35",2019-08-15,-0.128848932379908,-0.510574584256155,0.227429725043388,-0.0616006667871537,-0.435707374996696,0.530445514567003,"w      ","",""
"36",2019-08-16,-0.345123780203218,-0.826983305635262,-0.111073659620258,0.33978973349762,0.101408297968065,0.785000649674424,"w      ","",""
"37",2019-08-17,-0.260225029473761,-0.581861557829185,-0.0688392221324646,0.145378318300265,-0.440561048379938,0.336603322603965,"w      ","",""
