"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.26726983422787,1.03705863773616,1.8279611933424,-3.96462502029629,-5.57912776315279,-3.41626151880903,"w      ","",""
"3",2019-07-14,1.87071722954681,1.34441449868476,2.41872194949843,-5.24833779102081,-7.42982690890655,-3.95477686833486,"w      ","",""
"4",2019-07-15,1.59993306067536,1.30574654350474,2.10018540510435,-4.38553599584485,-5.56119857320939,-3.96305960992696,"w      ","",""
"5",2019-07-16,1.49511382211223,1.16962536850706,1.80618790610622,-5.07186051642591,-6.04384498644063,-4.72490681615672,"w      ","",""
"6",2019-07-17,1.09125988173378,0.854907652760486,1.28449724403061,-3.08529048534477,-3.65047732039534,-2.29924667205282,"w      ","",""
"7",2019-07-18,1.39894750408567,1.11639198591415,1.55678096901556,-3.9799812119139,-4.88399156496877,-3.63899356226538,"w      ","",""
"8",2019-07-19,1.00313734008035,0.568624111855701,1.22183731021723,-3.23731222403441,-3.67673440972251,-2.04977560317236,"w      ","",""
"9",2019-07-20,1.3895709421158,1.07621480417235,1.60202901383561,-3.76772114629206,-4.53749915802642,-3.12350318654576,"w      ","",""
"10",2019-07-21,1.46954673625194,1.23213768522213,1.88802388288052,-4.21494168920014,-4.8855026470931,-3.84935661809982,"w      ","",""
"11",2019-07-22,1.92792215885486,1.63189542086899,2.21181978798821,-6.00283536461514,-6.82078027854896,-5.17974768752974,"w      ","",""
"12",2019-07-23,1.86360140012012,1.65392812247247,2.09358798284222,-5.12857008523328,-5.37039691985382,-4.71859835200097,"w      ","",""
"13",2019-07-24,1.72844353945049,1.45906404243568,2.04075601075093,-4.1762722208322,-4.95833841485451,-3.71423577175899,"w      ","",""
"14",2019-07-25,1.36922289074314,1.03828858042828,1.89740496893203,-3.61122644852394,-5.44927543886178,-2.96687440104085,"w      ","",""
"15",2019-07-26,1.01049601194901,0.670541969718645,1.31668624520708,-4.14169566410104,-4.60761886297007,-2.47159372113319,"w      ","",""
"16",2019-07-27,1.16866016294505,0.745430915236167,1.3806984808886,-3.07928978130371,-3.7740183789108,-2.38887137529769,"w      ","",""
"17",2019-07-28,1.38409252226414,1.02288718241577,1.76322657657222,-4.130446533608,-5.02292642430533,-3.48734034484836,"w      ","",""
"18",2019-07-29,1.57154888511923,1.37989316924035,1.88249426783649,-6.01604990968989,-7.0159487326516,-5.46006465135954,"w      ","",""
"19",2019-07-30,1.06547289727965,0.499275827976459,1.24999235724372,-3.85895790658734,-5.07467437088029,-1.99130291895689,"w      ","",""
"20",2019-07-31,0.849569741436221,0.634157247113431,1.10292945347687,-2.41880649067085,-2.95233024054122,-1.98210045287497,"w      ","",""
"21",2019-08-01,1.27683907638832,0.801954600452017,1.51821749010953,-4.56430573065821,-5.08917071928017,-3.40071370879896,"w      ","",""
"22",2019-08-02,0.633649679703174,0.379391055145836,1.00631880201223,-2.53250113710193,-3.51740809091492,-1.45438089982344,"w      ","",""
"23",2019-08-03,0.92766068993692,0.745327117637198,1.19961545411164,-2.91601490807014,-3.07682232753006,-2.7239928343741,"w      ","",""
"24",2019-08-04,1.16687918367546,1.01005795935111,1.38506539862025,-3.94426330594182,-4.99408281795139,-3.27012057624897,"w      ","",""
"25",2019-08-05,1.2906100840145,1.11876704691458,1.49229539866885,-3.90428187873242,-4.77202626723995,-3.24100392569716,"w      ","",""
"26",2019-08-06,0.875694575406755,0.684832694364777,1.17041949682461,-3.21714190226799,-4.07639250852937,-2.55705925532455,"w      ","",""
"27",2019-08-07,0.826194757209884,0.688672710103669,1.14556504282241,-3.46885378652214,-4.51085022855947,-2.31116295810211,"w      ","",""
"28",2019-08-08,0.713490974890262,0.548570537774372,0.913039809352148,-2.93955805562872,-3.56997159465592,-2.62531134313587,"w      ","",""
"29",2019-08-09,0.899030336470396,0.603191068397792,1.14981676960576,-4.64538039034705,-5.15170713228824,-3.06480083780456,"w      ","",""
"30",2019-08-10,0.711213300609793,0.489842930999835,0.892908097029586,-2.72812980327929,-3.69976206584611,-2.23571204395904,"w      ","",""
"31",2019-08-11,0.559835121795182,0.458834585236623,0.826971328821954,-1.8525389786108,-2.92924600516897,-1.19003341001098,"w      ","",""
