"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.38428545038901,1.02845092584107,1.72627649049039,-4.28125051549974,-5.40900788291124,-3.16733735387252,"w      ","",""
"3",2019-07-14,1.91618302226511,1.51104855211309,2.28143511118702,-5.76500068441945,-7.15184413612599,-4.3336537665576,"w      ","",""
"4",2019-07-15,1.48147103418006,1.18203670053988,1.80823757261658,-4.10179201400471,-5.09154245529676,-3.13695957721145,"w      ","",""
"5",2019-07-16,1.4433059704614,0.999824137206426,1.90159627911225,-5.02570766374349,-6.62765874883246,-3.67821988357299,"w      ","",""
"6",2019-07-17,1.12501325665638,0.802089505137271,1.46537903728574,-3.47889257025581,-4.61163461484051,-2.46539239138193,"w      ","",""
"7",2019-07-18,1.31668833666352,0.9640171757441,1.67367916117737,-4.11366093691904,-5.20793434115544,-2.90095067814745,"w      ","",""
"8",2019-07-19,0.947326345418366,0.621657081359748,1.26310323938028,-3.22512565857595,-4.37714306686989,-2.15589401172109,"w      ","",""
"9",2019-07-20,1.34464569897431,1.00283288362073,1.6690252773086,-3.7842655571183,-4.79081553542772,-2.7669069904146,"w      ","",""
"10",2019-07-21,1.48169562224021,1.12258382049875,1.8587199094199,-4.09752720044844,-5.22781167778606,-3.03411025809052,"w      ","",""
"11",2019-07-22,2.00136878322547,1.43636989599848,2.56160802650729,-6.36827968272263,-8.04806681797647,-4.48960618620239,"w      ","",""
"12",2019-07-23,1.6968695434289,1.3591405119626,2.02497062044212,-4.39000614004792,-5.41634796424253,-3.41812111012961,"w      ","",""
"13",2019-07-24,1.7603856770291,1.39743096226748,2.11178671567921,-4.34014383897457,-5.34042247098848,-3.33415055922256,"w      ","",""
"14",2019-07-25,1.47001628736354,1.11539812046021,1.79601919665298,-3.8319952930176,-4.78276387561549,-2.76675210493649,"w      ","",""
"15",2019-07-26,1.05623751382336,0.737008467936695,1.37144115968954,-3.96629839733026,-5.26923506366102,-2.64004447184263,"w      ","",""
"16",2019-07-27,1.18992760731989,0.874947258368455,1.49783087449088,-3.42781016560533,-4.40409427649883,-2.29860242102846,"w      ","",""
"17",2019-07-28,1.36036252987944,0.998054756837606,1.72164699940376,-4.1356053629408,-5.21554366375569,-2.98576152109544,"w      ","",""
"18",2019-07-29,1.59503693660939,1.15183467808041,2.00437576342534,-5.63222765563607,-7.07760775437511,-4.14902303815439,"w      ","",""
"19",2019-07-30,1.05521967863672,0.734237507734261,1.38033203622192,-4.02965808648073,-5.31731406969877,-2.8270244271356,"w      ","",""
"20",2019-07-31,0.836349416875399,0.561825040933149,1.11007983414345,-2.7906207793668,-3.7946279266231,-1.91125754612534,"w      ","",""
"21",2019-08-01,1.38953849428377,0.921053029363474,1.99055223207184,-4.99995329912004,-7.21190132372536,-3.45426739705456,"w      ","",""
"22",2019-08-02,0.754323930805926,0.465631445757779,1.02546709453668,-3.22184360116633,-4.34755995820791,-2.05672062019516,"w      ","",""
"23",2019-08-03,1.03202029663611,0.720628158885145,1.35092785266183,-3.03059281710976,-4.05768902451153,-2.02442212080363,"w      ","",""
"24",2019-08-04,1.23567926484239,0.892667758848588,1.5921919453991,-4.08643493556096,-5.31960294129906,-2.86816821089963,"w      ","",""
"25",2019-08-05,1.3977459222194,0.959657977672874,1.79709041532363,-4.24434169979691,-5.43151109271323,-2.98876565322865,"w      ","",""
"26",2019-08-06,0.94807179963861,0.638617369254852,1.26364271543878,-3.30845670247698,-4.47524715788995,-2.18947270202029,"w      ","",""
"27",2019-08-07,0.820146787075642,0.527665041119799,1.0978697692921,-3.39934814202325,-4.69128442613228,-2.18672312128042,"w      ","",""
"28",2019-08-08,0.728387003534998,0.432664218677667,1.0402146156635,-3.35067060946858,-4.74439048799705,-1.94428406906284,"w      ","",""
"29",2019-08-09,0.673702981170647,0.389618311611203,0.984981815224881,-3.1099746817226,-4.45864068001086,-1.94780080787391,"w      ","",""
"30",2019-08-10,0.628456333261542,0.340419980275682,0.934157076824144,-2.67268041181764,-3.85790966610173,-1.28572076964338,"w      ","",""
"31",2019-08-11,0.649952482776677,0.383876518064812,0.941636329941842,-2.10222147130451,-3.30298168331115,-1.20584092376894,"w      ","",""
"32",2019-08-12,0.572947352313833,0.306813657068163,0.846135285269757,-2.08534653906255,-3.17983430079916,-0.893064241356755,"w      ","",""
"33",2019-08-13,0.0717340183663074,-0.183343276072203,0.343745560921734,-1.47426431976665,-2.97463388706186,-0.142885578377478,"w      ","",""
"34",2019-08-14,0.346855891059499,0.0760922043858194,0.598648199887346,0.00751031895502149,-0.471279276253561,0.483039398702427,"w      ","",""
"35",2019-08-15,-0.0949712016551911,-0.369870210039522,0.168904686749957,-0.013553109335457,-0.435690025528754,0.395798019553533,"w      ","",""
