"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.31699342118646,0.440532862363494,1.72250866597785,-4.06432578114507,-5.42309360939662,-0.311447055066914,"w      ","",""
"3",2019-07-14,1.81787446624312,0.661969006286265,2.25789404133595,-5.45946353986116,-6.92411909180074,-0.329980124605096,"w      ","",""
"4",2019-07-15,1.41681535281642,0.54316425051356,1.89002325187939,-3.90113227235145,-5.25866618915306,-0.492460244387957,"w      ","",""
"5",2019-07-16,1.31716429341564,0.229067899923674,1.84667160223742,-4.57837518065224,-6.47607037094877,-0.201280506507999,"w      ","",""
"6",2019-07-17,1.04776190366858,0.416433488134796,1.427817333629,-3.288458437601,-4.47442550600364,-0.379310024845428,"w      ","",""
"7",2019-07-18,1.21826361581485,0.379801015108605,1.60498683795595,-3.79400285619028,-5.09489408838054,-0.381746132497621,"w      ","",""
"8",2019-07-19,0.879808516399678,0.335623895661418,1.24275050028042,-3.01117754274837,-4.19072801965785,-0.101600796754203,"w      ","",""
"9",2019-07-20,1.21310742020567,0.426263635099252,1.60227993981508,-3.44311426845649,-4.52551499762064,-0.348493281428897,"w      ","",""
"10",2019-07-21,1.41668060376391,0.435046921544928,1.8384833003398,-3.9057522184915,-5.21237538206968,-0.452929118386578,"w      ","",""
"11",2019-07-22,1.86181300920455,0.263328072510294,2.53712797844115,-5.87228384749808,-7.90604540671538,-0.258671672876315,"w      ","",""
"12",2019-07-23,1.59072034927027,0.629869775538652,2.05089882271335,-4.09709184310244,-5.35137984617386,-0.487626374410463,"w      ","",""
"13",2019-07-24,1.65629781109565,0.719874283028406,2.10976051762183,-4.09392994798385,-5.32632687495036,-0.712572576165278,"w      ","",""
"14",2019-07-25,1.44501349607151,0.671628003367376,1.7343370513651,-3.64553471947677,-4.63492692038343,-0.54776470431369,"w      ","",""
