"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,2.34404483459422,-2.60048319009562,5.34569635131427,-31.5030373095982,-43.4666677970891,-19.939933278249,"w      ","",""
"3",2019-07-14,2.66359728580854,0.233904334765851,5.15805351325704,-31.7872163220313,-41.5174062012587,-20.6951715595976,"w      ","",""
"4",2019-07-15,2.43101071559473,-0.231972180233893,6.11296539582505,-27.8131958594774,-39.0033896372974,-15.8555834299656,"w      ","",""
"5",2019-07-16,3.12655297655001,-1.09000642528809,7.12934263001607,-29.8326821233889,-39.7179174687854,-19.6987421946212,"w      ","",""
"6",2019-07-17,2.28964802248687,-1.63635364249828,5.81916421281885,-28.4195737183223,-39.4932493999377,-19.2503896624106,"w      ","",""
"7",2019-07-18,2.5262292050283,-1.37970093679975,5.40192262916533,-26.7675297873844,-40.657617881678,-14.9645762790164,"w      ","",""
"8",2019-07-19,1.80480236997557,-0.939507514857268,7.69238815881511,-31.2923981811191,-44.1262563614794,-18.2263029974014,"w      ","",""
"9",2019-07-20,2.84612202716212,-1.72734641770063,6.39999406785225,-27.7886671549345,-43.7673264799087,-14.143268594495,"w      ","",""
"10",2019-07-21,2.22922568304069,-1.65261315232778,5.54383366557729,-29.0558940648436,-39.3738449806913,-17.7162354704692,"w      ","",""
"11",2019-07-22,1.51204969172053,-3.07617940079013,3.81801648642363,-32.6729042171437,-46.7836005843965,-20.3406792868844,"w      ","",""
"12",2019-07-23,1.9771175526963,-1.59871424617738,7.19121950528824,-30.8018938923975,-40.3805437802201,-21.2177015890009,"w      ","",""
"13",2019-07-24,2.52429928570747,-0.812211370673518,5.26846175893734,-30.3061432653646,-40.7147560712321,-19.2684165250372,"w      ","",""
"14",2019-07-25,2.40663720952471,-2.43165186522335,6.46039366136223,-30.1328549947913,-42.5002649831432,-22.0866363025207,"w      ","",""
"15",2019-07-26,2.20014733778473,-1.52830359587111,5.75078976038488,-32.8990276548927,-42.8746918806619,-21.0190060816613,"w      ","",""
"16",2019-07-27,2.06138073503831,-2.51952047785639,5.3376120216839,-28.6568446106254,-39.9739138774289,-18.4173806916339,"w      ","",""
"17",2019-07-28,2.10850448780027,-0.670298900156342,5.35586405854816,-29.0560351769362,-40.7269002071278,-16.6451902371697,"w      ","",""
"18",2019-07-29,2.52629013107794,-0.289617032427148,5.61877097445396,-32.0814564967884,-42.9286589606889,-19.4760374452131,"w      ","",""
"19",2019-07-30,1.51810111564118,-2.17989564159291,4.33875417148581,-32.614623047182,-43.932404892463,-21.7297801060677,"w      ","",""
"20",2019-07-31,1.85449169685625,-0.974090491512762,5.84348367018265,-29.182673271569,-43.1560559142804,-18.0917663971195,"w      ","",""
"21",2019-08-01,1.68435248537648,-1.11789718599944,5.26212615737021,-28.3352263963518,-40.2907480601356,-14.4724683748228,"w      ","",""
"22",2019-08-02,1.79818608553456,-0.613574242878733,4.83006431618163,-31.2209361350708,-43.0980104506042,-21.3258829026491,"w      ","",""
"23",2019-08-03,1.0144005854298,-1.86257572066275,4.29839371258748,-21.5038776103446,-35.5303660478044,-9.59326322307335,"w      ","",""
"24",2019-08-04,2.40843695570644,-0.543999700157903,5.3507914943891,-27.9430708597303,-38.7123978267198,-16.3429308566316,"w      ","",""
