"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.34986504526053,1.15168679302174,1.76837591182257,-3.91489329463803,-4.86736545066435,-3.55177809741566,"w      ","",""
"3",2019-07-14,2.0186950712309,1.76892559470635,2.18828978036153,-5.96666306273917,-6.93321272292279,-5.58617434120313,"w      ","",""
"4",2019-07-15,1.44287985465788,1.0309110762537,1.79096094626621,-4.05685971953825,-5.15875288323537,-2.35104389439087,"w      ","",""
"5",2019-07-16,1.33674865518984,0.895111411405296,1.80753025476528,-4.8253273536873,-6.36789671289979,-3.7778522340785,"w      ","",""
"6",2019-07-17,1.05500401166706,0.808372158193799,1.4707085260952,-2.86670393230932,-4.6279044674285,-2.48793146172665,"w      ","",""
"7",2019-07-18,1.4283135457935,1.13215473558741,1.64732824296027,-4.48763372411249,-4.96490735784338,-3.89732544341665,"w      ","",""
"8",2019-07-19,0.847601894422545,0.56009575032803,1.0775321232085,-2.82437485288904,-4.25579159511548,-2.17859984467984,"w      ","",""
"9",2019-07-20,1.3488499364543,0.869625364301875,1.81814739937684,-3.74085039169514,-5.30840278517198,-2.89978377056025,"w      ","",""
"10",2019-07-21,1.51420730334007,1.31662029065839,1.66495092474288,-3.97019007497514,-4.59609000383156,-3.66776349600749,"w      ","",""
"11",2019-07-22,1.97090140861882,1.12767323765774,2.80730707131672,-6.39176475824686,-8.61227249782347,-3.63164748543075,"w      ","",""
"12",2019-07-23,1.51893773834073,1.14855012620282,1.97898954931413,-3.5482681203165,-4.93940420831532,-2.81449006184823,"w      ","",""
"13",2019-07-24,1.68428672107176,1.43376320827304,1.91068539874979,-4.04313285892344,-4.63328352685254,-3.19156398528698,"w      ","",""
"14",2019-07-25,1.32127039495873,1.06005224342509,1.54897603225011,-3.16417971068545,-4.1106806414808,-2.80983839788034,"w      ","",""
"15",2019-07-26,0.918351939427933,0.73269294744216,1.21057176993167,-3.21114826156741,-3.98866412881542,-2.70184595755257,"w      ","",""
"16",2019-07-27,1.08428185229104,0.71693641039324,1.70275442272247,-2.99709374007844,-4.78812872418439,-1.84254236011095,"w      ","",""
