"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.38462861643673,1.02964912738535,1.7255868690357,-4.30021594420143,-5.44520143620204,-3.10754880445914,"w      ","",""
"3",2019-07-14,1.87484207751355,1.49696499165892,2.27541869688736,-5.62256201345319,-6.94645844539407,-4.38315863882327,"w      ","",""
"4",2019-07-15,1.4477812020063,1.12297925848952,1.78384778442307,-3.99974582979505,-4.97807410395494,-3.00334445003642,"w      ","",""
"5",2019-07-16,1.47477611453278,1.01016392048011,1.93545059623634,-5.18895336796519,-6.66770251533634,-3.64889416568726,"w      ","",""
"6",2019-07-17,1.11629997152545,0.802431098907924,1.44278820049752,-3.46255501838853,-4.50953040669869,-2.47465520045745,"w      ","",""
"7",2019-07-18,1.29878031180491,0.947143184739467,1.64096615970044,-4.04770660306872,-5.19051414807527,-2.88627928241723,"w      ","",""
"8",2019-07-19,0.957513768119332,0.654357659726465,1.27400246201837,-3.31010814900743,-4.34543769593527,-2.26648381942143,"w      ","",""
"9",2019-07-20,1.3026190583986,0.936612600350391,1.65736069310072,-3.68386660638009,-4.75346071227684,-2.70198171563445,"w      ","",""
"10",2019-07-21,1.45989204989942,1.09202655440434,1.82917323966186,-4.05599708501117,-5.15894229123465,-2.90440715858297,"w      ","",""
"11",2019-07-22,2.00200266700244,1.48604669296432,2.52410724694181,-6.28324477436937,-7.92262686464234,-4.73624559966939,"w      ","",""
"12",2019-07-23,1.69173396168609,1.34880942279269,2.05277355063094,-4.36886954597466,-5.41618480290738,-3.36430217143026,"w      ","",""
"13",2019-07-24,1.73585119557993,1.38985186716172,2.13004054580386,-4.29721402597546,-5.29157359859726,-3.34799092556738,"w      ","",""
"14",2019-07-25,1.47448929290191,1.13140789742088,1.807473155527,-3.82159926777052,-4.82186458639214,-2.90553795651202,"w      ","",""
"15",2019-07-26,1.05277528589779,0.728523912308803,1.37240127910251,-3.94093595497508,-5.21649269796411,-2.75672959603734,"w      ","",""
"16",2019-07-27,1.21078107511483,0.908158808592714,1.51890450674221,-3.46826294282686,-4.46654570624308,-2.53045464826225,"w      ","",""
"17",2019-07-28,1.34498284639439,0.979771057943409,1.70899325684691,-4.05728530916777,-5.23340672634264,-2.88104613478108,"w      ","",""
"18",2019-07-29,1.57656998155965,1.1647599387459,2.02080308615915,-5.60989548818015,-7.09519651514841,-4.14299636239751,"w      ","",""
"19",2019-07-30,1.04020746342931,0.724593876375383,1.37154841826201,-3.97057394953424,-5.27759122577217,-2.64772865665259,"w      ","",""
"20",2019-07-31,0.821437657262051,0.548104771049523,1.0866116637598,-2.76314277951549,-3.711418007311,-1.81656650734428,"w      ","",""
"21",2019-08-01,1.35956676057836,0.89472042432987,1.79397442345419,-4.8940301505138,-6.42779197358054,-3.33555486325127,"w      ","",""
"22",2019-08-02,0.741209632432848,0.448009662831804,1.04565940589342,-3.18926726137119,-4.48520248315739,-1.98629404442326,"w      ","",""
"23",2019-08-03,1.02607767477546,0.717091887840242,1.36937539699016,-3.02731441195524,-4.05603666438806,-2.05477510904934,"w      ","",""
"24",2019-08-04,1.22071461396218,0.866662928763744,1.57383477585333,-4.05360002488039,-5.29132808566012,-2.83684813249087,"w      ","",""
"25",2019-08-05,1.39072884946417,0.972107851884911,1.81075178751573,-4.21663098968381,-5.52261348875483,-3.02064093568907,"w      ","",""
"26",2019-08-06,0.947589241244951,0.625333686879701,1.26960966159305,-3.30931033725255,-4.51527176822815,-2.14558618146463,"w      ","",""
"27",2019-08-07,0.798183922087835,0.498627755771462,1.11184369206237,-3.30438652637476,-4.60192125556224,-2.08061320791389,"w      ","",""
"28",2019-08-08,0.721595015253955,0.432347688148507,1.03782697175884,-3.3179320606169,-4.67676026913743,-1.94375569692932,"w      ","",""
"29",2019-08-09,0.681675615484617,0.379540635830504,0.993746850240297,-3.16013808800827,-4.51087453628837,-1.84237347116486,"w      ","",""
"30",2019-08-10,0.63663143795435,0.3530443610258,0.918266966123194,-2.6513418798833,-3.95207376329893,-1.39839855199619,"w      ","",""
"31",2019-08-11,0.665950862138194,0.396768491731175,0.91973830278478,-2.23404158132868,-3.36233069949677,-1.15725533623949,"w      ","",""
"32",2019-08-12,0.578108137607398,0.300283905085122,0.841894987955399,-2.01457146609971,-3.24815926156469,-0.729018300837326,"w      ","",""
"33",2019-08-13,0.0632903826564821,-0.195972533225216,0.332285931272045,-1.41787469974756,-2.97728870121099,-0.0845269227768912,"w      ","",""
"34",2019-08-14,0.355006554185446,0.099157750383444,0.644376501629912,-0.00581652300607697,-0.494381266297031,0.46180442085354,"w      ","",""
"35",2019-08-15,-0.105975968963611,-0.3839424003227,0.176605851845786,0.00198459316775933,-0.458630288391917,0.45001751561902,"w      ","",""
"36",2019-08-16,-0.235873414956904,-0.555741014340676,0.0900738110558079,0.0937848338141081,-0.358964483322962,0.522556563833478,"w      ","",""
"37",2019-08-17,-0.184520134966818,-0.472141286900125,0.120775158691927,-0.0180727957382539,-0.484820630933588,0.431549473552911,"w      ","",""
"38",2019-08-18,-0.095465159210039,-0.392445881974211,0.179659314178016,-0.133190147053021,-0.604253192379147,0.323284977600536,"w      ","",""
"39",2019-08-19,-0.025581449066155,-0.294602151994699,0.241307056190153,-0.186623397044077,-0.64334927716562,0.249570753382197,"w      ","",""
"40",2019-08-20,0.0006331962025842,-0.268177901556885,0.264690854136922,-0.0658477141500238,-0.53061963588685,0.360932939112081,"w      ","",""
"41",2019-08-21,-0.0331037907438196,-0.307470843891854,0.240577645812266,0.220739382398032,-0.191484852426309,0.658422069195293,"w      ","",""
"42",2019-08-22,-0.00173120989807219,-0.293517998145533,0.243661959833257,0.269738202357757,-0.161478172892572,0.704300293963128,"w      ","",""
"43",2019-08-23,-0.0671885927270266,-0.3265076905037,0.208664135705891,0.179835246228025,-0.233976249483617,0.601856148176517,"w      ","",""
"44",2019-08-24,-0.0182794913836965,-0.312284636314432,0.269541511544201,-0.0732675039430638,-0.526062961938349,0.361481130594128,"w      ","",""
"45",2019-08-25,-0.165987871284424,-0.509262699400598,0.164988927800936,-0.199509309422407,-0.715568795197088,0.336969846197513,"w      ","",""
"46",2019-08-26,-0.00892274386121153,-0.336986274575569,0.330563337826587,-0.432586067041473,-0.976064552944109,0.18244983226662,"w      ","",""
"47",2019-08-27,0.145866157353564,-0.162011551032064,0.443903977535317,-0.710702992108528,-1.31148140202866,-0.148885168425561,"w      ","",""
"48",2019-08-28,0.111576607158126,-0.170112650752451,0.397981108501625,-0.666316329813277,-1.2327571969281,-0.0865817736628446,"w      ","",""
"49",2019-08-29,0.131847372419648,-0.163008362393811,0.440529314314944,-0.733736490362147,-1.33486271450511,-0.113636660218252,"w      ","",""
"50",2019-08-30,0.351610164220833,-0.102287855247286,0.759741845527613,-0.726152326054296,-1.34964291876727,-0.060584844149941,"w      ","",""
"51",2019-08-31,0.222184092122239,-0.100423668769369,0.53906760764325,-0.983429843116888,-1.63586343305928,-0.321304380206117,"w      ","",""
"52",2019-09-01,0.226220379643814,-0.0597331836304362,0.517479518787522,-1.17275898133259,-1.9037028148801,-0.416470409040186,"w      ","",""
"53",2019-09-02,0.530616121147615,0.20346863708284,0.85807158374611,-2.0371487342296,-3.04439645389018,-1.03055225440366,"w      ","",""
"54",2019-09-03,0.424251979703789,0.165189176002993,0.676545790858259,-1.93617194145365,-3.00348043763326,-0.90214747280335,"w      ","",""
"55",2019-09-04,0.167680805374266,-0.109626771752932,0.437289141815602,-1.66929236034191,-2.83895826945506,-0.487013298040751,"w      ","",""
"56",2019-09-05,-0.00291445943893589,-0.268775969583971,0.257213786684519,-1.44887712679348,-2.44512046590075,-0.43438368917575,"w      ","",""
"57",2019-09-06,-0.0479215503025466,-0.328230580417462,0.238145018470665,-1.5045432555673,-2.47998511041965,-0.528906828147833,"w      ","",""
"58",2019-09-07,0.39372689473262,0.0613222696899941,0.688002496574518,-2.39448508329847,-3.68706990716833,-0.911167035367885,"w      ","",""
"59",2019-09-08,0.467293347965261,0.138454706601095,0.810189506512202,-1.70953748249366,-2.71420140741888,-0.872106489204954,"w      ","",""
"60",2019-09-09,-0.199339549887105,-0.477713360928842,0.102945293139414,-5.88696898400502,-9.13628751262936,-2.46524615095386,"w      ","",""
"61",2019-09-10,-0.150501844396487,-0.436194514729846,0.137903375184647,-4.89732438455227,-7.97997931017015,-1.84796360934858,"w      ","",""
"62",2019-09-11,-0.417784649031363,-0.764054122863771,-0.0560973982833455,-6.76604393240761,-10.136487827425,-3.19307570335623,"w      ","",""
"63",2019-09-12,-0.259633015584365,-0.538249040927225,-0.00913514722282486,0.98215371942014,0.40845775231028,1.47013203707268,"w      ","",""
"64",2019-09-13,0.0308362679646909,-0.269147685677066,0.32131731557228,-0.34500505261357,-0.864794342161618,0.162597872338712,"w      ","",""
"65",2019-09-14,0.0430286622865954,-0.257637603597055,0.345749245797381,-0.582888706061367,-1.21456659454489,-0.0333787336743972,"w      ","",""
"66",2019-09-15,0.301512359246358,-0.0067094071043382,0.593496984852436,-1.17677513472521,-1.860420164236,-0.507095105753644,"w      ","",""
"67",2019-09-16,0.398330639372805,0.0816763803386947,0.73393203601787,-1.68187438474241,-2.74120618244391,-0.750372783011834,"w      ","",""
"68",2019-09-17,0.327377229025035,0.0443403861166122,0.60994865829386,-1.22719380706354,-2.26736959111393,-0.477765872475418,"w      ","",""
"69",2019-09-18,-0.19050591430733,-0.539422709336742,0.155151844778143,-3.56314371954903,-5.75577031514152,-1.24288010795394,"w      ","",""
"70",2019-09-19,0.692206115220444,0.441213173129928,0.967728761830364,-2.63331908266355,-4.19085178444641,-1.09643623537783,"w      ","",""
"71",2019-09-20,0.169628484880747,-0.142660432942478,0.470046839716381,0.70000463318427,0.257132584293017,1.14056435968789,"w      ","",""
"72",2019-09-21,0.00770958513737844,-0.287053055101052,0.310454341671647,-0.605022709362253,-1.21222972429277,-0.0363094602932037,"w      ","",""
"73",2019-09-22,0.0209516280266154,-0.300210348180887,0.347720344915449,-0.730684292875611,-1.40191856175692,-0.0712148023905213,"w      ","",""
"74",2019-09-23,0.0667471496301566,-0.238621483139977,0.357648767026088,-0.818096175519377,-1.50415400152334,-0.146480682725719,"w      ","",""
"75",2019-09-24,0.246590155067014,-0.0568140625446137,0.546245203211815,-1.45829717452738,-2.32407844288264,-0.546353474661694,"w      ","",""
"76",2019-09-25,0.224673609190187,-0.0834956199898149,0.527493308653659,-2.85443560992087,-4.41717174581302,-1.00083669064464,"w      ","",""
"77",2019-09-26,0.261196455482282,-0.0446668169453926,0.590649032842695,-1.89274372942362,-3.72850540080321,-0.598149618421492,"w      ","",""
"78",2019-09-27,0.11786871374613,-0.154113095295665,0.377871625555543,-4.87903896838066,-7.56804660247006,-2.04048093714488,"w      ","",""
"79",2019-09-28,-0.00758078312782007,-0.286043586834091,0.270569715141515,-7.46228369309781,-11.8983496366776,-3.67741618467646,"w      ","",""
"80",2019-09-29,0.710673756231652,0.455437582513417,0.97043168160974,-1.21274007497896,-2.22420264281915,-0.557594448565189,"w      ","",""
"81",2019-09-30,0.485750555957457,0.203332614248304,0.767110825179899,0.280991055672876,-0.175108652947307,0.725503126110876,"w      ","",""
"82",2019-10-01,-0.177006481395332,-0.461487113506633,0.133124434994947,-0.404655793266197,-1.10648156074704,0.138381880368336,"w      ","",""
"83",2019-10-02,0.186883073036113,-0.0753983139328528,0.444403399120192,-1.06552947739472,-2.03583102396463,-0.268678296807434,"w      ","",""
"84",2019-10-03,-0.976208050007388,-1.25507498865746,-0.7155059669837,1.04412272071681,0.480740457582772,1.55257698666232,"w      ","",""
"85",2019-10-04,-0.0962060346263136,-0.387392816494401,0.186032034019146,-1.23701197335464,-2.11034328748925,-0.361729317094401,"w      ","",""
"86",2019-10-05,0.260230058962593,-0.0770212641258436,0.60109952528842,-1.76657986411892,-3.06914456254383,-0.595597529263966,"w      ","",""
"87",2019-10-06,0.480160192344912,0.215192390172564,0.765049031629371,-1.2171647123657,-1.97757847372094,-0.661117063117601,"w      ","",""
"88",2019-10-07,0.523008708825389,0.243929622945246,0.798377152210464,-2.94246336666947,-3.91805357992551,-2.01178846977698,"w      ","",""
"89",2019-10-08,-0.0801222058561614,-0.364654396889478,0.198764577903952,-8.01314217068766,-11.4631766161227,-4.85982601092729,"w      ","",""
"90",2019-10-09,-0.0164659456075458,-0.279886262499834,0.236723175713143,-8.08886473988167,-11.9145984390789,-4.00350809004551,"w      ","",""
"91",2019-10-10,-0.0352394453285659,-0.291651064732237,0.216809181828678,-7.98830590503347,-11.9792397414796,-4.36468079079769,"w      ","",""
"92",2019-10-11,-0.00679191423680978,-0.275654303919616,0.257400593310982,-8.08180642846231,-12.0169734401541,-4.65780953222169,"w      ","",""
"93",2019-10-12,0.47290235805659,0.194471324381391,0.753503486169878,-0.913615905950119,-1.87117819688608,-0.301820706621172,"w      ","",""
"94",2019-10-13,0.0128806352418337,-0.264417702981455,0.272093393430326,-7.47373555313127,-11.3524369399758,-4.13266433819831,"w      ","",""
"95",2019-10-14,-0.0319174843320416,-0.2872205648703,0.24259003311027,-8.01103459269268,-12.2868515529326,-3.96769837688397,"w      ","",""
"96",2019-10-15,0.0161364096076742,-0.249057410021204,0.298488578779091,-7.85711246710851,-11.8467573817015,-3.31294537636486,"w      ","",""
"97",2019-10-16,0.0451340866004215,-0.228914782291467,0.306545280193333,-7.91194206079226,-12.1516192315067,-2.91653454124014,"w      ","",""
"98",2019-10-17,-0.0377449426207694,-0.310229790525631,0.230792166012075,-7.93574089150097,-12.6969794621686,-3.85916878176864,"w      ","",""
"99",2019-10-18,0.500756284393777,0.22674568359091,0.77254224692101,-1.40385588728822,-2.73538786654502,-0.434302554385079,"w      ","",""
"100",2019-10-19,0.223519144125688,-0.0393404607389159,0.483165343488061,-2.91670802568711,-5.18298187272852,-0.685153285373274,"w      ","",""
