"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.98696087511151,-1.51148903743833,5.92718945479972,-30.0981194016719,-44.323759477753,-20.1735884177624,"w      ","",""
"3",2019-07-14,2.85613592601218,-0.816367920949007,5.23063635201448,-31.574715634426,-40.4457933911582,-20.2367065877464,"w      ","",""
"4",2019-07-15,2.06045028499701,-1.33314983511004,7.2778614509249,-28.9073974552365,-39.595484772881,-16.7938821267617,"w      ","",""
"5",2019-07-16,2.65147351485378,-1.28011987816668,5.66813790467666,-30.782830019703,-43.1852570321613,-19.3851871005754,"w      ","",""
"6",2019-07-17,3.01765862155111,-2.25863531588875,6.11219848869951,-30.9324072784819,-40.4525642534329,-18.3105789410164,"w      ","",""
"7",2019-07-18,2.2360190076835,-1.44424870611241,6.72371817312663,-27.6575989750758,-41.8786145198761,-15.6038603497682,"w      ","",""
"8",2019-07-19,1.62232534256469,-2.21494578587967,5.1779230103453,-29.3335690275843,-40.6611199858773,-20.1972103577579,"w      ","",""
"9",2019-07-20,3.20809301192142,-0.0469963550545513,5.91274363047513,-24.6375208926864,-37.7364630327825,-13.5431097925991,"w      ","",""
"10",2019-07-21,2.29311322688814,-1.48553983329626,5.72817449291371,-29.1185066306564,-38.7994708712226,-17.7709246586716,"w      ","",""
"11",2019-07-22,2.55270730643336,-0.340510182998204,6.44019408718567,-32.6592764957304,-41.7985527273275,-21.0326819799325,"w      ","",""
"12",2019-07-23,3.4612373508931,-0.518375082522233,7.02842912972895,-31.5427218116868,-46.3739351883477,-19.0726468751485,"w      ","",""
"13",2019-07-24,2.1939068952886,-0.276101374073574,6.97719843397396,-27.2845789037177,-39.7569327254254,-17.2070944592713,"w      ","",""
"14",2019-07-25,1.98613942226519,-0.627512992847533,5.74856898112312,-30.8538259981098,-43.1321829116692,-17.8619057295828,"w      ","",""
"15",2019-07-26,2.15368738368166,-1.11967384535023,5.22977759745685,-33.5430292072378,-42.4386707267409,-21.849553062764,"w      ","",""
"16",2019-07-27,2.77372022095923,-1.16250201257749,6.03764360021612,-27.7433840004677,-41.3868885287129,-12.1397958309637,"w      ","",""
"17",2019-07-28,2.90798817657153,-1.67998314223189,6.68334972211817,-29.9912624660212,-42.8425968023261,-19.0527165666795,"w      ","",""
"18",2019-07-29,2.96939231916728,-0.435216762601775,5.71276060236028,-31.8481236347299,-43.075972840141,-21.482282951569,"w      ","",""
"19",2019-07-30,1.84384679229934,-2.91324715269311,5.13998004023493,-32.0755165437232,-43.0158415130622,-22.9821049660341,"w      ","",""
"20",2019-07-31,1.3257776386604,-1.80547028466385,5.02976433870414,-25.6571441014259,-39.1401256780775,-18.1449844013789,"w      ","",""
"21",2019-08-01,2.48198785517354,-0.290891436643976,6.91793336460201,-26.4823532808376,-38.8714715614904,-17.9192988707934,"w      ","",""
"22",2019-08-02,1.62019095537608,-0.981413599896133,4.76961983405252,-30.1028260302115,-40.8310773292892,-18.7950724961522,"w      ","",""
"23",2019-08-03,2.8408547273141,-1.03075095205138,6.9623002615559,-27.5963026609608,-37.5937205041645,-16.023314139946,"w      ","",""
"24",2019-08-04,2.04029712441045,-1.88952139030387,6.71047637125717,-27.8056816901804,-36.6936851068302,-16.9009113610402,"w      ","",""
"25",2019-08-05,1.81466841190195,-2.15817328318539,5.12337385935265,-27.1087711482324,-40.2004169669639,-16.9705273816654,"w      ","",""
"26",2019-08-06,1.80720808178588,-0.864797035244087,5.74027670071638,-28.7136836112174,-39.6461694334397,-18.9888580233709,"w      ","",""
"27",2019-08-07,2.23595437959343,-1.48625583343973,8.46911412833797,-28.9440573514187,-38.4799790322339,-13.9796065792303,"w      ","",""
"28",2019-08-08,1.89482830344836,-2.15171242289828,5.39881528526833,-25.1130707686545,-37.4062918571149,-16.1817055520925,"w      ","",""
"29",2019-08-09,1.33590952957474,-1.59941965540064,4.82822025720494,-26.0905148322632,-37.0179987814909,-15.2638041932761,"w      ","",""
"30",2019-08-10,1.40306738789913,-1.02179002542164,5.85587519342608,-28.3241245196634,-40.5940477882991,-15.829526639144,"w      ","",""
"31",2019-08-11,1.25702537920142,-1.17839800258534,6.00639640702252,-29.4190547535678,-43.0762982098837,-20.4597455062552,"w      ","",""
"32",2019-08-12,1.82607214123203,-2.84423675100784,4.68285096331176,-31.9995040821655,-42.9125324043826,-19.9415242659831,"w      ","",""
"33",2019-08-13,0.826436003710767,-2.25627566728674,3.57071634622716,-30.1822603437551,-40.9550337382641,-18.3487967680769,"w      ","",""
