"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.35588636740781,1.01137540911938,1.75067305223463,-4.21130418865656,-5.45558330753035,-3.04413667837851,"w      ","",""
"3",2019-07-14,1.88412653942699,1.5276985017124,2.24748224763239,-5.67519271172572,-6.90165733273937,-4.336418011886,"w      ","",""
"4",2019-07-15,1.46323599900104,1.11270234065408,1.80450048118039,-4.03584364860412,-5.02484034913436,-3.09401538004799,"w      ","",""
"5",2019-07-16,1.46451611004608,0.975501140333956,1.92269234176751,-5.15717481846165,-6.61352464861734,-3.56269943201514,"w      ","",""
"6",2019-07-17,1.12638910749311,0.787079180909709,1.46018208046419,-3.47632824378346,-4.58780206708067,-2.38452792354071,"w      ","",""
"7",2019-07-18,1.31001418746766,0.952007765482871,1.69493015153428,-4.08380029514747,-5.33612093929048,-2.95365622183038,"w      ","",""
"8",2019-07-19,0.957522965731221,0.660332934247455,1.25261359834174,-3.29492250443424,-4.38565557231586,-2.17931079756428,"w      ","",""
"9",2019-07-20,1.33485859988902,1.01407793446736,1.65173970098196,-3.76985354288274,-4.79385388703513,-2.85036365416748,"w      ","",""
"10",2019-07-21,1.46298468522511,1.07109022844096,1.85132902153271,-4.06860919214836,-5.16366552570232,-2.90740790096348,"w      ","",""
"11",2019-07-22,1.96436969476858,1.43092952374428,2.50935490631945,-6.13194190711626,-7.78482894829864,-4.53048530648487,"w      ","",""
"12",2019-07-23,1.67749357560277,1.28946500500873,2.05143819734643,-4.34092676576671,-5.40905696917577,-3.19768794528301,"w      ","",""
"13",2019-07-24,1.740537954412,1.40518066535914,2.09233105950932,-4.30435756140667,-5.29454844629468,-3.3506844770009,"w      ","",""
"14",2019-07-25,1.46294995377543,1.13349395243764,1.76175848702317,-3.81763572498647,-4.74514906148007,-2.93074512925526,"w      ","",""
