"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.41390244107375,1.01420149100253,1.73927151593014,-4.40265691304728,-5.44210333118038,-3.37504262625289,"w      ","",""
"3",2019-07-14,1.89329648837128,1.59259933787108,2.23828146581117,-5.83331045897712,-6.8885555326945,-4.54078912082084,"w      ","",""
"4",2019-07-15,1.46125635845205,1.20062064089951,1.77665939671087,-4.04296754214607,-4.92958576450838,-3.18118747175993,"w      ","",""
"5",2019-07-16,1.60911050415878,0.956690741957274,2.02111851669599,-5.680551775592,-7.1011024929055,-3.54614555845049,"w      ","",""
"6",2019-07-17,1.14140874055783,0.808078525868285,1.49856576353375,-3.63776093548948,-4.53439149444747,-2.59668025578686,"w      ","",""
"7",2019-07-18,1.35410967917906,0.988682446922981,1.73973636924795,-4.14243665377025,-5.56024732221272,-3.03029452264275,"w      ","",""
"8",2019-07-19,0.923481932951494,0.663226574567266,1.43026296603259,-3.11378838773777,-5.49904290189797,-1.8671385489643,"w      ","",""
"9",2019-07-20,1.38319845563016,0.975543577151452,1.68529717073664,-3.90971061743119,-4.86782283271301,-2.73100325597504,"w      ","",""
"10",2019-07-21,1.49651089655599,1.08660148292652,1.79821461751388,-4.07879714482109,-4.94237806123078,-3.06437707413909,"w      ","",""
"11",2019-07-22,2.13032691325148,1.45588215482075,3.12411428194875,-6.54773735185063,-10.0188087420579,-4.43262852190566,"w      ","",""
"12",2019-07-23,1.76349312783587,1.34349214988283,2.14713141123383,-4.70296333770892,-5.77281779350474,-3.40534887251762,"w      ","",""
"13",2019-07-24,1.72786852583431,1.35822520626842,2.10255712592685,-4.25728763722426,-5.08554587465144,-3.43994802100604,"w      ","",""
"14",2019-07-25,1.41961551898672,1.1597680295268,1.76048604057729,-3.66095747849056,-4.77224283424848,-2.9465895369864,"w      ","",""
"15",2019-07-26,1.11574869926555,0.780551804703269,1.79238717292438,-4.36976783477839,-7.11935543579009,-3.02206843260695,"w      ","",""
"16",2019-07-27,1.19294877913819,0.938735384232723,1.50246587739424,-3.46834534208013,-4.43185829152419,-2.66483379491815,"w      ","",""
"17",2019-07-28,1.35739216833988,0.999866320157585,1.63561150586212,-4.06771353684431,-5.08610124887465,-2.88016469756393,"w      ","",""
"18",2019-07-29,1.45125996698998,1.03637705800188,1.89127337873971,-5.06121045955151,-6.63921069220277,-3.78099775104608,"w      ","",""
"19",2019-07-30,1.04649813825297,0.764316324296852,1.61835198901218,-4.07766154685025,-5.81220488265927,-2.69536924133544,"w      ","",""
"20",2019-07-31,0.835036886869166,0.604277658453818,1.09123364756586,-2.82356862109517,-3.71980736456418,-1.85264025414527,"w      ","",""
"21",2019-08-01,1.3870234002874,0.975431490203505,2.11901521793616,-4.98291948967293,-7.46271872741945,-3.74430318917284,"w      ","",""
"22",2019-08-02,0.798340241673454,0.50639744413656,1.0124270947538,-3.47884720542272,-4.62240174549788,-2.36448674608103,"w      ","",""
