"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.36036546369545,0.998408702739967,1.70272991624092,-4.22336470873207,-5.28989538398405,-3.04536242333043,"w      ","",""
"3",2019-07-14,1.8756495370593,1.48917331488812,2.24095907441951,-5.64010645160548,-6.91088569063305,-4.41063704426766,"w      ","",""
"4",2019-07-15,1.44725715092671,1.10914012617076,1.76733242423249,-4.00177325553818,-4.86364917380696,-2.88741603280737,"w      ","",""
"5",2019-07-16,1.43740613739697,0.954370729111725,1.89493759781542,-5.02805299318567,-6.4146431570746,-3.46952712282663,"w      ","",""
"6",2019-07-17,1.0917294044663,0.792404938479279,1.4120977596382,-3.34132847718438,-4.36307146844847,-2.45357779650182,"w      ","",""
"7",2019-07-18,1.29873119372831,0.91000193677662,1.65949292153846,-4.07862843599267,-5.25012904864121,-2.90561278748039,"w      ","",""
"8",2019-07-19,0.935997726598941,0.622266149182546,1.25094048721305,-3.19904673176012,-4.41566078148096,-2.03937266434732,"w      ","",""
"9",2019-07-20,1.3342797292663,0.993760184622548,1.64612160188478,-3.84962243281134,-4.71327360120972,-2.72920486269774,"w      ","",""
"10",2019-07-21,1.49213594913346,1.11073806063779,1.84717268607599,-4.15425681967601,-5.15119498151349,-3.14936980809008,"w      ","",""
"11",2019-07-22,1.98660320131752,1.41133686232132,2.50384023403398,-6.20354424772434,-8.03099337054303,-4.48845098746681,"w      ","",""
"12",2019-07-23,1.70950024388792,1.32736483978986,2.04631840982219,-4.40723576726913,-5.44787404741824,-3.28378275625968,"w      ","",""
"13",2019-07-24,1.73568519220669,1.41321427006877,2.05045456554957,-4.27057317511832,-5.14195382497639,-3.3544520430058,"w      ","",""
"14",2019-07-25,1.46191318429368,1.14156811890755,1.83479288714403,-3.80205197455888,-4.86577996234189,-2.85169230093245,"w      ","",""
"15",2019-07-26,1.07526407568783,0.727629643948381,1.36294556741551,-4.07578948036587,-5.26019258311058,-2.87175266015284,"w      ","",""
"16",2019-07-27,1.2032753179727,0.912442058124505,1.50661217843334,-3.45849560802976,-4.47521135845375,-2.4046910288545,"w      ","",""
"17",2019-07-28,1.38315549803644,0.997481195921962,1.75134390744709,-4.17999554480963,-5.36717907569016,-2.95036020928843,"w      ","",""
"18",2019-07-29,1.56074707753732,1.13128879925616,1.9749318355648,-5.53900999510452,-7.01208269449137,-4.00954247214854,"w      ","",""
"19",2019-07-30,1.03746359538093,0.716173751039598,1.37857821311298,-3.84699085050665,-5.28376790138205,-2.77283193964417,"w      ","",""
"20",2019-07-31,0.819440736512377,0.537464701181017,1.09563437383621,-2.64854083409843,-3.68766171077445,-1.68260029629659,"w      ","",""
"21",2019-08-01,1.34424600825526,0.868488941586577,1.84977860686391,-4.88476741126633,-6.59616660350635,-3.21819588790553,"w      ","",""
"22",2019-08-02,0.745181199995285,0.436201530830818,1.04135382333928,-3.10491102541454,-4.5594078697661,-1.64206812233546,"w      ","",""
"23",2019-08-03,1.02945649875671,0.693054784718123,1.32874320162479,-3.00737024929822,-3.80032875420074,-2.05155887173877,"w      ","",""
"24",2019-08-04,1.20679910050985,0.831151160464351,1.56868446282649,-3.96017051242846,-5.21842581636476,-2.77802734220083,"w      ","",""
"25",2019-08-05,1.36425418599402,0.921636841943373,1.75179837397059,-4.12976494994457,-5.32918593564101,-2.87053304071934,"w      ","",""
"26",2019-08-06,0.986811603746403,0.655861906965112,1.33539053967731,-3.5137119035212,-4.70466312507914,-2.30547733132099,"w      ","",""
"27",2019-08-07,0.817521640877063,0.494332114123056,1.08825140011997,-3.40704854762467,-4.55268638502214,-1.98239106995278,"w      ","",""
"28",2019-08-08,0.722638686516071,0.418330453733838,1.01319749329523,-3.29896497069766,-4.6192933177216,-2.07577008475524,"w      ","",""
"29",2019-08-09,0.712792716135103,0.397500921991207,1.04065931369819,-3.37285204490625,-4.49164181150196,-1.9622132694328,"w      ","",""
"30",2019-08-10,0.637625222410882,0.381564353147536,0.900882458047118,-2.68806500850257,-3.99824885627203,-1.43896974796535,"w      ","",""
"31",2019-08-11,0.661598992809462,0.381518340475303,0.924304503039905,-2.27276891589873,-3.65242072992279,-1.27119902873579,"w      ","",""
"32",2019-08-12,0.582317043086638,0.304304782076041,0.832718100981552,-2.06051515723634,-3.20567920639082,-0.937682187323106,"w      ","",""
"33",2019-08-13,0.0513436903799312,-0.236382137616811,0.31740121654026,-1.39895342329868,-2.70622247766528,0.0696987327681841,"w      ","",""
"34",2019-08-14,0.379730003103589,0.101887740492342,0.641241686152279,0.0237536095173241,-0.52297857340265,0.518609502128057,"w      ","",""
"35",2019-08-15,-0.0981705700444865,-0.366435827233511,0.145819687043074,-0.0106323240969942,-0.451637384879058,0.395475196364078,"w      ","",""
"36",2019-08-16,-0.24094513453487,-0.568480381967954,0.0499335449688462,0.0896256415506695,-0.327066523481041,0.561095345812725,"w      ","",""
"37",2019-08-17,-0.164987582827745,-0.479877913891859,0.154425743884621,-0.0187635147579025,-0.510739076565758,0.407573178983504,"w      ","",""
"38",2019-08-18,-0.0846939924356563,-0.36931042298715,0.202434815982703,-0.165562013363257,-0.634786080192453,0.378138291823755,"w      ","",""
"39",2019-08-19,-0.0260720245544572,-0.296448931537588,0.234771879323878,-0.180533039000694,-0.644500529078017,0.251300504469793,"w      ","",""
"40",2019-08-20,-0.00957994762454588,-0.270994493669252,0.269268314545129,-0.0646014762648579,-0.497398621830957,0.365354865417667,"w      ","",""
"41",2019-08-21,-0.0227529639232812,-0.285911025300273,0.220739391807419,0.215466728979376,-0.164128763919877,0.614970468667786,"w      ","",""
"42",2019-08-22,-0.0268520359330961,-0.291167649719528,0.245660343833684,0.280935524004425,-0.16425115242529,0.723564768543807,"w      ","",""
"43",2019-08-23,-0.0575564935825498,-0.331676981034138,0.195323176053468,0.170572536274512,-0.223605150736304,0.612594751345729,"w      ","",""
"44",2019-08-24,-0.0228520879752315,-0.286054301093111,0.278305421315433,-0.0740653758596042,-0.531134432479234,0.364509643974367,"w      ","",""
"45",2019-08-25,-0.172340360036769,-0.520822635060766,0.148753827958119,-0.19521625554834,-0.68943950422154,0.337510924203523,"w      ","",""
"46",2019-08-26,0.00162055159102386,-0.343039003267461,0.321521310701345,-0.441493156445179,-1.03029800729609,0.199311509744858,"w      ","",""
"47",2019-08-27,0.137594407894687,-0.146126941144135,0.501634409216351,-0.707677391269092,-1.33004922475455,-0.169924911642148,"w      ","",""
"48",2019-08-28,0.0871406421998392,-0.239206078725407,0.367905876605689,-0.610587689547,-1.19608234248974,0.0278040695996813,"w      ","",""
"49",2019-08-29,0.133526118598131,-0.140817231838414,0.403480548171565,-0.730424503148097,-1.29936504216261,-0.113389119627621,"w      ","",""
"50",2019-08-30,0.351928631002796,-0.0547586361531678,0.800775184308726,-0.732538203923937,-1.38575421419309,-0.0827245192101178,"w      ","",""
"51",2019-08-31,0.218932421791039,-0.0974658426403063,0.55788538953738,-0.957688306544109,-1.69093851573904,-0.346365186657593,"w      ","",""
"52",2019-09-01,0.240443258984673,-0.0438559144616793,0.52382113278887,-1.18057456039134,-1.88722601400182,-0.446806648377963,"w      ","",""
"53",2019-09-02,0.517946754341855,0.190182536240209,0.847024199129009,-1.98343854582162,-2.97417413172798,-1.10338912763546,"w      ","",""
"54",2019-09-03,0.422468858850546,0.134236768288815,0.703807578505738,-1.95019437042032,-2.9646882777935,-0.982547991099546,"w      ","",""
"55",2019-09-04,0.172228327399822,-0.122940804552241,0.432344122223699,-1.6677617075861,-2.7716765913483,-0.606369231487529,"w      ","",""
"56",2019-09-05,-0.0178653995555704,-0.263007962989903,0.23405861294058,-1.34775117690567,-2.39154904997574,-0.385789574684456,"w      ","",""
"57",2019-09-06,-0.0578177356213293,-0.350960853958122,0.259095134270639,-1.57288662160733,-2.44528622820689,-0.643200319595993,"w      ","",""
"58",2019-09-07,0.384911915025456,0.0625866275789879,0.685077751357449,-2.3722693991499,-3.62403952739875,-1.02216147582113,"w      ","",""
