"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.39864984636295,1.04590920004706,1.71483297865204,-4.35334270665171,-5.3852475174566,-3.19473224974814,"w      ","",""
"3",2019-07-14,1.85351704301867,1.59718414007848,2.24205673958901,-5.60614027103426,-6.77835440376448,-4.81109468990825,"w      ","",""
"4",2019-07-15,1.4664071705114,1.17436662396338,1.75250667893872,-3.97093449571404,-4.71468369960076,-3.22731980579463,"w      ","",""
"5",2019-07-16,1.51699844932791,1.10534463790946,2.02223017660661,-5.43639749947224,-7.29364832607822,-4.07839933749921,"w      ","",""
"6",2019-07-17,1.11480480910342,0.850538699481512,1.45011413025922,-3.34802876275349,-4.61527092846058,-2.47712982534276,"w      ","",""
"7",2019-07-18,1.32531967053034,1.0088523277141,1.76353100747683,-4.08476244396129,-5.27514283196907,-3.23036301266362,"w      ","",""
"8",2019-07-19,0.974430746665896,0.690263227446615,1.22675514242438,-3.25370565570088,-4.1711939007556,-2.40575547161737,"w      ","",""
"9",2019-07-20,1.33404101318741,1.06083932669126,1.70835225075546,-3.89265375881816,-4.94273581739695,-2.85144822103418,"w      ","",""
"10",2019-07-21,1.47708162570803,1.18771232465509,1.83495568445836,-4.01374334333984,-5.09279792201654,-3.29448595699899,"w      ","",""
"11",2019-07-22,2.25363241693535,1.41933191139093,2.58665811119549,-6.89796345322871,-8.21479586169523,-4.42236888606172,"w      ","",""
"12",2019-07-23,1.72153949770386,1.40591637669161,2.09215445404806,-4.42603750979363,-5.43478798243888,-3.57295338950716,"w      ","",""
"13",2019-07-24,1.76031075300208,1.4373478867966,2.04061597852021,-4.43539485107774,-5.07092112247824,-3.47872227739825,"w      ","",""
"14",2019-07-25,1.46442654360866,1.16577137456214,1.77309216959663,-3.84857865104356,-4.82344382913756,-3.02754834735555,"w      ","",""
"15",2019-07-26,0.998274678448165,0.758852694164571,1.36002768511603,-3.68250260086846,-5.4629115108998,-2.95957792276271,"w      ","",""
"16",2019-07-27,1.2283515123079,0.9692455267326,1.46876164485919,-3.47774059686011,-4.24713959372045,-2.63419305621493,"w      ","",""
"17",2019-07-28,1.3579434477611,1.0565409128341,1.68227211344415,-4.16678517289975,-5.21887142286046,-3.32131336274731,"w      ","",""
"18",2019-07-29,1.67868008375206,1.3448274296584,1.98791941156768,-5.92569083626412,-7.28214155700383,-4.9127767870824,"w      ","",""
"19",2019-07-30,1.02889089940343,0.718834480104317,1.28552073633339,-3.71613594678292,-5.13583565827916,-2.68517929069967,"w      ","",""
"20",2019-07-31,0.803498536278264,0.52232422397315,1.09703095901901,-2.83795048998273,-3.71909162794569,-2.16482117286856,"w      ","",""
"21",2019-08-01,1.68907407633201,1.13156822540472,2.14870690243672,-6.12703907073235,-7.73925514164961,-4.61267810364175,"w      ","",""
"22",2019-08-02,0.74300673383669,0.459554283914406,1.05445869373067,-3.13989599350208,-4.47057165846446,-1.9739553139333,"w      ","",""
"23",2019-08-03,0.979777777138059,0.721228817381173,1.3149305548467,-2.85114207789173,-3.87991372994547,-1.99489833187178,"w      ","",""
"24",2019-08-04,1.17192735978604,0.803074420889921,1.62531334231873,-3.87219836480849,-5.82551699835904,-2.6584457961576,"w      ","",""
"25",2019-08-05,1.38771877056421,1.04884975719339,1.76954726498355,-4.26915556872026,-5.3187012594346,-3.25034443470938,"w      ","",""
"26",2019-08-06,0.977473446122012,0.641832232980549,1.29647323232738,-3.32987810888789,-5.12367738352717,-2.5857267759769,"w      ","",""
"27",2019-08-07,0.893300471010186,0.559275100475193,1.2705559741051,-3.86827817016464,-5.1395967855566,-2.34899665815061,"w      ","",""
"28",2019-08-08,0.772385103388565,0.558220242487821,1.16842240999809,-3.87319537205212,-6.34270816084666,-2.33374059305213,"w      ","",""
"29",2019-08-09,0.744714826237477,0.311436472739837,1.09773795174447,-3.45318383541037,-6.05864954161612,-1.8720952898172,"w      ","",""
"30",2019-08-10,0.642798576548551,0.377748692414601,0.956237678041469,-3.01784231064669,-4.67877424744342,-1.68605207305057,"w      ","",""
"31",2019-08-11,0.668201043993901,0.371992684532526,0.946910944260474,-2.3836831774242,-3.47663815032467,-1.09465197900948,"w      ","",""
"32",2019-08-12,0.598003435696428,0.341737623609365,0.913653098847657,-2.30929456807168,-3.70984735884947,-1.39388266424046,"w      ","",""
"33",2019-08-13,0.0959166981355223,-0.187066610712224,0.287696886280978,-1.51221605010455,-4.11228114825071,-0.488717478506491,"w      ","",""
"34",2019-08-14,0.350376472506501,0.119384350701587,0.629486173532546,-0.0281728261522769,-0.483820900196617,0.417624168659214,"w      ","",""
"35",2019-08-15,-0.0735274830858964,-0.345238162235479,0.188770944712556,0.00348814229578316,-0.374431424184919,0.405068228583374,"w      ","",""
"36",2019-08-16,-0.237979463743112,-0.52269202728763,0.0501288634373495,0.0729370700285791,-0.318062208552554,0.501974235674986,"w      ","",""
"37",2019-08-17,-0.154670348130437,-0.524019229972856,0.140366587623461,-0.0325588149102534,-0.503696444330905,0.497615829694946,"w      ","",""
"38",2019-08-18,-0.095334395502665,-0.414785562341745,0.132074658330074,-0.211961533875071,-0.558390624748564,0.262269345023722,"w      ","",""
"39",2019-08-19,-0.0860609717902994,-0.345428312010465,0.210332526812474,-0.0634695234977526,-0.515461423179191,0.352473861771048,"w      ","",""
"40",2019-08-20,-0.0630486096751582,-0.344342921176041,0.247440358632754,-0.027705867805089,-0.477858447701528,0.391790235770735,"w      ","",""
"41",2019-08-21,-0.0215670899774684,-0.246524379942849,0.215326220994269,0.210916881667437,-0.0979450375022991,0.626081606721257,"w      ","",""
"42",2019-08-22,0.0134624103244406,-0.292989740775971,0.250510795911741,0.24085368004669,-0.184356210443535,0.68868622395848,"w      ","",""
"43",2019-08-23,-0.0430737653095316,-0.33270725523293,0.232293908846451,0.16338327167581,-0.228378980574173,0.607299168384993,"w      ","",""
"44",2019-08-24,0.0170016059309543,-0.242461761048788,0.301646632514982,-0.188854368927773,-0.580302235129203,0.178414268021311,"w      ","",""
"45",2019-08-25,-0.166510933428946,-0.485725570412383,0.17056314194738,-0.307399905563952,-0.727713547555011,0.357481178533972,"w      ","",""
"46",2019-08-26,0.0844593343804667,-0.144518047517655,0.418865423984585,-0.603908469351212,-1.18696806412974,-0.215121514075084,"w      ","",""
"47",2019-08-27,0.156535813909023,-0.104828789407153,0.399328135179071,-0.752693978253362,-1.24436792951575,-0.238584248350869,"w      ","",""
"48",2019-08-28,0.000204683882027202,-0.206331086513646,0.469877298019838,-0.452820493505487,-1.55730702360541,-0.0352295802026465,"w      ","",""
"49",2019-08-29,0.157998032511408,-0.106713999678928,0.514802745909788,-0.834450319407719,-1.54084268998916,-0.0415700102904303,"w      ","",""
"50",2019-08-30,0.409905075498035,-0.0582225640171515,0.884375541185387,-0.782185376812836,-1.49692191090794,-0.208487435927945,"w      ","",""
"51",2019-08-31,0.225951439834845,-0.0960422007974386,0.548351431873142,-0.933868907032031,-1.67304847597856,-0.161011242665889,"w      ","",""
"52",2019-09-01,0.198973501088505,-0.0193152819291408,0.500340048509325,-1.09539907226756,-1.80255741702649,-0.552159230606279,"w      ","",""
"53",2019-09-02,0.511067337714427,0.157151479974854,0.845835397880066,-1.91026596328926,-3.22170525847232,-0.977313984560019,"w      ","",""
"54",2019-09-03,0.435579269785394,0.0985655625766293,0.669815575749611,-1.96087513292433,-2.9305487448236,-0.933351220196132,"w      ","",""
"55",2019-09-04,0.232868510176882,-0.0578407411346782,0.499524536045906,-1.52403525482797,-2.75123469549849,-0.525901942376637,"w      ","",""
"56",2019-09-05,0.0332286371363637,-0.230447383986016,0.208679861959269,-1.42134400546571,-2.24672552368565,-0.45143102246737,"w      ","",""
"57",2019-09-06,-0.0216982494962382,-0.356195646936269,0.21539839539358,-1.82112805599239,-3.19377458538999,-0.771562306151404,"w      ","",""
"58",2019-09-07,0.415403138046099,-0.0193401551448904,0.76618860399677,-2.57825964530451,-4.13614987561319,-1.6575344566988,"w      ","",""
"59",2019-09-08,0.440755603635893,0.188417554324354,0.791605925682677,-1.69941956308724,-2.72554044991023,-0.813642277949397,"w      ","",""
"60",2019-09-09,-0.313847733047574,-0.622364371820876,0.0161544861269923,-8.70633367490477,-14.7176667241875,-3.65678812150327,"w      ","",""
"61",2019-09-10,-0.170225354186704,-0.482235647269359,0.128666408648499,-5.47208147633741,-9.06346870640481,-2.44006461067371,"w      ","",""
"62",2019-09-11,-0.345621118050466,-0.662272306700747,-0.0561104019142231,-7.17842200046357,-9.79237097020844,-1.74074255470873,"w      ","",""
"63",2019-09-12,-0.234764913006611,-0.507779784399524,0.00608579072692954,0.977090352470755,0.494363587290246,1.4299826939324,"w      ","",""
"64",2019-09-13,0.0402909084566046,-0.27922805266722,0.316647267484048,-0.284865682335474,-0.979955858389637,0.244959414873921,"w      ","",""
"65",2019-09-14,0.0397873978313094,-0.278788083046705,0.421309134018435,-0.638311943934778,-1.54958166168777,-0.0446582956819554,"w      ","",""
"66",2019-09-15,0.283978794628244,0.00580430032217074,0.608420925339644,-1.11299427275234,-2.0036788531605,-0.417251314461617,"w      ","",""
"67",2019-09-16,0.298882286235122,0.0277525550151237,0.711273712795876,-1.37859400032382,-2.53921427677217,-0.525557190583239,"w      ","",""
"68",2019-09-17,0.383682263002081,0.0604981204907638,0.690966907029337,-1.55434012170293,-2.35740791875159,-0.662560681781152,"w      ","",""
"69",2019-09-18,-0.224145723842176,-0.573972559666256,0.0755690974644691,-3.90135145961486,-7.43577257881068,-2.16958353227415,"w      ","",""
"70",2019-09-19,0.649869028645402,0.387518749369054,0.925621068386107,-3.25129457802067,-6.12284331371711,-1.81539040180513,"w      ","",""
"71",2019-09-20,0.277594627479175,-0.183954942480656,0.602508297420961,0.675039157267789,0.219728590305503,1.22413648227762,"w      ","",""
"72",2019-09-21,0.0269808809444363,-0.269724130273585,0.290699902762659,-0.633188211906296,-1.3066130040332,-0.0155624805464441,"w      ","",""
"73",2019-09-22,0.0537178506519725,-0.256535926879604,0.339511360412563,-0.87225151198385,-1.50306045174352,-0.29038397430108,"w      ","",""
"74",2019-09-23,0.114748975551938,-0.115812970985357,0.322813660051367,-1.03632149025378,-1.48970136542756,-0.540089466261764,"w      ","",""
"75",2019-09-24,0.234208204891606,-0.135949498429584,0.619159594811671,-1.54211796437645,-2.31715219633381,-0.592860829227037,"w      ","",""
"76",2019-09-25,0.259903551315769,-0.120497875316211,0.581375703243351,-3.31592572632615,-5.29316901758517,-1.16455521467558,"w      ","",""
"77",2019-09-26,0.236901853530738,0.0328039318502064,0.60463536704803,-1.88884883359612,-3.83822962918761,-0.908759304828595,"w      ","",""
"78",2019-09-27,0.0594920031564794,-0.173697170858919,0.263171185044589,-5.70053743252277,-7.97348458272735,-2.75967261316422,"w      ","",""
"79",2019-09-28,-0.0198873571041406,-0.237996245626653,0.279671748139435,-8.10680958751295,-11.8876599349808,-4.62131330108225,"w      ","",""
"80",2019-09-29,0.701666595696828,0.464484715698744,0.967348608335719,-1.32014433688328,-2.58460865242201,-0.683866525239128,"w      ","",""
"81",2019-09-30,0.494780905800305,0.227313453664271,0.744778660077453,0.223312577573341,-0.172974953323667,0.666599357063201,"w      ","",""
