"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.38140061351993,1.02625659984869,1.73344884967012,-4.30034528218841,-5.45157429305606,-3.13420305999226,"w      ","",""
"3",2019-07-14,1.86929984603516,1.48435879568331,2.25277212384677,-5.61066435576465,-6.94089488634325,-4.25685573716797,"w      ","",""
"4",2019-07-15,1.44565659274699,1.09074295185662,1.80855771094759,-3.99338631722263,-5.05176424362959,-2.84494507114259,"w      ","",""
"5",2019-07-16,1.4291554217667,0.982243659134787,1.90527925925261,-5.00850011272977,-6.61922155649746,-3.47936223226885,"w      ","",""
"6",2019-07-17,1.12263593689033,0.786549946271095,1.45890499897559,-3.46695907862808,-4.58022707483343,-2.44881250840218,"w      ","",""
"7",2019-07-18,1.30812757403156,0.943241377083637,1.68034707678404,-4.09554165779466,-5.30064070396017,-2.92981488957815,"w      ","",""
"8",2019-07-19,0.944723070853048,0.639386271385678,1.25790587921422,-3.23197549369831,-4.36868857031231,-2.20180969168749,"w      ","",""
"9",2019-07-20,1.31581407690945,0.954080284829309,1.66908262219796,-3.72967027040309,-4.7656558197002,-2.67438695272806,"w      ","",""
"10",2019-07-21,1.47305819565363,1.1043549632119,1.84401017853411,-4.08613772244973,-5.15647049266838,-2.98964237470154,"w      ","",""
"11",2019-07-22,1.98050146393299,1.4676430343089,2.53610914836749,-6.19176553189462,-7.94913323979977,-4.60147576131728,"w      ","",""
"12",2019-07-23,1.68451894068962,1.33522119918997,2.04878580784911,-4.36383221530321,-5.43615098441321,-3.34779170805862,"w      ","",""
"13",2019-07-24,1.74792614823041,1.39055692417111,2.13402598363255,-4.3201701593461,-5.3311711068652,-3.32181689377612,"w      ","",""
"14",2019-07-25,1.46379772537432,1.14411368427794,1.7945750831545,-3.79918748932305,-4.75658619280597,-2.87063428381589,"w      ","",""
"15",2019-07-26,1.04601100824828,0.723657913739085,1.3363597300634,-3.90395087412701,-5.11681629704938,-2.68788441956932,"w      ","",""
"16",2019-07-27,1.20830681733819,0.894316792137827,1.52506685599177,-3.46918519704095,-4.48305360041383,-2.4652961029255,"w      ","",""
"17",2019-07-28,1.33999135301166,0.968187644827385,1.72165282277245,-4.04595500834681,-5.29628098239972,-2.85467116994397,"w      ","",""
"18",2019-07-29,1.60007271047799,1.17057162830187,2.02944187352697,-5.655238576084,-7.16646960284374,-4.13200545709916,"w      ","",""
"19",2019-07-30,1.05117997979631,0.735731827993108,1.36785465643519,-4.02574921934582,-5.26891124311301,-2.78387862142733,"w      ","",""
"20",2019-07-31,0.808643712545958,0.522368411773805,1.10960589705168,-2.71786867585956,-3.7293779586257,-1.63908518082614,"w      ","",""
