"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.37649584610986,1.03551739188823,1.72635090754803,-4.25850010871223,-5.39897155510578,-3.17672492382165,"w      ","",""
"3",2019-07-14,1.87056723357325,1.4962365496564,2.26672742014784,-5.64305783657786,-6.95471891920709,-4.31641697378946,"w      ","",""
"4",2019-07-15,1.46573174384446,1.13073541321979,1.82635306792205,-3.99487159930947,-5.0711251913558,-3.04191288794703,"w      ","",""
"5",2019-07-16,1.46642457330838,0.993119444611083,1.91177818471837,-5.13478905407163,-6.63891718036973,-3.53226055776631,"w      ","",""
"6",2019-07-17,1.10058934532794,0.783288694667613,1.4283176010041,-3.38716952029454,-4.47079822753271,-2.2292374152965,"w      ","",""
"7",2019-07-18,1.28621370767064,0.908593191335774,1.64484891658592,-4.00650873773774,-5.23257623822477,-2.72675072010788,"w      ","",""
"8",2019-07-19,0.941274408148738,0.618398919084177,1.26127867020827,-3.20733125455854,-4.4036782547883,-2.0176520308793,"w      ","",""
"9",2019-07-20,1.33272391512332,1.00799514724985,1.63944407390218,-3.76784542230726,-4.7252256581304,-2.7913227925748,"w      ","",""
"10",2019-07-21,1.4684846182996,1.0924145171072,1.87289380297423,-4.07460119900752,-5.19703575833997,-2.94905429188321,"w      ","",""
"11",2019-07-22,1.95808316195531,1.44541696793783,2.48230611328998,-6.14140024806098,-7.79128518769064,-4.47230445061216,"w      ","",""
"12",2019-07-23,1.68306042338348,1.33543098445267,2.02639692348324,-4.36835619316801,-5.3535524217546,-3.40599779163657,"w      ","",""
"13",2019-07-24,1.75813523615788,1.42713199360556,2.12763821274502,-4.32959475031864,-5.31604006348383,-3.39123100273046,"w      ","",""
"14",2019-07-25,1.48965865004794,1.16111914749061,1.81854568869613,-3.88379587518609,-4.84092224175047,-2.92479986907711,"w      ","",""
"15",2019-07-26,1.03600062460958,0.689561203101303,1.34995206513049,-3.90003944530876,-5.12543238504575,-2.52763608550978,"w      ","",""
"16",2019-07-27,1.200878964619,0.894994941283992,1.52137566508919,-3.45097436027117,-4.47033823081276,-2.4419111300723,"w      ","",""
"17",2019-07-28,1.33961176372256,1.00248930076189,1.66282991044736,-4.01177806144123,-5.05047856411802,-3.07135343942318,"w      ","",""
"18",2019-07-29,1.57657657342518,1.1483896188827,1.99266604393134,-5.53318503688675,-7.09979661005586,-4.09161283976231,"w      ","",""
"19",2019-07-30,1.04128436115281,0.700544020154606,1.38487089542256,-3.9482621891449,-5.29023567844683,-2.58039105262848,"w      ","",""
"20",2019-07-31,0.81973749315771,0.53318265610259,1.09311225165836,-2.7604417459251,-3.7857479007636,-1.74709352727932,"w      ","",""
"21",2019-08-01,1.34947568203626,0.872481014702547,1.77997465682824,-4.89515220559781,-6.36572676989613,-3.28306003063095,"w      ","",""
"22",2019-08-02,0.73832979858792,0.439988507828679,1.03741121858126,-3.1469544323574,-4.45862759953882,-1.78773456658657,"w      ","",""
"23",2019-08-03,1.01440091016635,0.702368152901071,1.35835283610825,-2.98404284136708,-3.94826336276386,-2.00610268188453,"w      ","",""
"24",2019-08-04,1.24143595303466,0.897448565856939,1.59228078394435,-4.12991593260313,-5.32809747662311,-2.93826844706407,"w      ","",""
"25",2019-08-05,1.41303756259443,0.966215312850012,1.80809879384173,-4.31007348878134,-5.46618205439013,-2.98017048782832,"w      ","",""
