"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.37471943762032,1.05468366781652,1.72467507974374,-4.26682640109153,-5.37917643888043,-3.19892306571286,"w      ","",""
"3",2019-07-14,1.88119242151998,1.51389294808352,2.25286826284335,-5.65819599109453,-6.95782572713031,-4.28492686346481,"w      ","",""
"4",2019-07-15,1.43614081818946,1.10704925733381,1.76663054704691,-3.96210616968624,-4.94705960053245,-2.9825616451349,"w      ","",""
"5",2019-07-16,1.47049506391178,1.02572729610906,1.92663843132883,-5.1430701031878,-6.4755976321963,-3.62238935686035,"w      ","",""
"6",2019-07-17,1.11595184662462,0.785124634257468,1.44614276083594,-3.44050970595645,-4.54367440316377,-2.33534696333283,"w      ","",""
"7",2019-07-18,1.31912214111532,0.95440474541013,1.67323727779491,-4.08038239247057,-5.31560610828013,-3.00426817842262,"w      ","",""
"8",2019-07-19,0.965019765845678,0.671703793560407,1.26598262363612,-3.34892951628376,-4.38240071265325,-2.24180069380069,"w      ","",""
"9",2019-07-20,1.33197780786138,0.968655783347536,1.68858387651058,-3.79125927491021,-4.85722990448839,-2.75478504257217,"w      ","",""
"10",2019-07-21,1.45664060732843,1.07996592078058,1.81418526342295,-4.02034936947882,-5.13544866238756,-2.8207241557509,"w      ","",""
"11",2019-07-22,1.9930136051845,1.41081979741348,2.53221342151417,-6.29767173796638,-7.99770843246142,-4.36041318948801,"w      ","",""
"12",2019-07-23,1.68975372194545,1.34395589665297,2.06189467670408,-4.40384021968331,-5.51446574309834,-3.4036721720733,"w      ","",""
"13",2019-07-24,1.74625775649751,1.40093531949459,2.09719113970988,-4.28564973763569,-5.30982144077203,-3.32662170486529,"w      ","",""
"14",2019-07-25,1.45800009149904,1.12876204299301,1.77158422207739,-3.77100781229887,-4.72918735865589,-2.81440032830807,"w      ","",""
"15",2019-07-26,1.04720539297173,0.731780406256848,1.34420503374557,-3.930063566092,-5.08359757350627,-2.79665010575114,"w      ","",""
"16",2019-07-27,1.19096167235878,0.880934660975415,1.49089646116352,-3.40887446863706,-4.38804516873896,-2.32923670864129,"w      ","",""
"17",2019-07-28,1.33235937307904,0.968557940694053,1.69263957165656,-4.03392298037585,-5.15270086911657,-2.90658352499249,"w      ","",""
"18",2019-07-29,1.5763920663987,1.11561146169887,1.99613638878536,-5.582173985621,-7.02010870071796,-3.99027182293803,"w      ","",""
"19",2019-07-30,1.03688726474044,0.693703926472907,1.33281515638665,-3.95456864713882,-5.3165123515627,-2.56224509562083,"w      ","",""
"20",2019-07-31,0.821921310580763,0.558982215548629,1.10636890994087,-2.72052026373188,-3.66168648188371,-1.59346503066852,"w      ","",""
"21",2019-08-01,1.36938995724026,0.862876069601139,1.84556570735557,-4.95678306391174,-6.5541568062486,-3.2434542378403,"w      ","",""
"22",2019-08-02,0.766592353376876,0.474188276273545,1.05858293162863,-3.22498717251967,-4.52256158752971,-2.04618842353331,"w      ","",""
"23",2019-08-03,1.02618039688895,0.701970617818185,1.3517805397029,-3.00813372183144,-4.01269201436071,-2.10080807207352,"w      ","",""
"24",2019-08-04,1.21863137263315,0.858632189602277,1.57823175578057,-3.98775351010413,-5.31736665411651,-2.81052709408909,"w      ","",""
"25",2019-08-05,1.39644024927534,0.947154741163475,1.79880145549328,-4.21961916442686,-5.42993956382047,-2.90284983608284,"w      ","",""
"26",2019-08-06,0.960276477277281,0.649119982020999,1.25931759221163,-3.36114730114057,-4.49523080525792,-2.18106520688413,"w      ","",""
"27",2019-08-07,0.792647673286706,0.507533985356184,1.10675317351849,-3.28732674554408,-4.59816568515999,-2.03528791512387,"w      ","",""
