"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.39716019652917,1.20412212682231,1.55850960781681,-4.32510629728153,-4.86998355522724,-3.69327490405614,"w      ","",""
"3",2019-07-14,1.79257308454525,1.66091647375023,1.91752742434413,-5.57411140813672,-5.92813569330959,-5.10773848904087,"w      ","",""
"4",2019-07-15,1.44552513084648,1.31812815065433,1.59418757422747,-4.14695927386925,-4.57429701237361,-3.82553628190725,"w      ","",""
"5",2019-07-16,1.38953614624759,1.23149349103228,1.56416691896753,-5.00004308194077,-5.60678901537165,-4.61968309043903,"w      ","",""
"6",2019-07-17,1.09562624636207,0.96678628099488,1.24084592046587,-3.35013307495473,-3.72116676094363,-2.98835842312703,"w      ","",""
"7",2019-07-18,1.26732146352257,1.15704795466464,1.40316242538199,-3.96810292440266,-4.40552170433617,-3.55573375120292,"w      ","",""
"8",2019-07-19,0.948036850395293,0.821468803718389,1.07024537977606,-3.23265151570158,-3.65297411501254,-2.83873900547311,"w      ","",""
"9",2019-07-20,1.31470067868654,1.19330987837965,1.52529197593552,-3.89273429092908,-4.79730900456108,-3.42359483025648,"w      ","",""
"10",2019-07-21,1.47959802152911,1.35587353813969,1.62972504489457,-4.21824146885869,-4.68608645600728,-3.86342123701292,"w      ","",""
"11",2019-07-22,1.91193295189635,1.72151149088407,2.1070163528211,-6.21594186748922,-6.7497315645935,-5.51891723580689,"w      ","",""
"12",2019-07-23,1.70230766591848,1.55920063680625,1.84314338365533,-4.58041795689374,-5.03689234319812,-4.18081523336515,"w      ","",""
"13",2019-07-24,1.63264306692644,1.51937262729567,1.74506594416583,-4.13492065773334,-4.37747048965745,-3.85898063045737,"w      ","",""
"14",2019-07-25,1.27810442543932,1.14178149850519,1.44067327122068,-3.12205883573162,-3.6729047771274,-2.69828499329105,"w      ","",""
"15",2019-07-26,0.994238102973188,0.869172946898343,1.12178550484111,-3.58333522280804,-4.24901506113165,-3.09059808200659,"w      ","",""
"16",2019-07-27,1.19734678113263,1.05111849721634,1.30726059719842,-3.42623188052724,-3.71770448227985,-2.9587985408169,"w      ","",""
"17",2019-07-28,1.3087932231259,1.1847478335856,1.43942355761543,-3.93886001149049,-4.25538705747836,-3.56421892770641,"w      ","",""
"18",2019-07-29,1.49596051641815,1.35003943717588,1.67217787863067,-5.25054121147314,-5.83111661775808,-4.84789612887537,"w      ","",""
"19",2019-07-30,1.0785354714087,0.945289694453032,1.22260708325147,-4.23256501304561,-4.72850111851643,-3.71737726419005,"w      ","",""
"20",2019-07-31,0.865316702521132,0.74428193267507,0.976936824689174,-2.72254609265669,-3.01686101164771,-2.25117501267609,"w      ","",""
"21",2019-08-01,1.15895016904132,0.969263570146686,1.28248058957281,-4.30325294836236,-4.55099345958444,-3.67510289524264,"w      ","",""
"22",2019-08-02,0.684764861381868,0.577807735654311,0.80092322665905,-2.6284729781119,-3.09711979807761,-2.20602970858165,"w      ","",""
"23",2019-08-03,0.990945808357301,0.837302860983564,1.13930099736954,-2.84614070530431,-3.33320175744023,-2.43151394264867,"w      ","",""
"24",2019-08-04,1.19479898551573,1.02552154300308,1.40648909081009,-3.89663053835791,-4.64218027926817,-3.28407069928524,"w      ","",""
"25",2019-08-05,1.39248459240014,1.27202030298785,1.51127336246275,-4.14688272296,-4.39525290618953,-3.87356486673862,"w      ","",""
"26",2019-08-06,0.954414106068052,0.818157770699667,1.08885812054865,-3.28649451200697,-3.83892646821873,-2.8302067556419,"w      ","",""
"27",2019-08-07,0.832568458600201,0.678153511254521,0.94412197444541,-3.32067190223586,-3.73256328429739,-2.78124711705611,"w      ","",""
"28",2019-08-08,0.743599638462896,0.616650008643764,0.862054444604686,-3.31711275145471,-3.61970680069405,-2.87478354055398,"w      ","",""
"29",2019-08-09,0.68846622422673,0.570248140453336,0.815638924295619,-3.01161401457322,-3.55232288999383,-2.59089164381446,"w      ","",""
"30",2019-08-10,0.831337929262934,0.710693938337773,0.981791851993738,-3.06663282169763,-3.79894930093378,-2.64022218978973,"w      ","",""
"31",2019-08-11,0.848380698625891,0.733825106377847,1.01689291488361,-3.14240819799006,-4.05910091633638,-2.82102155393526,"w      ","",""
"32",2019-08-12,0.70009356187421,0.394300539684159,0.830859106246827,-2.9537090112628,-3.3202806334332,-0.427489851185274,"w      ","",""
"33",2019-08-13,0.333056176529265,0.239002757000028,0.445189797208523,-1.89903867728877,-2.37622071972148,-1.38861774162341,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
